path,commit,git_blob_sha256,disk_sha256,git_disk_exact,git_disk_text_equivalent
data/processed/overnight/02_kpi_panel_quarterly.csv,8821961853e4068febbfe2712f9a4e1036c9e629,fc9633aa8fb5063d5896315d51ec3e8f2fb7277b78dc5c1c6c3d251f0830b608,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,False,True
data/processed/overnight/02_kpi_panel_long.csv,8821961853e4068febbfe2712f9a4e1036c9e629,4c09303fb2aa5d5a10364d9ccbee6819f76a56b3b7f2756338ab87de375afbfa,d5f60ca4448f4be6cdf861269b8ab40fbc71251e1d070f75c5783fd2f2079514,False,True
data/processed/overnight/02_guidance_ledger.csv,8821961853e4068febbfe2712f9a4e1036c9e629,a5cdf76325dc059bedcd914e049f366aa1d40356902009fe3be0484f0956c54c,c1a2b34330dc6655c549cbe7cab66adabcaaffcffc4441c833c726714d8267f2,False,True
data/processed/forecast_methods/harness/calendar.csv,8821961853e4068febbfe2712f9a4e1036c9e629,3088c8e13bb95d733bfa6e17ffb90ad361694b846e9c0c113e21e78efb357236,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2,False,True
data/processed/forecast_methods/harness/targets.csv,8821961853e4068febbfe2712f9a4e1036c9e629,c03a5787d211bad9e9da914e7497052d17c102864fe6d2ade2978ba1f8a7e29a,6b7e98b22f1064b1b79d2899790e21f45f745aefb3ebe7a1016cfb213e4ee4d2,False,True
data/manifests/edgar_filings_log.csv,8821961853e4068febbfe2712f9a4e1036c9e629,5e13522b2fc31699f1015c32bb8f1d2329410f5a65f89117f76bb4bdb3cffa16,2d5e03059d152c6fd870c42fe9bcda2807519237bf3eac753f1bbc1e767c5094,False,True
theos-past-research/research/guidance/data/manifests/source_documents.csv,8821961853e4068febbfe2712f9a4e1036c9e629,52c90c9e7fac8cc568b1c02a3fec1ed52f12eb4dba93411516386dc6452b286f,1f3562e8cbf27ef2d91f51d626d0f749604c8de14de63c6719d319d396ff69ce,False,True
theos-past-research/research/guidance/data/normalized/guidance_events.csv,8821961853e4068febbfe2712f9a4e1036c9e629,b20ac4d8df7c9017ab19e4143e587ec7847b88ac2fd5efb4bb4742834bf7f6c1,1bdc295f9c5a4b55bb5254a61f9646854c0494f5baac7bf1272ef3f280f48c63,False,True
theos-past-research/research/guidance/data/normalized/quarterly_actuals.csv,8821961853e4068febbfe2712f9a4e1036c9e629,18783557011cb5eb24642b3824aa040ec369d0d334244fe909bfd35592e26d6a,e492d6d4a7d3fb29c28ef505a6174797a35959ee8f003a019f118cf296dfe609,False,True
theos-past-research/research/guidance/data/normalized/source_excerpts.csv,8821961853e4068febbfe2712f9a4e1036c9e629,0f9539aa3293c8d706405717c38a5b1875cd8385dcd39769c20b49f9b1e74e53,6eed8bf682a4ecb8cc124c71f1f2ac376841735fd90c19101394487b346c7057,False,True
data/processed/abnb_driver_history_quarterly.csv,8821961853e4068febbfe2712f9a4e1036c9e629,e3bf82f7b30383336e319c27bdb11cb27f161c37e2a3c5619d06865c0463494f,ffc06897da71c17a723e828085ad695577686bb7e98946625fafee2bbd8fe37b,False,True
analysis/src/overnight/02_kpi_panel.py,8821961853e4068febbfe2712f9a4e1036c9e629,4f250ad2c63799c06adc42e5072f6f73dcf025a1031eea0e6a5a1868f710de83,985eaafa12061eec3dcb08227668747e221145d1e5dfdbd6592c54fe41ce6252,False,True
analysis/src/forecast_methods/kernel_engine_v2/engine.py,8821961853e4068febbfe2712f9a4e1036c9e629,cafd956df0f389ee4f0cea57233897fdc22321dcc79110b139bf365168c9ae26,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279,False,True
data/raw/regulatory/quantification/abnb_2026q2_10q.html,8821961853e4068febbfe2712f9a4e1036c9e629,1369d236b787c4c5bb7d46fddaee0979cfc416492f5e88e009a311008b6ef0a7,6c7458231b9bbd4369b701da6c0c44b3e710006ea37f725e928122888274bfc1,False,True
data/processed/forecast_methods/l3_bundle_v1/SHA256SUMS.json,8821961853e4068febbfe2712f9a4e1036c9e629,9a8563fff0142d51fd3537699899f032165a69a6c1db9cad6c4b24d450952970,9a8563fff0142d51fd3537699899f032165a69a6c1db9cad6c4b24d450952970,True,True
data/processed/forecast_methods/l3_bundle_v1/payload/conversion/source_manifest.csv,8821961853e4068febbfe2712f9a4e1036c9e629,6fb2a4f74996df167e7cb98e338d4fb9aecbd2ce6adac9c2bd4faf4a31404235,6fb2a4f74996df167e7cb98e338d4fb9aecbd2ce6adac9c2bd4faf4a31404235,True,True
