period,metric,value,unit,status,source_file,source_url,publication_date,admissible_origin,precision_increment,precision_meaning,primary_raw_in_baseline,verification,limitation
2020Q3,fx_pts_revenue,,percentage points of revenue YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521320113/d245727dex991.htm,2021-11-04,after 2021-11-04 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2020Q3,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521320113/d245727dex991.htm,2021-11-04,after 2021-11-04 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2020Q4,fx_pts_revenue,,percentage points of revenue YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521056952/d147144dex991.htm,2021-02-25,after 2021-02-25 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2020Q4,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521056952/d147144dex991.htm,2021-02-25,after 2021-02-25 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2021Q1,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521160458/d476842dex991.htm,2021-05-13,after 2021-05-13 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2021Q2,fx_pts_revenue,,percentage points of revenue YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521244643/d212971dex991.htm,2021-08-12,after 2021-08-12 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2021Q2,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521244643/d212971dex991.htm,2021-08-12,after 2021-08-12 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2021Q3,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312521320113/d245727dex991.htm,2021-11-04,after 2021-11-04 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2021Q4,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312522043371/d251410dex991.htm,2022-02-15,after 2022-02-15 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
2022Q1,fx_pts_adr,,percentage points of ADR YoY,unavailable,data/processed/overnight/02_kpi_panel_quarterly.csv,https://www.sec.gov/Archives/edgar/data/1559720/000119312522138654/d711122dex991.htm,2022-05-03,after 2022-05-03 end-of-day; metadata-qualified,,"source display increment; interval sensitivity only, not probabilistic error",False,retained metadata and source build independently traced,missing historical measurement
