feature,transform,lag,target,window,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,knowable_before_print,wf_n,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_accuracy,n_tests_on_target,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
hicp_ea_accommodation,level,0,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,0.7422138160940014,0.0023673116423507928,0.8639447541580845,0.001998001998001998,yes,10,0.9169074699675084,1.0026738781877187,3.012366072541649,0.9930051789558458,0.9144623091455931,0.9233662516560539,0.3043811568339297,0.625,16.0,0.037876986277612684,True,True,True,True
hicp_ea_accommodation,level,0,adr_exfx_emea_pp,2022Q1+,18,1Q22,2Q26,0.9034401044148509,2.7963836947317457e-07,0.9220618328218024,0.000999000999000999,yes,10,0.9671138206438641,1.0026738781877187,3.012366072541649,1.5470623818472222,0.9645347721553018,0.6251291686694053,0.3210479063150094,0.625,16.0,4.474213911570793e-06,True,True,True,True
hicp_ea_accommodation,level,1,adr_exfx_emea_pp,2022Q1+,17,2Q22,2Q26,0.8105720290439477,7.939358491554427e-05,0.8381030677888337,0.000999000999000999,yes,10,1.2386870065280873,1.0026738781877187,3.012366072541649,1.401330774627028,1.2353837408898596,0.8839362047534928,0.41120068965687145,0.5,16.0,0.0012702973586487083,True,False,False,False
ine_iph_spain,level,1,adr_exfx_emea_pp,2022Q1+,17,2Q22,2Q26,0.8998487057360679,8.749393996058547e-07,0.8665342928023192,0.000999000999000999,yes,10,1.3957857825612545,1.0026738781877187,3.012366072541649,1.401330774627028,1.3920635741344587,0.9960430526709517,0.4633519794569909,0.625,16.0,1.3999030393693675e-05,True,False,False,False
ine_iph_spain,level,1,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,0.5723514967736967,0.032442645291769885,0.767950892584964,0.011988011988011988,yes,10,1.4799047557749947,1.0026738781877187,3.012366072541649,0.9930051789558458,1.4759582232757935,1.4903293428249067,0.49127653151608575,0.625,16.0,0.5190823246683182,True,False,False,False
hicp_ea_accommodation,diff,1,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,-0.6934178941890763,0.005956848009818828,-0.383975446292482,0.006993006993006993,yes,10,1.6417018699454493,1.0026738781877187,3.012366072541649,0.9930051789558458,1.6373238653755902,1.6532661709495957,0.5449875049748792,0.375,16.0,0.09530956815710125,True,False,False,False
ine_iph_spain,level,0,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,0.7646601896549358,0.0014453148113756694,0.8081343695225492,0.000999000999000999,yes,10,1.7279824773473182,1.0026738781877187,3.012366072541649,0.9930051789558458,1.7233743841722071,1.7401545469927033,0.5736296438531301,0.375,16.0,0.02312503698201071,True,False,False,False
hicp_ea_accommodation,level,1,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,0.7830074220753991,0.000927201161153508,0.7746481387412282,0.000999000999000999,yes,10,1.8335017126327635,1.0026738781877187,3.012366072541649,0.9930051789558458,1.8286122262870987,1.8464170696075397,0.6086583331772051,0.5,16.0,0.014835218578456127,True,False,False,False
hicp_ea_accommodation,diff,0,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,-0.49686373785372806,0.07069085663399632,-0.3192354001152612,0.055944055944055944,yes,10,1.9528144763440727,1.0026738781877187,3.012366072541649,0.9930051789558458,1.9476068129686235,1.9665702835482441,0.648265990692296,0.5,16.0,1.0,False,False,False,False
ine_iph_spain,level,0,adr_exfx_emea_pp,2022Q1+,18,1Q22,2Q26,0.7752924685084096,0.00015698581905819223,0.9002317330593923,0.002997002997002997,yes,10,2.0908393370390668,1.0026738781877187,3.012366072541649,1.5470623818472222,2.085263596193561,1.3514899990927092,0.6940854088410794,0.625,16.0,0.0025117731049310757,True,False,False,False
