region,regime,statistic,alignment,target,n,pearson_r,sign_agreement,mean_gap_pp,mean_abs_gap_pp,listed_price_yoy_mean,target_mean,direction_agreement_on_changes
global,all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,,0.0,-3.314669347555634,3.314669347555634,0.0,3.314669347555634,0.0
global,all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,,0.0,-2.5,2.5,0.0,2.5,0.4
global,all,median_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.0,-2.068498192921956,2.068498192921956,0.0,2.068498192921956,
global,all,median_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.0,-2.3639569657571933,2.3639569657571933,0.0,2.3639569657571933,
global,all,median_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.0,-1.0,1.0,0.0,1.0,
global,all,median_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.0,-1.5,1.5,0.0,1.5,
global,all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7048584098810524,1.0,-2.895168070532172,2.895168070532172,0.41950127702346135,3.314669347555634,0.4
global,all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6927443898993766,1.0,-2.0804987229765386,2.0804987229765386,0.41950127702346135,2.5,0.2
global,all,trimmed_mean_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,-1.6474396032321863,1.6474396032321863,0.42105858968976984,2.068498192921956,
global,all,trimmed_mean_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,-1.9428983760674237,1.9428983760674237,0.42105858968976984,2.3639569657571933,
global,all,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,-0.5789414103102302,0.5789414103102302,0.42105858968976984,1.0,
global,all,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,-1.0789414103102302,1.0789414103102302,0.42105858968976984,1.5,
global,all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7285104132854033,1.0,-1.6118345470101525,1.6979748083681099,1.7028348005454816,3.314669347555634,0.4
global,all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.7190737662107726,1.0,-0.7971651994545185,1.545207285263917,1.7028348005454816,2.5,0.2
global,all,mean_ratio_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,-0.3205263067380163,0.5784028277336003,1.7479718861839397,2.068498192921956,
