window,scope,method,basis,n,rmse,mae,bias,mse
W1,own_available,candidate_k0_gbv,interval,12,63.444677571614,52.1337494308342,-7.17972140036917,4025.22711216605
W1,own_available,candidate_k0_gbv,raw,12,63.8561732457942,52.6337494308342,-7.09638806703583,4077.61086159689
W1,own_available,B1_guide_growth,interval,14,74.598199050451,65.7290185831393,11.6984297339807,5564.89130157072
W1,own_available,B1_guide_growth,raw,14,75.0391252624513,66.2290185831393,11.7698583054093,5630.87032015385
W1,own_available,B2_revenue_naive_cushion,interval,14,112.243898340425,91.5099814484757,13.0094181640943,12598.6927146556
W1,own_available,B2_revenue_naive_cushion,raw,14,112.651909420587,92.0099814484757,13.1522753069514,12690.4526961041
W1,all_three,candidate_k0_gbv,interval,12,63.444677571614,52.1337494308342,-7.17972140036917,4025.22711216605
W1,all_three,candidate_k0_gbv,raw,12,63.8561732457942,52.6337494308342,-7.09638806703583,4077.61086159689
W1,all_three,B1_guide_growth,interval,12,74.3307856042955,64.0640479914167,15.0475917699617,5525.06568855174
W1,all_three,B1_guide_growth,raw,12,74.762154440219,64.5640479914167,15.130925103295,5589.37973654316
W1,all_three,B2_revenue_naive_cushion,interval,12,117.30903382322,95.5180921696458,3.93410167120082,13761.4094165375
W1,all_three,B2_revenue_naive_cushion,raw,12,117.716513322079,96.0180921696458,4.01743500453415,13857.1775087071
W1,pair_B1_guide_growth,candidate_k0_gbv,interval,12,63.444677571614,52.1337494308342,-7.17972140036917,4025.22711216605
W1,pair_B1_guide_growth,candidate_k0_gbv,raw,12,63.8561732457942,52.6337494308342,-7.09638806703583,4077.61086159689
W1,pair_B1_guide_growth,B1_guide_growth,interval,12,74.3307856042955,64.0640479914167,15.0475917699617,5525.06568855174
W1,pair_B1_guide_growth,B1_guide_growth,raw,12,74.762154440219,64.5640479914167,15.130925103295,5589.37973654316
W1,pair_B2_revenue_naive_cushion,candidate_k0_gbv,interval,12,63.444677571614,52.1337494308342,-7.17972140036917,4025.22711216605
W1,pair_B2_revenue_naive_cushion,candidate_k0_gbv,raw,12,63.8561732457942,52.6337494308342,-7.09638806703583,4077.61086159689
W1,pair_B2_revenue_naive_cushion,B2_revenue_naive_cushion,interval,12,117.30903382322,95.5180921696458,3.93410167120082,13761.4094165375
W1,pair_B2_revenue_naive_cushion,B2_revenue_naive_cushion,raw,12,117.716513322079,96.0180921696458,4.01743500453415,13857.1775087071
W2,own_available,candidate_k0_gbv,interval,10,63.6961894760117,51.220820324888,-3.514168201968,4057.20455376399
W2,own_available,candidate_k0_gbv,raw,10,64.0989498672862,51.720820324888,-3.414168201968,4108.67537408887
W2,own_available,B1_guide_growth,interval,10,60.8344413654164,57.22649383996,-1.59325362578597,3700.82925624229
W2,own_available,B1_guide_growth,raw,10,61.3050222256077,57.72649383996,-1.59325362578597,3758.30575008225
W2,own_available,B2_revenue_naive_cushion,interval,10,121.925894589593,99.790032536683,-10.110756061451,14865.9237714725
W2,own_available,B2_revenue_naive_cushion,raw,10,122.335456037933,100.290032536683,-10.110756061451,14965.9638040092
W2,all_three,candidate_k0_gbv,interval,10,63.6961894760117,51.220820324888,-3.514168201968,4057.20455376399
W2,all_three,candidate_k0_gbv,raw,10,64.0989498672862,51.720820324888,-3.414168201968,4108.67537408887
W2,all_three,B1_guide_growth,interval,10,60.8344413654164,57.22649383996,-1.59325362578597,3700.82925624229
W2,all_three,B1_guide_growth,raw,10,61.3050222256077,57.72649383996,-1.59325362578597,3758.30575008225
W2,all_three,B2_revenue_naive_cushion,interval,10,121.925894589593,99.790032536683,-10.110756061451,14865.9237714725
W2,all_three,B2_revenue_naive_cushion,raw,10,122.335456037933,100.290032536683,-10.110756061451,14965.9638040092
W2,pair_B1_guide_growth,candidate_k0_gbv,interval,10,63.6961894760117,51.220820324888,-3.514168201968,4057.20455376399
W2,pair_B1_guide_growth,candidate_k0_gbv,raw,10,64.0989498672862,51.720820324888,-3.414168201968,4108.67537408887
W2,pair_B1_guide_growth,B1_guide_growth,interval,10,60.8344413654164,57.22649383996,-1.59325362578597,3700.82925624229
W2,pair_B1_guide_growth,B1_guide_growth,raw,10,61.3050222256077,57.72649383996,-1.59325362578597,3758.30575008225
W2,pair_B2_revenue_naive_cushion,candidate_k0_gbv,interval,10,63.6961894760117,51.220820324888,-3.514168201968,4057.20455376399
W2,pair_B2_revenue_naive_cushion,candidate_k0_gbv,raw,10,64.0989498672862,51.720820324888,-3.414168201968,4108.67537408887
W2,pair_B2_revenue_naive_cushion,B2_revenue_naive_cushion,interval,10,121.925894589593,99.790032536683,-10.110756061451,14865.9237714725
W2,pair_B2_revenue_naive_cushion,B2_revenue_naive_cushion,raw,10,122.335456037933,100.290032536683,-10.110756061451,14965.9638040092
