quarter,nights_m,gbv_busd,adr_usd,revenue_musd,adj_ebitda_musd,sbc_musd,fcf_musd,buybacks_musd,diluted_wa_shares_m,rsu_tax_withholding_musd,cost_of_revenue_musd,ops_support_musd,product_dev_musd,sales_marketing_musd,g_and_a_musd,restructuring_musd,operating_income_musd,cfo_musd,capex_musd,basic_wa_shares_m,net_income_musd,income_tax_musd,cfo_musd_xbrl,capex_musd_xbrl,revenue_musd_xbrl,diluted_wa_shares_m_xbrl,cash_and_equivalents_musd,short_term_investments_musd,restricted_cash_musd,funds_held_for_clients_musd,unearned_fees_musd,long_term_debt_musd,cash_plus_st_investments_musd,revenue_yoy_reported_pct,revenue_yoy_exfx_pct,gbv_yoy_reported_pct,gbv_yoy_exfx_pct,adr_yoy_exfx_pct,nights_yoy_na_pct,nights_yoy_emea_pct,nights_yoy_latam_pct,nights_yoy_apac_pct,nights_yoy_na_pct_qual,nights_yoy_emea_pct_qual,cross_border_share_pct,cross_border_nights_yoy_pct,urban_share_pct,urban_nights_yoy_pct,non_urban_nights_yoy_pct,long_term_stays_share_pct,active_listings_m,active_listings_yoy_pct,active_listings_yoy_ex_removals_pct,active_listings_yoy_qual,app_share_of_nights_pct,app_nights_yoy_pct,first_time_bookers_yoy_pct,guest_arrivals_cumulative_b,guest_arrivals_in_quarter_m,fully_diluted_shares_letter_m,buyback_authorization_announced_busd,adr_yoy_na_pct,adr_yoy_emea_pct,adr_yoy_emea_exfx_pct,adr_yoy_latam_pct,adr_yoy_apac_pct,marketing_commentary,active_listings_ex_china_yoy_pct,nights_ex_china_yoy_pct,na_share_of_nights_pct,nights_yoy_ex_na_pct,travel_insurance_revenue_yoy_pct,removed_listings_cum_k,cash_investments_restricted_letter_busd,funds_held_letter_busd,bedroom_nights_yoy_pct,experiences_supply_yoy_pct,single_fee_pct,cross_currency_share_of_gbv_pct,gbv_musd,take_rate_pct,adj_ebitda_margin_pct,fcf_margin_pct,net_income_margin_pct,sbc_pct_revenue,cost_of_revenue_pct_rev,ops_support_pct_rev,product_dev_pct_rev,sales_marketing_pct_rev,g_and_a_pct_rev,exsbc__cor_cash,exsbc__ops_cash,exsbc__pd_cash,exsbc__sm_cash,exsbc__ga_cash,exsbc__cor_cash_pct_rev,exsbc__ops_cash_pct_rev,exsbc__pd_cash_pct_rev,exsbc__sm_cash_pct_rev,exsbc__ga_cash_pct_rev,exsbc__cor_cash_per_night,exsbc__ops_cash_per_night,exsbc__pd_cash_per_night,exsbc__sm_cash_per_night,exsbc__ga_cash_per_night,nights_yoy_pct,gbv_yoy_pct,adr_yoy_pct,revenue_yoy_pct,adj_ebitda_yoy_pct,fcf_yoy_pct,sbc_yoy_pct,sales_marketing_yoy_pct,unearned_fees_yoy_pct,funds_held_yoy_pct,nights_yoy_accel_pts,fx_pts_revenue,adr_yoy_reported_pct,fx_pts_adr,year,season,g1,g2,base_musd,a_pp,lambda_pct
2021Q1,64.4,10.3,159.82,887,-59,229.5,598.7,,601,130.4,254.5,185.4,363.1,229.1,189.8,112,-446.9,606.4,7.7,601,-1172.2,6.3,606.4,7.7,886.9,601,4482.6,2086.7,19.9,4014.9,946.2,1979.4,6569.3,5,3,,,,,,,,,,20,,41,,,24,,,,,,,,,,,,,,,,,Our strategy is to increase brand marketing and use the strength of our brand to,,,,,,,,,,,,,10300,8.61,-6.7,67.5,-132.2,25.9,28.7,20.9,40.9,25.8,21.4,254.5,174,219.4,203.2,141.3,28.7,19.6,24.7,22.9,15.9,3.95,2.7,3.41,3.16,2.19,,,,,,,,,,,,2,,,2021,1,5905.7,8029.3,6613.56666667,59.5311657351,13.4118251876
2021Q2,83.1,13.4,161.45,1335,217,232.9,782,,611.7,8.5,294.4,208.1,349.7,315.3,218.3,0.6,-51.3,789.7,7.7,611.7,-68.2,11.2,,,1335.2,611.7,5672.7,1755.3,14.8,6301.7,1483.9,1980.5,7428,299,,320,301,,,,,,,,27,,40,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,13400,9.96,16.3,58.6,-5.1,17.4,22.1,15.6,26.2,23.6,16.4,294.4,193.9,205.9,291.2,167.6,22,14.5,15.4,21.8,12.6,3.54,2.33,2.48,3.5,2.02,,,,,,,,,,,,,,,2021,2,10300,5905.7,8835.23333333,77.7191321112,15.1099574808
2021Q3,79.7,11.9,149.15,2237,1101,210.8,529.2,,681.9,15.7,311.6,228.3,344.4,290.9,210.7,-0.5,852,534.7,5.5,621,833.9,16.6,,,2237.4,681.9,5994.7,1926,14.8,3940.5,892.4,1981.5,7920.7,67,64,48,46,,,,,,,,33,,46,,,20,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,11900,18.8,49.2,23.7,37.3,9.4,13.9,10.2,15.4,13,9.4,311.6,217.1,213.1,267.2,166,13.9,9.7,9.5,11.9,7.4,3.91,2.72,2.67,3.35,2.08,28.96,48.21,14.8,66.65,119.76,,,156.3,,,,3,14.8,,2021,3,13400,10300,12366.6666667,72.2371967655,18.0889487871
2021Q4,73.4,11.3,153.61,1532,333,225.9,378.1,0,569.4,22.4,295.5,225.1,367.8,350.7,217.2,0.9,75.2,382.2,4.1,630.3,54.5,17.9,382.2,4.1,1532.4,4.7,6067,2255,15,3715,904,1983,8322,78,79,91,93,,,,,,,,35,,49,,,22,6,,,,,,,,,703,,,,,,,sales and marketing expense as a percent of revenue is expected to remain relati,,,,,,,,,,,,,11300,13.56,21.7,24.7,3.6,14.7,19.3,14.7,24,22.9,14.2,295.5,213.4,241.5,324.4,155.8,19.3,13.9,15.8,21.2,10.2,4.03,2.91,3.29,4.42,2.12,58.53,91.34,20.43,78.33,-1685.71,,,-44.29,121.62,70.31,29.57,-1,20.4,,2021,4,11900,13400,12400,63.9784946237,12.3548387097
2022Q1,102.1,17.2,168.07,1509,229,195,1196,0,635,205,363,232.7,363,345,210,0.3,-5,1202,6,635,-19,10.7,1202,6,1509,635,6886.6,2435.7,14.8,6104.7,1747.7,1983.6,9322.3,70,74,67,71,,,,,,,,39,,46,80,,21,6,,,,,,,,,706,,,,,,,,,,,,,,,,,,,,17200,8.77,15.2,79.3,-1.3,12.9,24.1,15.4,24.1,22.9,13.9,363,221,245.1,323.8,165.9,24.1,14.6,16.2,21.5,11,3.56,2.16,2.4,3.17,1.62,58.54,66.99,5.16,70.12,-488.14,99.77,-15.03,50.59,84.71,52.05,0.01,-4,5.2,,2022,1,11300,11900,11500,65.5072463768,13.1217391304
2022Q2,103.7,17,163.74,2104,711,247,796,0,684,140,390,258,375,379,244,89,369,801,5,638,379,4,,,2104,684,7838,2057.5,14.8,7465.5,1980.9,1984.6,9895.5,58,64,27,34,7,,,,,,,43,,47,,,19,,,,,,,,,,705,2,,,,,,,,,,,,,,,,,,,17000,12.38,33.8,37.8,18,11.7,18.5,12.3,17.8,18,11.6,390,241.1,230.1,349.9,187.8,18.5,11.5,10.9,16.6,8.9,3.76,2.32,2.22,3.37,1.81,24.79,26.87,1.42,57.6,227.65,1.79,6.05,20.2,33.49,18.47,-33.75,-6,1.4,-5.6,2022,2,17200,11300,15233.3333333,75.2735229759,13.8118161926
2022Q3,99.7,15.6,156.44,2884,1457,234,958,1000,680,146,401,290,366,384,240,0,1203,964,6,639,1214,56,,,2884,680,7523.7,2103.9,1.5,4805.4,1220.3,1985.7,9627.6,29,36,31,40,12,20,20,33,65,,,43,58,48,27,,20,,15,,,48,,,,90,698,,,,,,,,,,,,,,,,,,,,15600,18.49,50.5,33.2,42.1,8.1,13.9,10.1,12.7,13.3,8.3,401,272.1,230.1,356.6,186.9,13.9,9.4,8,12.4,6.5,4.02,2.73,2.31,3.58,1.87,25.09,31.09,4.89,28.92,32.33,81.03,11.01,32,36.74,21.95,0.3,-7,4.9,-7.1,2022,3,17000,17200,17066.6666667,66.40625,16.8984375
2022Q4,88.2,13.5,152.81,1902,506,254,455,500,721,116,345,260,398,408,256,0,235,463,8,636,319.1,25,463,8,1902,-3,7378,2244,17,4783,1182,1987,9622,24,31,20,26,5,,25,,40,North America remained strong with continued growth in Night,,44,49,51,22,,21,6.6,16,,,50,,,1.4,,694,,,,,,,,26,24,,,,,,,,,,,13500,14.09,26.6,23.9,16.8,13.4,18.1,13.7,20.9,21.5,13.5,345,243,249,372,204,18.1,12.8,13.1,19.6,10.7,3.91,2.76,2.82,4.22,2.31,20.16,19.47,-0.52,24.15,51.95,20.34,12.44,16.34,30.75,28.75,-4.93,-7,-0.5,-5.5,2022,4,15600,17000,16066.6666667,64.7302904564,11.8381742739
2023Q1,121.1,20.4,168.43,1818,262,240,1581,493,670,151,428,282,420,450,243,,-5,1587,6,634,117,13,1587,6,1818,670,8166,2428,30,7760,2172,1988,10594,20,24,19,22,3,,,,48,"In Q1 2023, we saw stable growth in North American Nights an",,45,36,48,20,,18,,18,,,49,,,,,697,2.5,,,,,,we have pulled forward the timing of marketing spend to be more heavily weighted,,,,,,,,,,,,,20400,8.91,14.4,87,6.4,13.2,23.5,15.5,23.1,24.8,13.4,428,267,271,422,195,23.5,14.7,14.9,23.2,10.7,3.53,2.2,2.24,3.48,1.61,18.61,18.6,0.21,20.48,14.41,32.19,23.08,30.43,24.28,27.12,-1.55,-4,0.2,-2.8,2023,1,13500,15600,14200,63.3802816901,12.8028169014
2023Q2,115.1,19.1,166.01,2484,819,304,900,507,665,721,432,317,451,486,275,0,523,909,9,635,650,26,,,2484,665,7905,2435,29,9144,2347,1989,10340,18,19,13,13,2,,,22,24,we saw an acceleration in year-over-year growth in North Ame,EMEA faced a hard year-over-year comparison resulting in a d,45,16,48,13,,18,7,19,,,50,,,1.5,,686,,-1,8,,,,,,,,,,,,,,,,,19100,13.01,33,36.2,26.2,12.2,17.4,12.8,18.2,19.6,11.1,432,298,260,450,217,17.4,12,10.5,18.1,8.7,3.75,2.59,2.26,3.91,1.89,10.99,12.35,1.39,18.06,15.19,13.07,23.08,28.23,18.48,22.48,-7.62,-1,1.4,-0.6,2023,2,20400,13500,18100,75.138121547,13.7237569061
