rev_scenario,revenue_3q26_musd,rnpl_path,rnpl_share_of_gbv_pct,exfloat_basis,unearned_fees_3q26_musd,unearned_fees_3q26_yoy_pct,unearned_fees_norm_3q26_musd,d_unearned_fees_musd,fcf_exfloat_musd,fcf_3q26_musd,fcf_margin_3q26_pct,vs_3q25_fcf_musd,vs_3q25_margin_pts,label
guide low,4690.0,bull,21.0,4-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2770.0520272185995,1715.058131566728,36.56840365813919,366.058131566728,3.668403658139191,derived
guide low,4690.0,bull,21.0,2-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2650.8956177334867,1595.9017220816152,34.02775526826472,246.90172208161516,1.1277552682647212,derived
guide low,4690.0,central,22.0,4-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2770.0520272185995,1701.1480471195975,36.271813371419995,352.14804711959755,3.3718133714199965,derived
guide low,4690.0,central,22.0,2-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2650.8956177334867,1581.9916376344847,33.73116498154552,232.99163763448473,0.8311649815455198,derived
guide low,4690.0,bear,24.0,4-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2770.0520272185995,1673.3278782253371,35.67863279798161,324.32787822533714,2.778632797981608,derived
guide low,4690.0,bear,24.0,2-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2650.8956177334867,1554.1714687402243,33.13798440810713,205.17146874022433,0.23798440810713117,derived
guide mid,4730.0,bull,21.0,4-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2793.6772044230224,1738.683308771151,36.758632320743146,389.6833087711509,3.8586323207431477,derived
guide mid,4730.0,bull,21.0,2-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2673.50453558196,1618.5106399300887,34.217983930868684,269.5106399300887,1.3179839308686851,derived
guide mid,4730.0,central,22.0,4-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2793.6772044230224,1724.7732243240205,36.46455019712517,375.7732243240205,3.564550197125172,derived
guide mid,4730.0,central,22.0,2-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2673.50453558196,1604.6005554829583,33.9239018072507,255.60055548295827,1.0239018072507022,derived
guide mid,4730.0,bear,24.0,4-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2793.6772044230224,1696.95305542976,35.87638594988922,347.95305542976007,2.9763859498892202,derived
guide mid,4730.0,bear,24.0,2-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2673.50453558196,1576.7803865886979,33.33573756001475,227.78038658869787,0.4357375600147506,derived
guide high,4770.0,bull,21.0,4-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2817.3023816274454,1762.3084859755738,36.94567056552565,413.30848597557383,4.045670565525654,derived
guide high,4770.0,bull,21.0,2-year Q3,1776.0061043481285,-2.4172470138390967,2068.117877737863,-1054.9938956518715,2696.1134534304333,1641.1195577785618,34.40502217565119,292.1195577785618,1.5050221756511917,derived
guide high,4770.0,central,22.0,4-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2817.3023816274454,1748.3984015284434,36.65405453938037,399.3984015284434,3.7540545393803697,derived
guide high,4770.0,central,22.0,2-year Q3,1762.096019900998,-3.1815373680770254,2068.117877737863,-1068.903980099002,2696.1134534304333,1627.2094733314314,34.1134061495059,278.20947333143135,1.2134061495059,derived
guide high,4770.0,bear,24.0,4-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2817.3023816274454,1720.578232634183,36.07082248708979,371.578232634183,3.1708224870897936,derived
guide high,4770.0,bear,24.0,2-year Q3,1734.2758510067376,-4.710118076552872,2068.117877737863,-1096.7241489932624,2696.1134534304333,1599.389304437171,33.53017409721533,250.38930443717095,0.6301740972153311,derived
