object,target,spec_id,horizon_q,window,n,mae_own,mae_base,ratio,mean_d,t_nw1,p_nw1,k_better,n_cmp,p_sign
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_med,0,W1,14,1.223226975055342,1.5920779972124073,0.7683210101496962,-0.3688510221570654,-0.9788644531288735,0.3276469580276675,9,14,0.21197509765625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4,0,W1,14,1.3298126002390185,1.5920779972124073,0.8352684997640862,-0.2622653969733888,-0.5711464359426434,0.567900383662489,9,14,0.21197509765625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_usd,0,W1,14,1.3298126002390185,1.5920779972124073,0.8352684997640862,-0.2622653969733888,-0.5711464359426434,0.567900383662489,9,14,0.21197509765625
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_med,0,W1,14,1.5484923007532987,1.5920779972124073,0.9726233912311938,-0.043585696459108654,-0.07258785753750617,0.9421340895107795,7,14,0.604736328125
street_plus_bias,adj_ebitda_margin_pct,rw_hl4,0,W1,14,1.5994726552413798,1.5920779972124073,1.0046446581398147,0.00739465802897245,0.011768719060005584,0.9906101375157221,8,14,0.395263671875
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_usd,0,W1,14,1.5994726552413798,1.5920779972124073,1.0046446581398147,0.00739465802897245,0.011768719060005584,0.9906101375157221,8,14,0.395263671875
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_med,0,W1,14,1.6136288724029806,1.5920779972124073,1.0135363187157331,0.021550875190573273,0.04202205664541088,0.9664811149849524,7,14,0.604736328125
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4,0,W1,14,1.6607963792190013,1.5920779972124073,1.0431626981384794,0.06871838200659398,0.1211488729310609,0.9035731192231988,8,14,0.395263671875
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_usd,0,W1,14,1.6607963792190013,1.5920779972124073,1.0431626981384794,0.06871838200659398,0.1211488729310609,0.9035731192231988,8,14,0.395263671875
dispersion_conditioned,adj_ebitda_margin_pct,ew,0,W1,14,1.786471190266544,1.5920779972124073,1.1221002949569698,0.19439319305413655,0.36739673337175466,0.71332310788158,7,14,0.604736328125
dispersion_conditioned,adj_ebitda_margin_pct,ew_usd,0,W1,14,1.786471190266544,1.5920779972124073,1.1221002949569698,0.19439319305413655,0.36739673337175466,0.71332310788158,7,14,0.604736328125
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_from21,0,W1,14,1.8581081639641897,1.5920779972124073,1.1670961895193441,0.2660301667517823,0.3711303059217543,0.7105404795175203,8,14,0.395263671875
street_plus_flowthrough,adj_ebitda_margin_pct,ew,0,W1,14,1.8589782053873591,1.5920779972124073,1.167642671177085,0.26690020817495175,0.3948944944531844,0.6929207532803809,5,14,0.91021728515625
street_plus_flowthrough,adj_ebitda_margin_pct,ew_usd,0,W1,14,1.8589782053873591,1.5920779972124073,1.167642671177085,0.26690020817495175,0.3948944944531844,0.6929207532803809,5,14,0.91021728515625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_from21,0,W1,14,2.2552056336776163,1.5920779972124073,1.4165170535779585,0.663127636465209,0.843062790560028,0.39919332759906023,7,14,0.604736328125
street_plus_bias,adj_ebitda_margin_pct,ew,0,W1,14,2.4935528176159187,1.5920779972124073,1.566225286689419,0.9014748204035116,1.0848050482415263,0.2780080091739645,5,14,0.91021728515625
street_plus_bias,adj_ebitda_margin_pct,ew_usd,0,W1,14,2.4935528176159187,1.5920779972124073,1.566225286689419,0.9014748204035116,1.0848050482415263,0.2780080091739645,5,14,0.91021728515625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_from21,0,W1,14,3.0181986102625795,1.5920779972124073,1.895760518986625,1.4261206130501727,1.3541263770949838,0.17569606224321266,5,14,0.91021728515625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4,0,W2,10,0.7434341416697261,1.3111779281441884,0.5669971448664988,-0.5677437864744623,-1.457986754787816,0.1448441939113161,7,10,0.171875
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_usd,0,W2,10,0.7434341416697261,1.3111779281441884,0.5669971448664988,-0.5677437864744623,-1.457986754787816,0.1448441939113161,7,10,0.171875
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_med,0,W2,10,0.7869452728492966,1.3111779281441884,0.600181909684158,-0.5242326552948919,-1.253871347186236,0.20988877107239157,7,10,0.171875
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4,0,W2,10,0.9871797799496853,1.3111779281441884,0.752895361308375,-0.3239981481945031,-0.8949705066394853,0.3708028542730917,6,10,0.376953125
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_usd,0,W2,10,0.9871797799496853,1.3111779281441884,0.752895361308375,-0.3239981481945031,-0.8949705066394853,0.3708028542730917,6,10,0.376953125
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_med,0,W2,10,1.0219302042859026,1.3111779281441884,0.779398571582363,-0.28924772385828584,-0.6821443233249254,0.49514769625096733,5,10,0.623046875
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_from21,0,W2,10,1.085369042838937,1.3111779281441884,0.8277816607049997,-0.2258088853052515,-0.5220013592000566,0.6016693842295562,6,10,0.376953125
street_plus_bias,adj_ebitda_margin_pct,rw_hl4,0,W2,10,1.1885097760058585,1.3111779281441884,0.9064443127776322,-0.12266815213833002,-0.24003081894123854,0.8103063648254012,6,10,0.376953125
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_usd,0,W2,10,1.1885097760058585,1.3111779281441884,0.9064443127776322,-0.12266815213833002,-0.24003081894123854,0.8103063648254012,6,10,0.376953125
street_plus_flowthrough,adj_ebitda_margin_pct,ew,0,W2,10,1.2772760365185527,1.3111779281441884,0.9741439427114063,-0.03390189162563591,-0.06744886827862343,0.9462243664729915,3,10,0.9453125
street_plus_flowthrough,adj_ebitda_margin_pct,ew_usd,0,W2,10,1.2772760365185527,1.3111779281441884,0.9741439427114063,-0.03390189162563591,-0.06744886827862343,0.9462243664729915,3,10,0.9453125
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_med,0,W2,10,1.369877978554923,1.3111779281441884,1.0447689433682104,0.05870005041073463,0.11445163429288538,0.908879784619866,5,10,0.623046875
dispersion_conditioned,adj_ebitda_margin_pct,ew,0,W2,10,1.4031247436001784,1.3111779281441884,1.07012535330436,0.09194681545598993,0.2371267537993727,0.8125584576446419,5,10,0.623046875
dispersion_conditioned,adj_ebitda_margin_pct,ew_usd,0,W2,10,1.4031247436001784,1.3111779281441884,1.07012535330436,0.09194681545598993,0.2371267537993727,0.8125584576446419,5,10,0.623046875
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_from21,0,W2,10,1.5966052795761256,1.3111779281441884,1.2176877335297465,0.2854273514319372,0.7767169035209164,0.4373258117619785,5,10,0.623046875
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_from21,0,W2,10,1.8636290621204001,1.3111779281441884,1.4213395620212572,0.5524511339762116,0.7196045882582279,0.4717684862171949,4,10,0.828125
street_plus_bias,adj_ebitda_margin_pct,ew,0,W2,10,2.15323457170037,1.3111779281441884,1.642213863947519,0.8420566435561815,1.1603973096339613,0.24588708162999207,3,10,0.9453125
street_plus_bias,adj_ebitda_margin_pct,ew_usd,0,W2,10,2.15323457170037,1.3111779281441884,1.642213863947519,0.8420566435561815,1.1603973096339613,0.24588708162999207,3,10,0.9453125
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_med,1,W1,13,1.7301930742319018,1.6411850901627278,1.0542339706853836,0.08900798406917386,0.12027133920850157,0.9042682072784565,7,13,0.5
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4,1,W1,13,1.7481257325186546,1.6411850901627278,1.0651606226481884,0.10694064235592676,0.20523452934124642,0.8373888930815032,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_usd,1,W1,13,1.7481257325186546,1.6411850901627278,1.0651606226481884,0.10694064235592676,0.20523452934124642,0.8373888930815032,6,13,0.70947265625
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4,1,W1,13,1.7717733064097358,1.6411850901627278,1.079569462962925,0.13058821624700806,0.20215869554684432,0.8397926625850962,8,13,0.29052734375
