canonical,fresh,canonical_sha256,fresh_sha256,same_bytes
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\accepted_source_reconciliation.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\bundle_checks.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\input_manifest.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\material_input_ledger.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\observation_availability.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\source_precision_sensitivity.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\summary.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\unavailable_cells.csv,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\rebuild_final_v1\unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_interval_reproduction.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\accepted_interval_reproduction.csv,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_paired_delta_reproduction.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\accepted_paired_delta_reproduction.csv,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_paired_percentiles.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\accepted_paired_percentiles.csv,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_parameter_percentiles.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\accepted_parameter_percentiles.csv,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_score_reproduction.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\accepted_score_reproduction.csv,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_season_summary.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\arithmetic_season_summary.csv,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_window_summary.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\arithmetic_window_summary.csv,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_year_deletion.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\arithmetic_year_deletion.csv,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\historical_arithmetic.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\historical_arithmetic.csv,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\input_manifest.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\input_manifest.csv,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,True
data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\joint_parameter_compensation.csv,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\rebuild_final_v1\joint_parameter_compensation.csv,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\attempt_ledger.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\band_coverage.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\calibration_inputs.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contribution_cross_moments.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contributions.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\coverage.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\errors.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\evaluation_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\hurdle_checks.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\mse_reconciliation.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\paired_errors.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\prediction_bands.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\scores.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,True
