path,sha256,commit,review
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v2.md,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v3.json,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v3/ABNB_decision_summary.pdf,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/L4_HANDOFF.md,3fb62469793577a927a8368e01e2d952d53bd57db8623c408dda64e869298cd5,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/ACCEPTANCE_FINAL.json,33eb8c665f15db9ab09ecbf9d88aaccc4aa61b3d70a12fe6b87c808bbdeb58b0,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/analytical_manifest.json,e2916691513dbafe3565c21e89205c7d9185b27045c836296902c1684052b30c,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/seal_receipt.json,b15ad2942ae5758ef65784d595210a3aed9f14f4e2559377ddeb8bb037fb41c0,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ARTIFACT_INDEX_v1.md,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_FINAL_v3.md,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/final_prose_closure_v1/receipt.json,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,b1e8885a6c294e1b212f9b908a9ce5fbeb3c1ec4,PASS scoped publication content/identity
