artifact,row_key,field,author_value,independent_value,absolute_difference,pass
L4_forecast,2026Q4,revenue_musd,3179.3436542864,3179.343654286408763024000000000000000000,8.763024000000000000000000E-12,True
L4_forecast,2026Q4,guide_musd,3123.41911517339,3123.419115173392541629418890655328069810,2.541629418890655328069810E-12,True
same_basis.csv,S&P Global,own_revenue_musd,3179.343654286408763024000000,3179.343654286408763024000000000000000000,0E-36,True
same_basis.csv,S&P Global,street_revenue_musd,3160.0,3160.0,0.0,True
same_basis.csv,S&P Global,revenue_gap_musd,19.343654286408763024000000,19.343654286408763024000000000000000000,0E-36,True
same_basis.csv,S&P Global,revenue_gap_pct,0.612140958430657057721519000,0.6121409584306570577215189873417721518987,1.26582278481013E-26,True
same_basis.csv,S&P Global,own_cushion_pct,1.7904910308494300,1.7904910308494300,0E-16,True
same_basis.csv,S&P Global,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
same_basis.csv,S&P Global,different_object_guide_minus_revenue_musd,-36.580884826607458370581109,-36.580884826607458370581109344671930190,3.44671930190E-25,True
same_basis.csv,S&P Global,hypothetical_street_guide_musd,3104.415715061542877392240767,3104.415715061542877392240767478855032741,4.78855032741E-25,True
same_basis.csv,S&P Global,hypothetical_common_cushion_guide_gap_musd,19.00340011184966423717812318,19.00340011184966423717812317647303706921,3.52696293079E-27,True
break_even.csv,S&P Global,g1_reference_musd,26008.556,26008.556,0.000,True
break_even.csv,S&P Global,g1_break_even_musd,25767.57097373053674120196563,25767.57097373053674120196563477776253236,4.77776253236E-24,True
break_even.csv,S&P Global,g1_break_even_change_pct,-0.9265605759484042820294766500,-0.9265605759484042820294766276998902501162,2.23001097498838E-26,True
break_even.csv,S&P Global,lambda_reference_pct,12.040366938470600,12.040366938470600,0E-15,True
break_even.csv,S&P Global,lambda_break_even_pct,11.96711134836624692907259734,11.96711134836624692907259734487669785286,4.87669785286E-27,True
break_even.csv,S&P Global,lambda_break_even_change_pp,-0.0732555901043530709274026600,-0.0732555901043530709274026551233021471400,4.8766978528600E-27,True
break_even.csv,S&P Global,residual_revenue_factor_break_even,0.9939158340872244052825850464,0.9939158340872244052825850463919402295899,8.0597704101E-30,True
break_even.csv,S&P Global,residual_revenue_change_pct,-0.6084165912775594717414953600,-0.6084165912775594717414953608059770410146,8.059770410146E-28,True
break_even.csv,S&P Global,own_cushion_break_even_pct,2.413592318236943710053282200,2.413592318236943710053282237435277316500,3.7435277316500E-26,True
break_even.csv,S&P Global,own_cushion_change_from_reference_pp,0.623101287387513710053282200,0.623101287387513710053282237435277316500,3.7435277316500E-26,True
inversion,S&P Global,revenue_at_g1_boundary,3159.999999999999999999999999999999999999,3160.0,1E-36,True
inversion,S&P Global,guide_at_cushion_boundary,3104.415715061542877392240767478855032740,3104.415715061542877392240767478855032741,1E-36,True
cushion_policy.csv,S&P Global:zero,street_cushion_pct,0,0,0,True
cushion_policy.csv,S&P Global:zero,hypothetical_street_guide_musd,3160.0,3160.0,0.0,True
cushion_policy.csv,S&P Global:zero,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,S&P Global:zero,hypothetical_gap_musd,-36.580884826607458370581109,-36.580884826607458370581109344671930190,3.44671930190E-25,True
cushion_policy.csv,S&P Global:zero,own_cushion_at_equality_pct,0.612140958430657057721519000,0.612140958430657057721518987341772151900,1.2658227848100E-26,True
cushion_policy.csv,S&P Global:median,street_cushion_pct,1.790491030849428200,1.790491030849428200,0E-18,True
cushion_policy.csv,S&P Global:median,hypothetical_street_guide_musd,3104.415715061542932288805570,3104.415715061542932288805569560903590868,4.39096409132E-25,True
cushion_policy.csv,S&P Global:median,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,S&P Global:median,hypothetical_gap_musd,19.003400111849609340613321,19.003400111849609340613321094424478942,9.4424478942E-26,True
