spec_id,pre_registered,baseline,window,target,horizon_q,n,mae_method,mae_base,mae_ratio,mean_d_pp,nw_t,p_value,quarters_better,sign_test_p,biggest_gain_quarter,biggest_gain,mean_d_ex_biggest
rw_hl4,True,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,3.831092375739831,2.2370672188238077,1.7125513008742406,1.594025156916023,1.248586530117072,0.21181634153559603,6,0.79052734375,2023Q4,-3.177228438601624,1.9610446642635344
rw_hl4,True,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,3.831092375739831,4.37981507165136,0.8747155560372463,-0.5487226959115299,-0.45438684378813826,0.6495504198774089,9,0.4239501953125,2024Q1,-9.421161916972501,0.1337726287854679
rw_hl4,True,street,W1,adj_ebitda_margin_pct,0,14,3.831092375739831,1.5920779972124073,2.4063471654326904,2.2390143785274232,1.9070069720181582,0.05651968465949575,6,0.79052734375,2025Q2,-2.404010860243673,2.5961701661252
rw_hl4,True,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,3.831092375739831,4.600414767976362,0.8327710802095912,-0.7693223922365311,-0.9362331529081757,0.3491531571958584,9,0.4239501953125,2024Q1,-8.550863887217416,-0.1707422772380015
rw_hl4,True,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,1.968292165795716,1.9588565169598684,1.0048169167849474,0.009435648835847488,0.02273746299603399,0.9818596924034309,5,1.0,2024Q1,-2.304705726455996,0.266562468312719
rw_hl4,True,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,1.968292165795716,3.795465434098047,0.5185904601087377,-1.8271732683023316,-1.6226822225957394,0.10465735357862105,7,0.34375,2024Q1,-9.421161916972501,-0.9833967517834241
rw_hl4,True,street,W2,adj_ebitda_margin_pct,0,10,1.968292165795716,1.3111779281441884,1.5011632849720038,0.6571142376515274,1.075393006882876,0.2821988113794527,5,1.0,2025Q2,-2.404010860243673,0.9972392485287719
rw_hl4,True,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,1.968292165795716,3.489101972367385,0.5641257209975474,-1.5208098065716693,-2.088179250539334,0.03678166830013563,6,0.75390625,2024Q1,-8.550863887217416,-0.7396926864999196
equal,True,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,4.577432213387512,2.2370672188238077,2.046175535035647,2.340364994563704,1.9328651176950509,0.053252815978176216,3,0.057373046875,2024Q1,-3.2509822729967297,2.770468630529891
equal,True,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,4.577432213387512,4.37981507165136,1.045119973903748,0.1976171417361511,0.16339197112133025,0.8702098240539073,8,0.79052734375,2024Q1,-10.367438463513235,1.0103137267553346
equal,True,street,W1,adj_ebitda_margin_pct,0,14,4.577432213387512,1.5920779972124073,2.875130628902733,2.985354216175104,2.769756066145495,0.005609828883683443,4,0.1795654296875,2024Q1,-1.9310814453565417,3.3635415747544615
equal,True,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,4.577432213387512,4.600414767976362,0.9950042429328694,-0.022982554588850106,-0.026504819191180314,0.9788546897920445,6,0.79052734375,2024Q1,-9.49714043375815,0.7057988207318652
equal,True,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,3.0131679385024692,1.9588565169598684,1.5382279980255444,1.0543114215426008,1.8667241802383656,0.061940115234691895,2,0.109375,2024Q1,-3.2509822729967297,1.5326773876025266
equal,True,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,3.0131679385024692,3.795465434098047,0.7938862810954613,-0.7822974955955784,-0.6060563426014557,0.5444773399801159,6,0.75390625,2024Q1,-10.367438463513235,0.2827181675063834
equal,True,street,W2,adj_ebitda_margin_pct,0,10,3.0131679385024692,1.3111779281441884,2.298061821988751,1.7019900103582806,2.5400153359961326,0.011084760818810935,3,0.34375,2024Q1,-1.9310814453565417,2.1056646165488164
