method,object,target,quarter,vintage_date,horizon_q,point,q50,window,prior_basis,n_params,n_train,q05,q10,q25,q75,q90,q95,sd,base_naive,base_ar1,base_trailing4,base_guide_cushion,base_street,street_vendor,street_as_of,knowable_from,spec_id,notes,format_version,registry_file
alpha-a2,guide_mid_next_q,guide_mid,2026Q4,2026-09-13,1,3158.227962491611,3148.0120036424246,LIVE,PIT,4,5,2955.150330181487,2998.030793353329,3068.939783315994,3226.9053966168685,3301.395688143367,3347.143307392864,,,,,,,,,2026-09-11,conditional_RNPL_ledger_scenario,5 Nov guide scenario; unknown Q3 GBV from K0 conditional ledger; 2 extra regression parameters,1.1,data/processed/forecast_methods/registry/alpha-a2__guide_mid_next_q.csv
alpha-a2,guide_mid_next_q,guide_mid,2026Q4,2026-09-13,1,3158.227962491611,3148.0120036424246,LIVE,full_sample,4,5,2955.150330181487,2998.030793353329,3068.939783315994,3226.9053966168685,3301.395688143367,3347.143307392864,,,,,,,,,2026-09-11,conditional_RNPL_ledger_scenario,5 Nov guide scenario; unknown Q3 GBV from K0 conditional ledger; 2 extra regression parameters,1.1,data/processed/forecast_methods/registry/alpha-a2__guide_mid_next_q.csv
alpha-b2,revenue_q_plus_2,revenue_musd,2026Q4,2026-09-13,2,3628.501833655765,3628.501833655765,LIVE,PIT,2,24,,,,,,,,,,,,,,,2026-08-06,w_2over3_unseasonal_gbv_growth,LIVE conditional revenue before guide cushion; Q1 2027 persists GBV growth twice; no predictive interval,1.1,data/processed/forecast_methods/registry/alpha-b2__revenue_q_plus_2.csv
alpha-b2,revenue_q_plus_2,revenue_musd,2026Q4,2026-09-13,2,3628.501833655765,3628.501833655765,LIVE,full_sample,2,24,,,,,,,,,,,,,,,2026-08-06,w_2over3_unseasonal_gbv_growth,LIVE conditional revenue before guide cushion; Q1 2027 persists GBV growth twice; no predictive interval,1.1,data/processed/forecast_methods/registry/alpha-b2__revenue_q_plus_2.csv
alpha-b2,revenue_q_plus_2,revenue_musd,2027Q1,2026-09-13,3,4456.648131670129,4456.648131670129,LIVE,PIT,2,24,,,,,,,,,,,,,,,2026-08-06,w_2over3_unseasonal_gbv_growth,LIVE conditional revenue before guide cushion; Q1 2027 persists GBV growth twice; no predictive interval,1.1,data/processed/forecast_methods/registry/alpha-b2__revenue_q_plus_2.csv
alpha-b2,revenue_q_plus_2,revenue_musd,2027Q1,2026-09-13,3,4456.648131670129,4456.648131670129,LIVE,full_sample,2,24,,,,,,,,,,,,,,,2026-08-06,w_2over3_unseasonal_gbv_growth,LIVE conditional revenue before guide cushion; Q1 2027 persists GBV growth twice; no predictive interval,1.1,data/processed/forecast_methods/registry/alpha-b2__revenue_q_plus_2.csv
rnpl-v2,revenue_next_q,revenue_musd,2026Q3,2026-09-13,0,4766.04942765028,4766.04942765028,LIVE,PIT,4,5,,,,,,,,,,,,,,,2026-09-13,team,LIVE scenario team; D1 gross leakage stress applied; D1 assumptions dated 2026-09-11; fixed ADR; no causal inference; two LIVE replays identical,1.1,data/processed/forecast_methods/registry/rnpl-v2__revenue_next_q.csv
rnpl-v2,revenue_next_q,revenue_musd,2026Q3,2026-09-13,0,4766.04942765028,4766.04942765028,LIVE,full_sample,4,5,,,,,,,,,,,,,,,2026-09-13,team,LIVE scenario team; D1 gross leakage stress applied; D1 assumptions dated 2026-09-11; fixed ADR; no causal inference; two LIVE replays identical,1.1,data/processed/forecast_methods/registry/rnpl-v2__revenue_next_q.csv
rnpl-v2,revenue_next_q,revenue_musd,2026Q4,2026-09-13,1,3185.195735040936,3185.195735040936,LIVE,PIT,4,5,,,,,,,,,,,,,,,2026-09-13,team,LIVE scenario team; D1 gross leakage stress applied; D1 assumptions dated 2026-09-11; fixed ADR; no causal inference; two LIVE replays identical,1.1,data/processed/forecast_methods/registry/rnpl-v2__revenue_next_q.csv
rnpl-v2,revenue_next_q,revenue_musd,2026Q4,2026-09-13,1,3185.195735040936,3185.195735040936,LIVE,full_sample,4,5,,,,,,,,,,,,,,,2026-09-13,team,LIVE scenario team; D1 gross leakage stress applied; D1 assumptions dated 2026-09-11; fixed ADR; no causal inference; two LIVE replays identical,1.1,data/processed/forecast_methods/registry/rnpl-v2__revenue_next_q.csv
