event_date,print_quarter,guided_quarter,guide_mid_musd,entry_date,abnb_entry_open,gap_pct,qqq_gap_pct,cc_1d_pct,qqq_cc_1d_pct,open_1d_pct,qqq_open_1d_pct,excess_open_1d_pct,open_5d_pct,qqq_open_5d_pct,excess_open_5d_pct,open_20d_pct,qqq_open_20d_pct,excess_open_20d_pct,open_60d_pct,qqq_open_60d_pct,excess_open_60d_pct,excess_cc_1d_pct,bars_after_entry
2021-02-25,2020Q4,,,2021-02-26,194.17999267578125,6.657143403117338,0.965386842975291,13.341760337607633,0.41876678464429773,6.267387932213175,-0.5413935165534567,6.8087814487666325,-7.184054729847611,-3.7201202383859044,-3.463934491461707,-9.280044130890207,-1.431065203072568,-7.848978927817639,-30.6262170177388,3.533323870967986,-34.159540888706786,12.922993552963336,1392
2021-05-13,2021Q1,,,2021-05-14,137.67999267578125,1.4217257280156437,1.0208585842706785,4.014730716937165,2.2076840957583332,2.556656347847208,1.1748321367686998,1.3818242110785084,-1.0749533746884032,1.9311780380905974,-3.0061314127790006,7.815231215884388,5.778048288343252,2.037182927541137,8.541553160391512,14.299443276516977,-5.7578901161254645,1.8070466211788316,1338
2021-08-12,2021Q2,,,2021-08-13,146.66000366210938,-2.9705527063732418,0.09795550576452428,1.0651674994139881,0.35099408189984693,4.159273620898274,0.25279095347832126,3.9064826674199526,-2.734221782009283,-1.0682603595846385,-1.6659614224246444,12.641478810301399,2.3648322441605307,10.276646566140869,37.47442389385227,8.347601248276648,29.126822645575622,0.7141734175141412,1275
2021-11-04,2021Q3,2021Q4,1435.0,2021-11-05,186.1499938964844,4.314932518869985,0.45703563825014726,12.984028335772724,0.09542586551343213,8.31050321135427,-0.35996460620126847,8.670467817555538,2.9331221557296505,-2.3622667746168835,5.295388930346534,-10.421699990638999,-4.227078117415473,-6.194621873223526,-15.691642445780285,-8.629141784295713,-7.062500661484572,12.888602470259292,1216
2022-02-15,2021Q4,2022Q1,1445.0,2022-02-16,178.2949981689453,-0.985732816724727,-0.6486388473091131,3.6485765525628766,-0.0252706418040316,4.680446062090726,0.6274380121949585,4.053008049895768,-15.847334570787662,-6.896160022439246,-8.951174548348416,-12.644773213201733,-3.815499327495475,-8.829273885706257,-34.97293607106911,-17.712399562048354,-17.260536509020753,3.673847194366908,1146
2022-05-03,2022Q1,2022Q2,2080.0,2022-05-04,152.5500030517578,5.206898656384706,0.15368867170142408,7.710339776400854,3.3812177817103883,2.379540839990568,3.2225763751833947,-0.8430355351928265,-23.87414294969442,-5.809397743509348,-18.064745206185073,-23.487381916929973,-4.168362300072137,-19.319019616857837,-27.250081195160757,-1.2057267648843628,-26.044354430276393,4.329121994690466,1093
2022-08-02,2022Q2,2022Q3,2830.0,2022-08-03,108.2249984741211,-6.9752433550030695,0.5471960341612903,-1.1346052401364104,2.7232616809862886,6.278584675212673,2.1642231038304427,4.11436157138223,5.742669489407559,0.3258974273308901,5.416772062076669,4.005543216070606,-4.755576446705135,8.76111966277574,6.546545792899083,-12.06138161351815,18.607927406417232,-3.857866921122699,1031
2022-11-01,2022Q3,2022Q4,1840.0,2022-11-02,102.6449966430664,-5.8734582571734695,-0.01090428588352843,-13.425033452497859,-3.4277173413864603,-8.022790443057893,-3.41718567519812,-4.605604767859774,-3.6484926101271076,-2.0139516859720152,-1.6345409241550923,-0.49198428557996055,6.645339418211216,-7.137323703791177,6.658879572703347,5.522031112000114,1.1368484607032325,-9.997316111111399,967
2023-02-14,2022Q4,2023Q1,1785.0,2023-02-15,130.0,7.5535675072003094,-0.603098974251226,13.353182256554796,0.7660981592553018,5.392303466796866,1.3775048511339705,4.014798615662896,-2.1461545504056545,-3.492946575820566,1.3467920254149113,-12.630767822265632,-1.9580194621879765,-10.672748360077655,-14.46154080904446,6.985903160686302,-21.447443969730763,12.587084097299494,896
2023-05-09,2023Q1,2023Q2,2400.0,2023-05-10,109.8499984741211,-13.551586733343267,0.771042269557376,-10.923111109429973,1.0881730632382958,3.0405134398540756,0.3147042905764508,2.725809149277625,-4.041870617829558,0.9379268760703052,-4.979797493899863,6.099230469461614,7.620638213974051,-1.5214077445124374,27.60127457076582,14.784652026916323,12.816622543849498,-12.011284172668269,838
