method,object,target,window,horizon_q,prior_basis,spec_id,quarter,vintage_date,point,actual,err,abs_err,crps,pinball,in80,in90,pit,weight_rw,seasonal_naive_point,seasonal_naive_abs_err,n_params,_source_file
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,dl_rw,2025Q1,2025-02-13,14.380437494151275,18.35387323943662,-3.973435745285345,3.973435745285345,2.8761555983215543,1.2508906145228094,1.0,1.0,0.6649170815480216,0.0733808270890517,19.79458450046685,1.4407112610302306,22,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,dl_rw,2025Q2,2025-05-01,32.66500814348909,33.68863049095607,-1.0236223474669828,1.0236223474669828,1.6571935535419116,0.7928690406270278,1.0,1.0,0.5570841097077758,0.0872650016790847,32.532751091703055,1.155879399253017,22,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,dl_rw,2025Q3,2025-08-06,53.296609749834296,50.085470085470085,3.211139664364211,3.211139664364211,1.8113874440989712,0.743942028637104,1.0,1.0,0.2470633776535869,0.103776160887492,52.46516613076098,2.379696045290892,22,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,dl_rw,2025Q4,2025-11-06,30.150262034456137,28.29373650107992,1.856525533376221,1.856525533376221,1.2618870508438216,0.5423656870448543,1.0,1.0,0.3181413786850479,0.1234113488950725,30.846774193548388,2.553037692468472,22,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_eq,2025Q1,2025-02-13,17.10364770767203,18.35387323943662,-1.2502255317645885,1.2502255317645885,1.4158468172014749,0.655992463928981,1.0,1.0,0.5885526122016963,0.0733808270890517,19.79458450046685,1.4407112610302306,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_eq,2025Q2,2025-05-01,32.668652822277544,33.68863049095607,-1.0199776686785285,1.0199776686785285,1.1280888652986318,0.5213090432600719,1.0,1.0,0.5912919119726875,0.0872650016790847,32.532751091703055,1.155879399253017,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_eq,2025Q3,2025-08-06,52.56311036212615,50.085470085470085,2.477640276656068,2.477640276656068,1.4280752740801397,0.5923345664515863,1.0,1.0,0.260573420288018,0.103776160887492,52.46516613076098,2.379696045290892,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_eq,2025Q4,2025-11-06,30.240461862357314,28.29373650107992,1.946725361277398,1.946725361277398,1.1510661432429106,0.4803043390841029,1.0,1.0,0.2710251079919973,0.1234113488950725,30.846774193548388,2.553037692468472,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_rw,2025Q1,2025-02-13,16.553688799862453,18.35387323943662,-1.800184439574167,1.800184439574167,1.42908078710471,0.6314529055049822,1.0,1.0,0.643688428410244,0.0733808270890517,19.79458450046685,1.4407112610302306,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_rw,2025Q2,2025-05-01,32.64564498241535,33.68863049095607,-1.042985508540724,1.042985508540724,1.0272119474097583,0.4681839378154376,1.0,1.0,0.6063380003291396,0.0872650016790847,32.532751091703055,1.155879399253017,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_rw,2025Q3,2025-08-06,52.59772387118761,50.085470085470085,2.512253785717526,2.512253785717526,1.4302434918913502,0.5793767693188726,1.0,1.0,0.2361088952278108,0.103776160887492,52.46516613076098,2.379696045290892,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,l0_rw,2025Q4,2025-11-06,29.879850618940488,28.29373650107992,1.586114117860571,1.586114117860571,1.007500762987717,0.427111728407988,1.0,1.0,0.2971309370678004,0.1234113488950725,30.846774193548388,2.553037692468472,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,revknown_rw,2025Q1,2025-02-13,15.81068549790026,18.35387323943662,-2.543187741536361,2.543187741536361,1.486098558684989,0.6184025276525871,1.0,1.0,0.7337266742110757,0.0733808270890517,19.79458450046685,1.4407112610302306,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,revknown_rw,2025Q2,2025-05-01,32.84403890882097,33.68863049095607,-0.8445915821351022,0.8445915821351022,0.9031470246629916,0.4157642336680062,1.0,1.0,0.5953770897591034,0.0872650016790847,32.532751091703055,1.155879399253017,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,revknown_rw,2025Q3,2025-08-06,52.26307076879764,50.085470085470085,2.1776006833275545,2.1776006833275545,1.2308398488721437,0.5081236304370293,1.0,1.0,0.2520987416916005,0.103776160887492,52.46516613076098,2.379696045290892,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W1,0,PIT,revknown_rw,2025Q4,2025-11-06,30.51401712241992,28.29373650107992,2.2202806213400024,2.2202806213400024,1.2799054020271017,0.5088263934254206,1.0,1.0,0.2185440568755399,0.1234113488950725,30.846774193548388,2.553037692468472,12,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W2,0,PIT,dl_rw,2025Q1,2025-02-13,14.380437494151275,18.35387323943662,-3.973435745285345,3.973435745285345,2.8761555983215543,1.2508906145228094,1.0,1.0,0.6649170815480216,0.0812596250025843,19.79458450046685,1.4407112610302306,22,cycle-flex__flex_margin.csv
cycle-flex,flex_margin,adj_ebitda_margin_pct,W2,0,PIT,dl_rw,2025Q2,2025-05-01,32.66500814348909,33.68863049095607,-1.0236223474669828,1.0236223474669828,1.6571935535419116,0.7928690406270278,1.0,1.0,0.5570841097077758,0.0966345242155263,32.532751091703055,1.155879399253017,22,cycle-flex__flex_margin.csv
