id,tested_claim,permitted_sentence,verdict,magnitude,unit,period,sample_n,source,source_vintage,information_origin,causal_bridge,uncertainty,investment_consequence,strongest_objection,evidence_based_answer,falsifier
C01,The supplied evidence is the specified immutable baseline.,The 108-file L3 bundle and specified L4 Git inputs verify; historical original-vintage precision remains incomplete.,supported,108 bundle files; 4444 protected files,files,snapshot 2026-09-14,Not empirical n,source_audit_v1/results_v3; evidence_v3; independent_reproduction_v1,L3 8821961; L4 29b2d9a,Source-specific conservative public-by dates,"Verified source identity enables reconstruction, not new forecasting evidence",Original unrevised raw letter vintages are not fully archived,Permits qualified reproducible research,Does matching a hash verify the economic claim?,No; identity and empirical validity are separate checks.,Hash mismatch or an earlier-origin input unavailable on its recorded date
C02,Estimating a free lag weight improves the accepted chronological test.,The extra lag weight failed its accepted promotion hurdle; retain the existing operational fixed rule.,refuted,1.165407 / 1.015513 free/fixed RMSE,ratio,W1 2023Q1-2026Q2; W2 2024Q1-2026Q2,14 / 10 nested,l3_bundle_v1/payload/conversion; uncertainty_audit_v1/results_v2,"L3 8821961, accepted 2026-09-13","Letter-close, including just-printed lag GBV",Model flexibility to forecast loss; no jump to trading return,Four/three target-year blocks; ranges span equality,No free-weight or newly fitted fixed-OLS production replacement,Does this prove two-thirds optimal?,No; only the tested promotion criterion failed.,Separately preregistered successor improves matched losses stably
C03,Two-thirds identifies current physical recognition shares.,The fixed two-thirds coefficient is a reduced-form rule; current global recognition shares remain unidentified.,unidentified,w=2/3; descriptive fitted w=0.78647848,coefficient,frozen 22 lag-complete quarters,22,uncertainty_audit_v1/UNCERTAINTY_AUDIT_v2.md; K1; K2,L3 8821961; legacy K1/K2,"Descriptive, not a live cohort measurement",Booking cohorts to fee recognition requires forward cohort denominators,Weight/lambda compensate; old one-city data do not identify current global flows,Do not market a physical cohort claim as alpha,What happens to bookings made in-quarter?,The reduced form is not a complete physical allocation ledger.,Current global gross additions/cancellations/stay/fee cohort ledger
C04,Low contribution variance implies high complete forecast confidence.,Arithmetic contribution stability does not measure full predictive uncertainty.,refuted,4.644020 pooled; 0.516084 within-season; Q4 0.3113,pp standard deviation,W1 2023Q1-2026Q2,14 overall; Q4 3,uncertainty_audit_v1/results_v2,2026-09-14 independent arithmetic,Retrospective source panel,"Arithmetic share variation is separate from future GBV, conversion and policy errors","Few regimes, joint dependence and structural breaks",No narrow probability band inferred from arithmetic SD,Why can stable predictions coexist with unstable weights?,Seasonal GBV proportions allow joint coefficient compensation.,Observed full forecast errors or regime bias exceed defended bounds
C05,The locked early-origin kernel beats both simple guide benchmarks robustly.,The early-origin construction failed its preregistered two-benchmark hurdle.,refuted,Kernel RMSE 63.444678/63.696189; guide baseline 74.330786/60.834441; revenue baseline 117.309034/121.925895,USDm,W1 2023Q1-2026Q2; W2 2024Q1-2026Q2,12 / 10 matched; two W1 abstentions,prospective_v1/results_v1/evaluation; independent_reproduction_v1,Final protocol SHA256 dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec; reconstructed 2026-09-14,"Quarter start minus18 days, rolled to session close",Forecast missing GBV -> exact K0 lambda -> past cushion -> first guide midpoint,"Frozen-panel reconstruction, not an untouched holdout or archived forecasts",No promotion; useful baseline comparison does not establish a trade,It beats revenue persistence; why fail?,W2 loses to direct guide growth and paired year-deletion stability fails.,New genuine future-origin forecasts meet the same locked hurdle
C06,Historical interval coverage establishes an 80% predictive guarantee.,"The candidate bands cover six of six eligible guides, a small descriptive calibration sample.",underpowered,6/6; mean width221.175295,count; USDm full width,Same eligible outcomes in nested W1/W2,6 unique outcomes,prospective_v1/results_v1/evaluation/band_coverage.csv,protocol frozen 2026-09-14,Past errors only when prior guide issued by origin,Past residual rank -> descriptive band -> observed coverage,Serial dependence; six outcomes cannot establish a guarantee,Do not assign calibrated guide-miss probabilities,Does 100% observed coverage prove conservative risk?,"No; sample and width are material, and the same six are reused.",Additional genuinely archived future forecasts show reliable coverage/width
C07,RNPL stock backlog identifies incremental demand or revenue leakage.,"RNPL changes payment timing; incremental demand, cancellation behavior and revenue-flow magnitude remain unidentified.",unidentified,Full GBV recorded at booking; causal flow share unavailable,accounting definition,Q2 2026 disclosure,No identified causal sample,accounting_review_v1; L3 cohort contracts; SEC Q2 2026 Note/key metrics,"SEC 2026-08-06, independently read 2026-09-14",At or after verified publication; no historical backfill,Payment choice -> gross bookings/cancellations -> stay -> fee revenue; missing cohort flow bridge,Unpaid stocks are not recognition-flow weights; GBV already nets cancellations,No extra RNPL haircut or demand increment added,Do higher cancellations prove lost revenue?,They do not identify a counterfactual or show what is already in net GBV.,Cohort additions/cancellations/payment/stay/fee data with consistent denominators
C08,A correct FX adapter supplies a measured incremental revenue adjustment.,Reported USD GBV embeds FX; a separate timing adjustment requires compatible flow/currency bases and hedge attribution.,unidentified,Q2/H1 revenue hedge losses19/34,"USDm disclosed losses, not future adjustment",2026Q2/H1,2 disclosed period values; future coefficient n=0,accounting_review_v1; SEC Q2 2026 Note6,2026-08-06 filing; L3 baseline contracts,Only after source availability,Booking currency/fixing -> revenue recognition -> designated hedge revenue line,Future fixing mix and hedge split unavailable,No gross FX factor stacked on USD GBV and no assumed zero hedge,Can an algebraically correct adapter resolve missing flows?,No; software correctness does not validate timing assumptions.,Compatible cohort currency/fixing/recognition and signed hedge-dollar reconciliation
C09,Own guide minus revenue consensus measures observed guide surprise.,Guide and revenue are different forecast objects; explicit guide expectations are unavailable.,refuted,-37.602375 different-object subtraction; +17.999878 hypothetical common-cushion guide gap,USDm,2026Q4,1 conditional reference; historical validation n=0,expectations_v2/same_basis.csv; accounting_review_v1,LSEG-family captured2026-09-13 15:20UTC,"Historical comparison snapshot, not pre-origin consensus",Own revenue -> own cushion -> guide; Street revenue requires a separate justified guide transform,Hypothetical common cushion is not observed expectations,Negative mixed-basis arithmetic cannot support a bearish surprise claim,Does consensus already include a beat expectation?,That assumption must be measured or labeled; it is not explicit guide consensus.,Dated explicit guide-expectation observations or defensible independently validated transform
C10,The captured revenue gap is robust to input and vendor assumptions.,The LSEG revenue gap is positive but small and changes sign with modest conditional input shifts.,conditional,+18.322164/+0.579628%; G1 -0.877631%; lambda -0.069387pp,USDm; percent; pp,2026Q4,1 reference; no probability sample,expectations_v2/break_even.csv; same_basis.csv,LSEG2026-09-13 minute; SP2026-09-10 date-only; Zacks2026-09-11 date-only,"Frozen historical snapshots, not current-market refresh",GBV/lambda -> revenue -> same-basis panel gap,Zacks revenue comparison is negative; sensitivity holds other inputs fixed,Insufficient robust expectations edge by itself,Can these thresholds be treated as likely events?,No probabilities are identified; they locate decision boundaries.,Observed Q3 GBV and conversion plus correctly defined refreshed expectations
