receipt,path,sha256,passed
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\README.md,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\accounting_review_v1\run_v2.py,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\run.py,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\economics_v1\README_FINAL_v2.md,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\economics_v1\publish_v2.py,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\economics_v1\run.py,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\economics_v1\test_economics.py,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\expectations_bridge_v2.py,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\expectations_figure.py,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\README_FINAL_v2.md,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\bind_final_artifacts.py,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\early_contract_checks.py,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\run.py,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\uncertainty_independent_checks.py,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\forecast_figure_v3.py,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\prospective_review.py,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\run_v2.py,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\source_review.py,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,True
