path,sha256,bytes,passed
analysis/src/forecast_methods/quant_thesis_validation_v1/.gitattributes,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,9,True
analysis/src/forecast_methods/quant_thesis_validation_v1/.gitignore,cbe009bbe053bd36e5f382916ef8125a6be35722f1155d0a10e44c6e165c217a,119,True
analysis/src/forecast_methods/quant_thesis_validation_v1/README.md,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,4872,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/README.md,67254909521a8775a344a1f20edc2e513c456d3fcd075dbe723ed1747e83a3b0,1787,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run.py,673ca0bb051d0a34dfa1727af3742e56bcaf0de1fe205eaec6b951ce31b98dc5,9620,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run_v2.py,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,10828,True
analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/README.md,8502d1e42de075d3a66855c8f9cdb3b8c4b1f97a5c46a300bccc128d622e7375,914,True
analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/run.py,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,9877,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README.md,9a2afc30d810436738c2c733cc32f45eb682105f8313f1a84e91226f6d5c6e63,1268,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README_FINAL_v2.md,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,1701,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/publish_v2.py,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,4054,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/run.py,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,19258,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/test_economics.py,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,3251,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge.py,c7c9b10a3fe0ad476481af053e98765655645732d27ea87ddbd7b8388deb4c0e,6092,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge_v2.py,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,6299,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_figure.py,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,3022,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README.md,b37534a42e6f30e41b0efc18777c959778029977fb36208b439bb8a4c8a4fc41,2558,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README_FINAL_v2.md,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,2067,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/bind_final_artifacts.py,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,6377,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_contract_checks.py,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,5357,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/run.py,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,1814,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_independent_checks.py,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,6260,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure.py,0fa2efa8d34025ff6b95a52acbadff1fa0d8087bcbf0e572fa1b3180ce380264,3229,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v2.py,59d534dde19c34d64a66605be72198dd697863247ef93aa5f9ac832fd7e1e177,3242,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v3.py,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,3246,True
analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence.py,b91d5d40a393c7f7220dc9ab2aa6e60cb14454812d6a233251ecc5916e166e4a,3729,True
analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence_v3.py,98d6293fac3ea443ce69c5e1d2b82f96a448bb214a01cbfedbdf77a30c52cdf1,3770,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/README.md,03687bbacb11df6b7b67d329fd8fece28d77c6540997d5882a58901bd4b7d894,3967,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review.py,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,16149,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run.py,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,5001,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run_v2.py,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,5675,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review.py,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,6330,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README.md,230d1db2562a6d8192ffa8f0d79b5fce40396d43eece75d4269dc150b9421609,1924,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README_FINAL_v2.md,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,2634,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/run.py,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,34669,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/test_prospective.py,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,7187,True
analysis/src/forecast_methods/quant_thesis_validation_v1/render_summary.py,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,3738,True
analysis/src/forecast_methods/quant_thesis_validation_v1/run.py,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,8940,True
analysis/src/forecast_methods/quant_thesis_validation_v1/seal_handoff.py,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,4457,True
