panel_family,vendor,observed_timestamp,observation_precision,quarter,source_url,n,empirical_validation_n,imposed_street_cushion,street_cushion_pct,hypothetical_street_guide_musd,own_guide_musd,hypothetical_gap_musd,own_cushion_at_equality_pct,status
S&P Global,S&P Global Market Intelligence via StockAnalysis,2026-09-10,date only; exact time unavailable,2026Q4,https://stockanalysis.com/stocks/abnb/forecast/,1,0,zero,0,3160.0,3123.419115173392541629418891,-36.580884826607458370581109,0.612140958430657057721519000,Analytical construction; explicit guide expectations unavailable
S&P Global,S&P Global Market Intelligence via StockAnalysis,2026-09-10,date only; exact time unavailable,2026Q4,https://stockanalysis.com/stocks/abnb/forecast/,1,0,median,1.790491030849428200,3104.415715061542932288805570,3123.419115173392541629418891,19.003400111849609340613321,2.41359231823694189903474500,Analytical construction; explicit guide expectations unavailable
S&P Global,S&P Global Market Intelligence via StockAnalysis,2026-09-10,date only; exact time unavailable,2026Q4,https://stockanalysis.com/stocks/abnb/forecast/,1,0,mean,1.856743063297594500,3102.396468770121250996185411,3123.419115173392541629418891,21.022646403271290633233480,2.480249906511516194130620100,Analytical construction; explicit guide expectations unavailable
S&P Global,S&P Global Market Intelligence via StockAnalysis,2026-09-10,date only; exact time unavailable,2026Q4,https://stockanalysis.com/stocks/abnb/forecast/,1,0,legacy_q4,3.8800,3041.971505583365421640354255,3123.419115173392541629418891,81.447609590027119989064636,4.515892027617766551561113900,Analytical construction; explicit guide expectations unavailable
Zacks,Zacks,2026-09-11,date only; exact time unavailable,2026Q4,https://www.zacks.com/stock/quote/ABNB/detailed-earning-estimates,1,0,zero,0,3200.0,3123.419115173392541629418891,-76.580884826607458370581109,-0.64551080354972615550000,Analytical construction; explicit guide expectations unavailable
Zacks,Zacks,2026-09-11,date only; exact time unavailable,2026Q4,https://www.zacks.com/stock/quote/ABNB/detailed-earning-estimates,1,0,median,1.790491030849428200,3143.712116518018159279803108,3123.419115173392541629418891,-20.293001344625617650384217,1.133422414258980125296810700,Analytical construction; explicit guide expectations unavailable
Zacks,Zacks,2026-09-11,date only; exact time unavailable,2026Q4,https://www.zacks.com/stock/quote/ABNB/detailed-earning-estimates,1,0,mean,1.856743063297594500,3141.667310146958228856896618,3123.419115173392541629418891,-18.248194973565687227477727,1.199246782680122241703987400,Analytical construction; explicit guide expectations unavailable
Zacks,Zacks,2026-09-11,date only; exact time unavailable,2026Q4,https://www.zacks.com/stock/quote/ABNB/detailed-earning-estimates,1,0,legacy_q4,3.8800,3080.477474008471313053523296,3123.419115173392541629418891,42.941641164921228575895595,3.209443377272544469666600,Analytical construction; explicit guide expectations unavailable
LSEG family,Yahoo Finance (LSEG family),2026-09-13 15:20:00+00:00,minute; raw capture15:20:58Z,2026Q4,https://finance.yahoo.com/quote/ABNB/analysis/,1,0,zero,0,3161.02149,3123.419115173392541629418891,-37.602374826607458370581109,0.579627957113596308514814900,Analytical construction; explicit guide expectations unavailable
LSEG family,Yahoo Finance (LSEG family),2026-09-13 15:20:00+00:00,minute; raw capture15:20:58Z,2026Q4,https://finance.yahoo.com/quote/ABNB/analysis/,1,0,median,1.790491030849428200,3105.419237089637304279281421,3123.419115173392541629418891,17.999878083755237350137470,2.380497174547439220651990600,Analytical construction; explicit guide expectations unavailable
LSEG family,Yahoo Finance (LSEG family),2026-09-13 15:20:00+00:00,minute; raw capture15:20:58Z,2026Q4,https://finance.yahoo.com/quote/ABNB/analysis/,1,0,mean,1.856743063297594500,3103.399338064071881109058858,3123.419115173392541629418891,20.019777109320660520360033,2.447133222297831063923820300,Analytical construction; explicit guide expectations unavailable
LSEG family,Yahoo Finance (LSEG family),2026-09-13 15:20:00+00:00,minute; raw capture15:20:58Z,2026Q4,https://finance.yahoo.com/quote/ABNB/analysis/,1,0,legacy_q4,3.8800,3042.954842125529457065845206,3123.419115173392541629418891,80.464273047863084563573685,4.482117521849603845285189800,Analytical construction; explicit guide expectations unavailable
