check,actual,expected,delta,passes
2021Q1:g1,5905.7,5905.7,0.0,True
2021Q1:g2,8029.3,8029.3,0.0,True
2021Q1:base_musd,6613.566666666667,6613.56666667,3.333298081997782e-09,True
2021Q1:a_pp,59.53116573507991,59.5311657351,2.0087043139938032e-11,True
2021Q1:lambda_pct,13.411825187619389,13.4118251876,1.9388934902053734e-11,True
2021Q2:g1,10300.0,10300,0.0,True
2021Q2:g2,5905.7,5905.7,0.0,True
2021Q2:base_musd,8835.233333333334,8835.23333333,3.334207576699555e-09,True
2021Q2:a_pp,77.71913211120626,77.7191321112,6.266986929404084e-12,True
2021Q2:lambda_pct,15.109957480843743,15.1099574808,4.374278717023117e-11,True
2021Q3:g1,13400.0,13400,0.0,True
2021Q3:g2,10300.0,10300,0.0,True
2021Q3:base_musd,12366.666666666666,12366.6666667,3.3334799809381366e-08,True
2021Q3:a_pp,72.23719676549865,72.2371967655,1.3500311979441904e-12,True
2021Q3:lambda_pct,18.088948787061994,18.0889487871,3.800693093580776e-11,True
2021Q4:g1,11900.0,11900,0.0,True
2021Q4:g2,13400.0,13400,0.0,True
2021Q4:base_musd,12400.0,12400,0.0,True
2021Q4:a_pp,63.97849462365591,63.9784946237,4.4089176753914217e-11,True
2021Q4:lambda_pct,12.35483870967742,12.3548387097,2.2579271785616584e-11,True
2022Q1:g1,11300.0,11300,0.0,True
2022Q1:g2,11900.0,11900,0.0,True
2022Q1:base_musd,11500.0,11500,0.0,True
2022Q1:a_pp,65.5072463768116,65.5072463768,1.1596057447604835e-11,True
2022Q1:lambda_pct,13.121739130434783,13.1217391304,3.4782843272296304e-11,True
2022Q2:g1,17200.0,17200,0.0,True
2022Q2:g2,11300.0,11300,0.0,True
2022Q2:base_musd,15233.333333333334,15233.3333333,3.3334799809381366e-08,True
2022Q2:a_pp,75.27352297592998,75.2735229759,2.998490344907623e-11,True
2022Q2:lambda_pct,13.811816192560174,13.8118161926,3.9825920339353615e-11,True
2022Q3:g1,17000.0,17000,0.0,True
2022Q3:g2,17200.0,17200,0.0,True
2022Q3:base_musd,17066.666666666668,17066.6666667,3.3331161830574274e-08,True
2022Q3:a_pp,66.40625,66.40625,0.0,True
2022Q3:lambda_pct,16.8984375,16.8984375,0.0,True
2022Q4:g1,15600.0,15600,0.0,True
2022Q4:g2,17000.0,17000,0.0,True
2022Q4:base_musd,16066.666666666666,16066.6666667,3.3334799809381366e-08,True
2022Q4:a_pp,64.73029045643153,64.7302904564,3.1533886613033246e-11,True
2022Q4:lambda_pct,11.838174273858922,11.8381742739,4.107825191113079e-11,True
2023Q1:g1,13500.0,13500,0.0,True
2023Q1:g2,15600.0,15600,0.0,True
2023Q1:base_musd,14200.0,14200,0.0,True
2023Q1:a_pp,63.38028169014085,63.3802816901,4.084910187884816e-11,True
