path,sha256,after_sha256
data/processed/overnight/02_kpi_panel_quarterly.csv,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac
data/processed/forecast_methods/harness/calendar.csv,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2
data/processed/forecast_methods/harness/targets.csv,6b7e98b22f1064b1b79d2899790e21f45f745aefb3ebe7a1016cfb213e4ee4d2,6b7e98b22f1064b1b79d2899790e21f45f745aefb3ebe7a1016cfb213e4ee4d2
analysis/src/forecast_methods/kernel_engine_v2/engine.py,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279
docs/revenue-forecast-strategy/05_backtests/L3_CONVERSION_PREREG_v1.md,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba
data/processed/forecast_methods/registry/kernel-lambda__revenue_level_next_q.csv,0da37a56432c01cc5073f938ff65e01a8c62f5ef9a42acd1168b8f762297ef82,0da37a56432c01cc5073f938ff65e01a8c62f5ef9a42acd1168b8f762297ef82
data/processed/forecast_methods/registry/kernel-lambda__revenue_level_next_q_last3_ex_covid.csv,82de915a25ffa8ea0b86de62e6f6b545f7dbd4caa6f5264718e00745021270db,82de915a25ffa8ea0b86de62e6f6b545f7dbd4caa6f5264718e00745021270db
data/processed/forecast_methods/registry/baselines__naive.csv,d8b840a9cbc7c5a9188eed1576788174c2b2d786145190695d5047f2f13f26ec,d8b840a9cbc7c5a9188eed1576788174c2b2d786145190695d5047f2f13f26ec
data/processed/forecast_methods/registry/baselines__ar1.csv,255189f7a401688519b59d04439a3ec2e53c160fc011a25b564564d983746a3e,255189f7a401688519b59d04439a3ec2e53c160fc011a25b564564d983746a3e
data/processed/forecast_methods/registry/baselines__guide_cushion.csv,bfa727d452fdc340198a8a8f6d3c2989696c1dc0f8aad25d2cb15b134acad58f,bfa727d452fdc340198a8a8f6d3c2989696c1dc0f8aad25d2cb15b134acad58f
