company,year,currency_note,revenue_musd,revenue_growth_pct,gaap_op_margin_pct,sbc_musd,sbc_pct_rev,da_pct_rev,ebitda_proxy_musd,ebitda_proxy_margin_pct,ebitda_proxy_ex_sbc_margin_pct,reported_adj_ebitda_musd,reported_adj_ebitda_margin_pct,sm_musd,sm_pct_rev,marketing_only_musd,marketing_only_pct_rev,rd_pct_rev,ga_pct_rev,cor_pct_rev,cfo_musd,capex_musd,fcf_musd,fcf_margin_pct,fcf_conversion_pct,sbc_adj_fcf_margin_pct,interest_income_musd,buybacks_musd,buybacks_pct_fcf,diluted_shares_m,employees,employees_yoy_pct,revenue_per_employee_kusd,opex_ex_sbc_per_employee_kusd,sbc_per_employee_kusd,unit_name,units_m,revenue_per_unit_usd,opex_ex_sbc_per_unit_usd,take_rate_pct,marketing_pct_gbv
ABNB,2021,USD,5992,,7.2,899,15.0,2.3,1466,24.5,9.5,1592,26.6,1186,19.8,723,12.1,23.8,14.0,19.3,2313,25,2288,38.2,156.1,23.2,13,0,0.0,616.0,6132,,977,761,147,nights and seats booked,300.6,19.93,15.52,12.78,1.54
ABNB,2022,USD,8399,40.2,21.5,930,11.1,1.0,2813,33.5,22.4,2903,34.6,1516,18.0,1030,12.3,17.9,11.3,17.8,3430,25,3405,40.5,121.1,29.5,186,1500,44.0,680.0,6811,11.1,1233,832,137,nights and seats booked,393.7,21.33,14.39,13.27,1.63
ABNB,2023,USD,9917,18.1,15.3,1100,11.1,0.4,2662,26.8,15.8,3653,36.8,1763,17.8,1208,12.2,17.4,20.4,17.2,3884,47,3837,38.7,144.1,27.6,721,2252,58.7,662.0,6907,1.4,1436,1057,159,nights and seats booked,448.2,22.13,16.29,13.53,1.65
ABNB,2024,USD,11102,11.9,23.0,1400,12.6,0.6,4018,36.2,23.6,4041,36.4,2148,19.3,1455,13.1,18.5,10.7,16.9,4518,34,4484,40.4,111.6,27.8,818,3430,76.5,645.0,7300,5.7,1521,979,192,nights and seats booked,491.5,22.59,14.55,13.57,1.78
ABNB,2025,USD,12241,10.3,20.8,1600,13.1,0.7,4235,34.6,21.5,4297,35.1,2588,21.1,1595,13.0,19.2,11.0,17.0,4646,33,4613,37.7,108.9,24.6,705,3789,82.1,623.0,8200,12.3,1493,987,195,nights and seats booked,533.0,22.97,15.19,13.41,1.75
BKNG,2021,USD,10958,,22.8,370,3.4,3.8,3287,30.0,26.6,,,3801,34.7,3801,34.7,,4.8,,2820,304,2516,23.0,76.5,19.6,,163,6.5,41.4,20300,,540,399,18,room nights,591,18.54,13.69,,
BKNG,2022,USD,17090,56.0,29.9,404,2.4,2.6,5957,34.9,32.5,5300,31.0,5993,35.1,5993,35.1,,4.5,,6554,368,6186,36.2,103.8,33.8,,6621,107.0,40.1,21600,6.4,791,536,19,room nights,896,19.07,12.93,14.09,4.94
BKNG,2023,USD,21365,25.0,27.3,530,2.5,2.4,6869,32.2,29.7,7100,33.2,6773,31.7,6773,31.7,,7.3,,7344,345,6999,32.8,101.9,30.3,,10377,148.3,36.5,23600,9.3,905,636,22,room nights,1049,20.37,14.3,14.19,4.5
BKNG,2024,USD,23739,11.1,31.8,599,2.5,2.5,8745,36.8,34.3,,,7278,30.7,7278,30.7,,4.4,,8323,429,7894,33.3,90.3,30.7,,6509,82.5,34.1,24300,3.0,977,641,25,room nights,1144,20.75,13.62,14.34,4.39
BKNG,2025,USD,26917,13.4,32.8,613,2.3,2.3,10061,37.4,35.1,9900,36.8,8186,30.4,8186,30.4,,3.2,,9409,322,9087,33.8,90.3,31.5,,6440,70.9,32.6,24300,0.0,1108,719,25,room nights,1235,21.8,14.15,14.46,4.4
EXPE,2021,USD,8598,,2.2,418,4.9,9.5,1418,16.5,11.6,1477,17.2,3499,40.7,2700,31.4,,8.2,,3748,673,3075,35.8,216.9,30.9,9,165,5.4,149.7,14800,,581,540,28,,,,,,
EXPE,2022,USD,11667,35.7,9.3,374,3.2,6.8,2251,19.3,16.1,2349,20.1,5428,46.5,3900,33.4,,6.4,,3440,662,2778,23.8,123.4,20.6,60,607,21.9,161.8,16500,11.5,707,619,23,,,,,,
EXPE,2023,USD,12839,10.0,8.0,413,3.2,6.3,2253,17.5,14.3,2680,20.9,6107,47.6,3800,29.6,,6.0,,2690,846,1844,14.4,81.8,11.1,207,2137,115.9,150.2,17100,3.6,751,666,24,,,,,,
EXPE,2024,USD,13691,6.6,9.6,458,3.3,6.1,2615,19.1,15.8,2934,21.4,6846,50.0,4000,29.2,,5.9,,3085,756,2329,17.0,89.1,13.7,235,1839,79.0,137.9,16500,-3.5,830,722,28,,,,,,
EXPE,2025,USD,14733,7.6,12.7,398,2.7,6.0,3156,21.4,18.7,3501,23.8,7349,49.9,3900,26.5,,5.2,,3880,770,3110,21.1,98.5,18.4,255,1930,62.1,131.9,16000,-3.0,921,779,25,,,,,,
TRIP,2021,USD,902,,-14.5,120,13.3,12.3,100,11.1,-2.2,100,11.1,469,52.0,,,,18.5,,108,54,54,6.0,54.0,-7.3,1,0,0.0,137.2,2691,,335,339,45,,,,,,
TRIP,2022,USD,1492,65.4,6.8,88,5.9,6.5,286,19.2,13.3,295,19.8,784,52.5,576,38.6,,5.0,,400,56,344,23.1,120.3,17.2,15,0,0.0,145.7,3100,15.2,481,420,28,,,,,,
TRIP,2023,USD,1788,19.8,7.0,96,5.4,4.9,309,17.3,11.9,334,18.7,940,52.6,705,39.4,,4.4,,235,63,172,9.6,55.7,4.3,47,100,58.1,144.8,2845,-8.2,628,550,34,,,,,,
