test,quarter,x,y,note
expected_vs_realised_next_4q,4Q23,-11,0,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,1Q24,16,0,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,2Q24,25,0,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,3Q24,-34,-42,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,4Q24,68,-65,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,1Q25,16,-80,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
expected_vs_realised_next_4q,2Q25,-104,-99,expected reclass at quarter end vs realised reclass to revenue over the following four quarters
revenue_fx_vs_eur_lag_0,stated (WS05 basis),0.347,0.708,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_1,stated (WS05 basis),0.313,0.816,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_2,stated (WS05 basis),0.189,0.568,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_mean12,stated (WS05 basis),0.269,0.718,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_0,gross ex hedge,0.397,0.763,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_1,gross ex hedge,0.352,0.861,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_2,gross ex hedge,0.206,0.582,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
revenue_fx_vs_eur_lag_mean12,gross ex hedge,0.298,0.747,slope pp per 1% EUR y/y (x) and r (y); n=14; 1Q23-2Q26
