family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_us_airbnb_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7581719229657438,0.00026633381678385886,0.6842105263157895,0.0,10.064573121971446,12.494090695661635,14.0,2023Q1,2026Q2,11.444916640608337,2.8766200777003164,12.303396798677765,3.9731774728756766,3.9785986092949246,2.8805450344821426,0.9302241346746056,0.6428571428571429,14.0,0.35714285714285715,
trends,tr_us_airbnb_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.792373160839469,8.840649574551364e-05,0.8617131062951496,0.0,10.59604867078531,13.792831126761085,14.0,2023Q1,2026Q2,14.44980633295672,3.6624310037382077,14.84645803117459,4.759345270870723,3.945413939049758,3.0360912080482714,0.9732830755062938,0.7857142857142857,14.0,0.42857142857142855,
trends,tr_us_airbnb_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7886517896214038,0.00010062583782962667,0.7048503611971104,0.001,12.686222683518464,17.146127892396642,14.0,2023Q1,2026Q2,7.1908026570303365,3.8245266934055286,18.23256512985174,3.5026224280819482,1.8801810612092567,2.0529768208467885,0.3943933618674977,0.5,14.0,0.7142857142857143,
trends,tr_us_airbnb_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7549503640310068,0.04978039654669217,0.7559289460184546,0.058,1.9540595371494354,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vrbo_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6709102345994118,0.00230473284421714,0.4117647058823529,0.005,11.985715925029856,12.494090695661635,14.0,2023Q1,2026Q2,9.82049090846224,2.8766200777003164,12.303396798677765,3.9731774728756766,3.4138991744482046,2.4716970171872132,0.7981934638991436,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_us_vrbo_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7426168645682457,0.0004155608363558515,0.6243550051599587,0.001,12.108446992851178,13.792831126761085,14.0,2023Q1,2026Q2,10.055988263952255,3.6624310037382077,14.84645803117459,4.759345270870723,2.745714049954308,2.112893200982771,0.6773324817836478,0.7142857142857143,14.0,0.42857142857142855,
trends,tr_us_vrbo_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5604545708196891,0.015550476847349549,0.33746130030959753,0.019,16.687684932735557,17.146127892396642,14.0,2023Q1,2026Q2,12.981730440550004,3.8245266934055286,18.23256512985174,3.5026224280819482,3.3943364712119433,3.7062888470279276,0.7120079016909875,0.2857142857142857,14.0,0.7142857142857143,
trends,tr_us_vrbo_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.4238815027551329,0.34326227127914605,0.566946709513841,0.372,2.9069229687966076,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_expedia_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4533593680471717,0.05881874136984448,0.39938080495356043,0.035,13.449438144640025,12.494090695661635,14.0,2023Q1,2026Q2,12.943711015415888,2.8766200777003164,12.303396798677765,3.9731774728756766,4.499624790828687,3.257773181233605,1.0520436938851665,0.7142857142857143,14.0,0.35714285714285715,
trends,tr_us_expedia_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5737368349890694,0.01278855498390083,0.7275541795665634,0.002,13.634497619778678,13.792831126761085,14.0,2023Q1,2026Q2,12.758622506531593,3.6624310037382077,14.84645803117459,4.759345270870723,3.483648563893488,2.680751611911821,0.8593714729628467,0.7142857142857143,14.0,0.42857142857142855,
