macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
usd_broad,USD broad trade-weighted y/y (%),0,nights_yoy,nights y/y (%),post22,-0.0742,10,0.077,14,14,0.1142,10.5607,0.1385,0.6368,-0.1165,0.6573,3.3656,2.954,3.0266
usd_broad,USD broad trade-weighted y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.0742,10,-0.2809,17,18,1.0166,13.9399,0.3698,0.1309,0.4076,0.1528,11.7593,8.6751,12.4942
usd_broad,USD broad trade-weighted y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.2707,10,-0.2664,14,14,-0.2153,-0.7301,-0.263,0.3637,-0.3582,0.3816,3.0846,4.5718,3.0044
usd_broad,USD broad trade-weighted y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.2707,10,0.132,16,17,-0.6854,-1.9436,-0.3681,0.146,-0.4289,0.1658,8.8664,9.5862,8.7112
usd_broad,USD broad trade-weighted y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.8993,10,-0.4578,14,14,-0.6192,13.6548,-0.6305,0.0156,-0.5956,0.02,3.1772,3.7931,3.6046
usd_broad,USD broad trade-weighted y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.8993,10,-0.4042,17,18,0.6429,17.8183,0.2119,0.3987,0.1682,0.4206,13.7568,10.7121,13.7929
usd_broad,USD broad trade-weighted y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.9885,10,-0.8518,14,14,-0.6709,2.8647,-0.9187,0.0,-0.9165,0.001,1.1923,1.997,2.6801
usd_broad,USD broad trade-weighted y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.9885,10,-0.5756,17,18,-0.3734,3.4219,-0.6492,0.0036,-0.6305,0.003,2.2787,2.5169,2.614
usd_broad,USD broad trade-weighted y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.6895,10,0.3382,14,14,-0.0787,2.1324,-0.242,0.4045,-0.0974,0.4096,1.2814,0.9405,1.1942
usd_broad,USD broad trade-weighted y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.6895,10,0.2767,16,17,0.33,2.7472,0.5296,0.0288,0.3938,0.022,2.8785,2.3651,2.9151
usd_broad,USD broad trade-weighted y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.9645,10,-0.9591,14,14,-0.5925,0.7285,-0.9508,0.0,-0.967,0.001,0.7649,2.053,2.2868
usd_broad,USD broad trade-weighted y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.9645,10,-0.9486,16,17,-0.7154,0.5246,-0.9641,0.0,-0.9791,0.001,0.9905,2.0447,3.4714
usd_broad,USD broad trade-weighted y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.6706,10,-0.4048,14,14,-0.4699,14.0767,-0.3904,0.1676,-0.2703,0.1638,4.5312,3.8358,4.4172
usd_broad,USD broad trade-weighted y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.6706,10,-0.4875,17,18,1.2184,19.3564,0.323,0.1911,0.3148,0.2048,16.8092,8.4257,17.1461
