block,test,n,statistic,p_value,note
1 factor,"multivariate 5-factor OLS, full + from-2023 + 6 years",1438,,,"8 fits, 5 betas each = 40 coefficient t-tests"
1 factor,"Fama-French 5 + momentum, 8 samples x 6 betas",1414,,,48 coefficient t-tests
2 drift,run-up -20..-1 | all mean=0,23,0.6480046458118978,0.5236879631195447,
2 drift,run-up -20..-1 | day1_up mean=0,11,0.11476402276736655,0.910903815448741,
2 drift,run-up -20..-1 | day1_down mean=0,12,0.9822145054899888,0.34710429505792745,
2 drift,run-up -20..-1 | from_2023 mean=0,15,0.7063083870937696,0.49158447721090975,
2 drift,day 1 | all mean=0,23,0.3036415700338352,0.7642540504688825,
2 drift,day 1 | day1_up mean=0,11,3.9690435792437833,0.0026474338189327023,
2 drift,day 1 | day1_down mean=0,12,-4.93168551833014,0.0004484644656646793,
2 drift,day 1 | from_2023 mean=0,15,-0.20434887150528455,0.8410217764594373,
2 drift,drift +1..+5 | all mean=0,23,-2.4476753068768122,0.022822423866559884,
2 drift,drift +1..+5 | day1_up mean=0,11,-2.5394547280047983,0.029390617512311035,
2 drift,drift +1..+5 | day1_down mean=0,12,-0.7821404121375026,0.4506404846538919,
2 drift,drift +1..+5 | from_2023 mean=0,15,-1.5873497106177756,0.13475544434370468,
2 drift,drift +1..+20 | all mean=0,23,-2.1642491319297728,0.04157025530733641,
2 drift,drift +1..+20 | day1_up mean=0,11,-2.5786228634861725,0.027481153188756588,
2 drift,drift +1..+20 | day1_down mean=0,12,-0.36983078178424983,0.7185300739465957,
2 drift,drift +1..+20 | from_2023 mean=0,15,-1.1479964408021777,0.27020870662500596,
2 drift,drift +1..+60 | all mean=0,22,-1.8579165196049434,0.07725833572184342,
2 drift,drift +1..+60 | day1_up mean=0,10,-2.3616747039610346,0.042484628218350015,
2 drift,drift +1..+60 | day1_down mean=0,12,0.17374306987795207,0.8652234781563469,
2 drift,drift +1..+60 | from_2023 mean=0,14,-1.5133928359897026,0.15410665678329277,
2 drift,day1..+20 total | all mean=0,23,-1.6490111576184605,0.11335318303951504,
2 drift,day1..+20 total | day1_up mean=0,11,0.2660063122305052,0.7956382909197179,
2 drift,day1..+20 total | day1_down mean=0,12,-2.8657229907813364,0.01535858969211869,
2 drift,day1..+20 total | from_2023 mean=0,15,-1.0652836000591546,0.30477589056815974,
2 drift,20-day drift leave-one-year-out and tail drops,23,,,10 refits
2 drift,runup_20d_excess_pct vs day1_excess_pct,23,-0.00421980584541299,0.9847542264101483,
2 drift,runup_20d_excess_pct vs drift_20d_excess_pct,23,-0.10882597136002575,0.6211097120319138,
2 drift,day1_excess_pct vs drift_20d_excess_pct,23,-0.42136930601221356,0.045233377342510116,
3 seasonality,ABNB month 1 mean=0,6,1.2547191643587308,0.26503584984856343,
3 seasonality,ABNB month 2 mean=0,6,3.2860143168321776,0.021809216730229907,
3 seasonality,ABNB month 3 mean=0,6,-0.42320839276724,0.6897295427657733,
3 seasonality,ABNB month 4 mean=0,6,-0.6926269844034721,0.5193895145372844,
3 seasonality,ABNB month 5 mean=0,6,-2.3391983420069655,0.06644639268573621,
3 seasonality,ABNB month 6 mean=0,6,0.38694730664450105,0.7147164864481208,
3 seasonality,ABNB month 7 mean=0,6,1.0870433005707962,0.3266206938969859,
3 seasonality,ABNB month 8 mean=0,6,-0.013422391518610004,0.9898099079401997,
3 seasonality,ABNB month 9 mean=0,6,0.33800652139804593,0.7490880711710699,
3 seasonality,ABNB month 10 mean=0,5,0.013228268772773931,0.9900791600876069,
3 seasonality,ABNB month 11 mean=0,5,-0.2514153446407281,0.8138810830795987,
3 seasonality,ABNB month 12 mean=0,5,0.01874265549029739,0.9859440370458189,
3 seasonality,ABNB calQ 1 mean=0,18,1.636330504810429,0.12014792503523372,
3 seasonality,ABNB calQ 2 mean=0,18,-1.117305221124239,0.2794063125298306,
3 seasonality,ABNB calQ 3 mean=0,18,0.845600848697195,0.4095200685788632,
3 seasonality,ABNB calQ 4 mean=0,15,-0.0729945720168341,0.9428430675875601,
3 seasonality,ABNB May-Oct mean=0,35,-0.012649869806017434,0.9899810706929375,
3 seasonality,ABNB Nov-Apr mean=0,34,1.0521819948730209,0.3003599960210178,
3 seasonality,excess_QQQ month 1 mean=0,6,1.3584853580362355,0.23238574351230049,
3 seasonality,excess_QQQ month 2 mean=0,6,4.846633167303489,0.004687634148562176,
3 seasonality,excess_QQQ month 3 mean=0,6,-0.823902627723735,0.44749884108522353,
3 seasonality,excess_QQQ month 4 mean=0,6,-1.270557859727677,0.25979381723789857,
3 seasonality,excess_QQQ month 5 mean=0,6,-6.230679270475609,0.0015583383489364596,
3 seasonality,excess_QQQ month 6 mean=0,6,-0.09388367307042833,0.9288476444862246,
3 seasonality,excess_QQQ month 7 mean=0,6,0.841518535787502,0.43844022036940467,
3 seasonality,excess_QQQ month 8 mean=0,6,-0.1402807775700621,0.8939141545248729,
3 seasonality,excess_QQQ month 9 mean=0,6,0.8398059851082157,0.4393147191224425,
3 seasonality,excess_QQQ month 10 mean=0,5,-0.8629851121108907,0.43681685748383314,
3 seasonality,excess_QQQ month 11 mean=0,5,-3.3986998909075674,0.027310019874612554,
3 seasonality,excess_QQQ month 12 mean=0,5,0.13958637505280297,0.89573301750832,
3 seasonality,excess_QQQ calQ 1 mean=0,18,1.8045913143550927,0.08888390743973018,
3 seasonality,excess_QQQ calQ 2 mean=0,18,-2.7038336314058684,0.015054066083653148,
3 seasonality,excess_QQQ calQ 3 mean=0,18,0.8269679004630495,0.4197120109429601,
3 seasonality,excess_QQQ calQ 4 mean=0,15,-1.3135478792631368,0.210118502143576,
3 seasonality,excess_QQQ May-Oct mean=0,35,-1.04206831055154,0.30473340941162086,
3 seasonality,excess_QQQ Nov-Apr mean=0,34,0.6019112638340051,0.5513465852141346,
3 seasonality,excess_OTA month 1 mean=0,6,1.2660696688863784,0.26126956859797745,
3 seasonality,excess_OTA month 2 mean=0,6,0.9590758000785657,0.3815674047258908,
3 seasonality,excess_OTA month 3 mean=0,6,-0.46833036518536536,0.6592544130456548,
3 seasonality,excess_OTA month 4 mean=0,6,-0.6772242863575325,0.5283249575136758,
3 seasonality,excess_OTA month 5 mean=0,6,-2.6555667573576596,0.045123543920210896,
3 seasonality,excess_OTA month 6 mean=0,6,0.7028648089451359,0.5135076930256475,
3 seasonality,excess_OTA month 7 mean=0,6,0.20063036301920312,0.8488932736254008,
3 seasonality,excess_OTA month 8 mean=0,6,-0.40208082453976113,0.7042364689361268,
3 seasonality,excess_OTA month 9 mean=0,6,0.9914169528869657,0.36700471053091865,
3 seasonality,excess_OTA month 10 mean=0,5,-0.5828405609693794,0.5912773947365549,
3 seasonality,excess_OTA month 11 mean=0,5,-2.202513122438638,0.09239348189454176,
3 seasonality,excess_OTA month 12 mean=0,5,-1.2491207692649489,0.27972894678017113,
3 seasonality,excess_OTA calQ 1 mean=0,18,1.2746134547449102,0.21959353297679454,
3 seasonality,excess_OTA calQ 2 mean=0,18,-1.1565494041103916,0.2634510400062142,
3 seasonality,excess_OTA calQ 3 mean=0,18,-0.015282244210014463,0.9879849306266951,
3 seasonality,excess_OTA calQ 4 mean=0,15,-2.4361557617068943,0.028800346685403284,
3 seasonality,excess_OTA May-Oct mean=0,35,-0.6423843962410912,0.524931892353948,
3 seasonality,excess_OTA Nov-Apr mean=0,34,-0.36850546613942153,0.714849947267738,
4 events,"CPI release CAR[0,0] mean=0",60,-0.4970844761021122,0.6209768289342834,
4 events,"CPI release CAR[0,1] mean=0",60,-0.413784801544781,0.6805320325524923,
4 events,"CPI release CAR[0,5] mean=0",60,0.41376973532015376,0.6805430061957675,
4 events,"CPI release CAR[0,20] mean=0",60,0.08874155512519119,0.9295878494294139,
4 events,"CPI release CAR[-1,1] mean=0",60,-0.10143720338991806,0.9195473505023538,
4 events,"CPI release CAR[-5,-1] mean=0",60,0.688005901449084,0.4941452371551995,
4 events,"PT cut (all) CAR[0,0] mean=0",141,-8.79876578845598,4.625920865994257e-15,
4 events,"PT cut (all) CAR[0,1] mean=0",141,-7.109278804527808,5.467741246319367e-11,
4 events,"PT cut (all) CAR[0,5] mean=0",141,-7.0248409266488645,8.559683530200484e-11,
4 events,"PT cut (all) CAR[0,20] mean=0",141,-3.746152836521078,0.0002616502072047138,
4 events,"PT cut (all) CAR[-1,1] mean=0",141,-6.311655641956698,3.4093017484363916e-09,
4 events,"PT cut (all) CAR[-5,-1] mean=0",141,-2.170642835451418,0.03164429642762278,
4 events,"PT cut (ex-print week) CAR[0,0] mean=0",53,-1.0757069723926636,0.28702412829996676,
4 events,"PT cut (ex-print week) CAR[0,1] mean=0",53,-0.18303771403367392,0.8554802287871006,
4 events,"PT cut (ex-print week) CAR[0,5] mean=0",53,1.3920321200339385,0.16983802631197945,
