family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
backlog,bl_unearned_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.9684956537107086,4.420362507853534e-11,0.7440660474716203,0.0,4.6613031194448045,17.146127892396642,14.0,2023Q1,2026Q2,4.480251624772845,3.8245266934055286,18.23256512985174,3.5026224280819482,1.1714525701959293,1.279113497604779,0.24572799235130316,0.7142857142857143,14.0,0.7142857142857143,
backlog,bl_unearned_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8802638795401654,1.4496452689857542e-06,0.479876160990712,0.002,9.899355580345386,13.792831126761085,14.0,2023Q1,2026Q2,4.5380138986067955,3.6624310037382077,14.84645803117459,4.759345270870723,1.2390715057771433,0.9534954159307222,0.30566306718261516,0.6428571428571429,14.0,0.42857142857142855,
backlog,bl_unearned_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.9304568210679991,2.2082419054025e-08,0.739938080495356,0.0,6.985616343909513,12.494090695661635,14.0,2023Q1,2026Q2,2.6016311728475277,2.8766200777003164,12.303396798677765,3.9731774728756766,0.904405553244756,0.6547986317269987,0.21145633319142584,0.6428571428571429,14.0,0.35714285714285715,
backlog,bl_funds_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.9452072943301324,3.4375037451326692e-09,0.8431372549019607,0.0,6.019326597974706,17.146127892396642,14.0,2023Q1,2026Q2,6.466388713489355,3.8245266934055286,18.23256512985174,3.5026224280819482,1.6907683569418088,1.8461563717646776,0.35466148989107915,0.5714285714285714,14.0,0.7142857142857143,
backlog,bl_funds_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8363421122815744,1.527464488430003e-05,0.6057791537667698,0.001,10.834998125822372,13.792831126761085,14.0,2023Q1,2026Q2,5.907640698152162,3.6624310037382077,14.84645803117459,4.759345270870723,1.613038086484712,1.2412717216188347,0.3979158318938631,0.42857142857142855,14.0,0.42857142857142855,
backlog,bl_funds_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8653482915690712,3.5310085245559693e-06,0.7502579979360166,0.001,8.84557405057165,12.494090695661635,14.0,2023Q1,2026Q2,5.269289154776072,2.8766200777003164,12.303396798677765,3.9731774728756766,1.8317640190388123,1.326215400834412,0.42827921760130155,0.42857142857142855,14.0,0.35714285714285715,
backlog,bl_unearned_to_next_rev_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.14311696282047634,0.5710318976075004,-0.4220846233230134,0.667,18.651759625012918,17.146127892396642,14.0,2023Q1,2026Q2,17.331626781291384,3.8245266934055286,18.23256512985174,3.5026224280819482,4.531705011021516,4.948185862780037,0.9505863085010857,0.35714285714285715,14.0,0.7142857142857143,
backlog,bl_unearned_to_next_rev_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.3724285061169138,0.12800578250213568,-0.587203302373581,0.148,14.003622104383208,13.792831126761085,14.0,2023Q1,2026Q2,11.759736871448592,3.6624310037382077,14.84645803117459,4.759345270870723,3.210910146688236,2.470872820138377,0.7920903993905818,0.6428571428571429,14.0,0.42857142857142855,
backlog,bl_unearned_to_next_rev_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.3502704639551484,0.15415718410652185,-0.5046439628482973,0.173,12.81817022666556,12.494090695661635,14.0,2023Q1,2026Q2,11.23783206531203,2.8766200777003164,12.303396798677765,3.9731774728756766,3.906609757898929,2.8284243887999287,0.9133926385695168,0.42857142857142855,14.0,0.35714285714285715,
backlog,bl_unearned_to_ttm_rev_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,-0.37930430608199334,0.1810436480730519,-0.3010989010989011,0.175,4.3810979059323625,4.417228366723525,10.0,2024Q1,2026Q2,5.0154969914979555,4.289404678973528,6.669190880459189,3.9290707998404306,1.169275777611681,1.276509700894585,0.7520398023384551,0.4,10.0,0.6,
backlog,bl_unearned_to_ttm_rev_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,-0.3727192098505695,0.189362263575614,-0.4153846153846154,0.187,3.507572528605433,3.6047078922106404,10.0,2024Q1,2026Q2,3.7277102386820498,3.4232519334691105,5.678456295508489,3.9683381224761325,1.0889383285630405,0.9393630592032471,0.6564654273434439,0.6,10.0,0.5,
