target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
apac,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,0.339,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,0.176,4Q22,1Q26,30,BEA PCE monthly line 339
apac,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,disclosed only,14,0.163,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,0.108,4Q22,1Q26,30,BEA PCE monthly line 339
apac,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.006,4Q22,1Q26,30,BEA PCE monthly line 334
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.058,4Q22,1Q26,30,BEA PCE monthly line 249
apac,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.068,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.088,4Q22,1Q26,30,BEA PCE monthly line 250
apac,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.195,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.225,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.227,4Q22,1Q26,40,Statistics Canada table 24-10-0053
apac,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.244,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.262,4Q22,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.264,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.267,4Q22,1Q26,30,BEA PCE monthly line 207
apac,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.278,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.295,4Q22,1Q26,40,Statistics Canada table 24-10-0053
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,disclosed only,14,-0.295,4Q22,1Q26,21,JNTO monthly visitor arrivals
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.297,4Q22,1Q26,40,Statistics Canada table 24-10-0053
apac,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.319,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.332,4Q22,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.339,4Q22,1Q26,30,BEA PCE monthly line 249
apac,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.374,4Q22,1Q26,30,BEA PCE monthly line 249 price index
apac,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.401,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.456,4Q22,1Q26,40,Statistics Canada table 24-10-0053
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.456,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,14,-0.478,4Q22,1Q26,37,Expedia quarterly release
apac,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,14,-0.485,4Q22,1Q26,30,Booking Holdings quarterly release
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,disclosed only,14,-0.503,4Q22,1Q26,40,Statistics Canada table 24-10-0053
apac,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.558,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,14,-0.632,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.7,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.726,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.748,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.758,1Q24,4Q25,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.77,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.781,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.817,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.829,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,disclosed only,8,-0.91,1Q24,4Q25,150,Eurostat tour_ce_omr
apac,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.94,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.925,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.907,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.906,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.842,4Q22,2Q26,30,BEA PCE monthly line 249
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.825,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,mar_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.818,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,disclosed only,15,0.801,4Q22,2Q26,37,Expedia quarterly release
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.772,4Q22,2Q26,30,BEA PCE monthly line 339
apac,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.755,4Q22,2Q26,30,BEA PCE monthly line 334
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.754,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.741,4Q22,2Q26,30,BEA PCE monthly line 339
apac,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.739,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.737,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,15,0.598,4Q22,2Q26,30,BEA PCE monthly line 249
apac,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.535,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.528,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.504,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.484,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,8,0.476,2Q24,1Q26,150,Eurostat tour_ce_omr
