task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,f_prior_surprise,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,8,1.153,0.261,2.116,-1.855,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,f_prior_surprise,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,9,2.116,0.597,-0.209,0.806,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,f_prior_surprise,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,10,-0.209,0.2519,0.787,-0.5351,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,f_prior_surprise,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,11,0.787,0.3999,1.404,-1.0041,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,f_prior_surprise,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,12,1.404,0.5403,3.656,-3.1157,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,f_prior_surprise,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,13,3.656,1.1084,0.276,0.8324,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,f_prior_surprise,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,14,0.276,0.6247,1.966,-1.3413,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2024Q1,nights_surprise_pct,f_surprise_trail4,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,8,-0.348,-0.8689,0.379,-1.2479,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.816,0.0487,,
A_pre_earnings_forecast,2024Q3,nights_surprise_pct,f_surprise_trail4,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,9,0.487,-0.8351,1.153,-1.9881,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,,0.0787,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,f_surprise_trail4,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,10,0.7827,-0.6656,2.116,-2.7816,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,f_surprise_trail4,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,11,1.216,-0.4195,-0.209,-0.2105,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
