family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
eurostat,eu_platform_yoy_lag0,emea_nights_band,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",9,2022Q3,2026Q1,0.9614857717026991,3.5549715437161026e-05,0.8355727485873495,0.0,2.5394979582754544,8.600508705884787,5.0,2025Q1,2026Q1,3.0825109138306224,3.286335345030997,2.1213203435596424,6.476308501639204,0.9379782007004973,0.47596727565563235,1.4531095801674498,1.0,3.0,0.3333333333333333,
eurostat,eu_platform_yoy_lag0,nights_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.8524709380395967,1.3852245373742475e-05,0.7230392156862746,0.0,10.87774408672498,12.832541630679598,13.0,2023Q1,2026Q1,3.8620840161590793,2.966970210630574,12.742338738962385,4.123156690133938,1.3016928860024737,0.9366813600367009,0.30309067238574844,0.46153846153846156,13.0,0.3076923076923077,
eurostat,eu_platform_yoy_lag0,gbv_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.8135631979658723,7.111676788100753e-05,0.536764705882353,0.003,13.248841440860373,14.22030455183274,13.0,2023Q1,2026Q1,4.683273543818568,3.6790560139587645,15.346940584614648,4.938605388241035,1.2729552162428857,0.9482987960466694,0.305160075260444,0.38461538461538464,13.0,0.38461538461538464,
eurostat,eu_platform_yoy_lag0,rev_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.9743308061700273,4.0072058676248465e-11,0.806372549019608,0.0,4.606084453845512,17.66414286304143,13.0,2023Q1,2026Q1,4.059916936551944,3.9516420442841027,18.890310719438233,3.6316606785389838,1.0273999747584568,1.1179229823269854,0.21492060119340797,0.6153846153846154,13.0,0.6923076923076923,
eurostat,eu_platform_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,0.5824252804747909,0.07727012167292928,0.6900655593423541,0.06,23.203397615904013,8.15058886004147,6.0,2025Q1,2026Q2,7.562034951441832,3.24037034920393,2.449489742783178,6.067127007439878,2.3336946510757994,1.2463947008475027,3.0871878413541096,0.5,4.0,0.25,
eurostat,eu_platform_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.736313630280806,0.0004933736737598972,0.7296181630546955,0.003,10.807916332027288,12.494090695661635,14.0,2023Q1,2026Q2,4.982542885121217,2.8766200777003164,12.303396798677765,3.9731774728756766,1.732082357258821,1.2540448845127952,0.4049729490685602,0.42857142857142855,14.0,0.35714285714285715,
eurostat,eu_platform_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7076169572116152,0.0010195643447801907,0.5294117647058824,0.006,12.38419605580064,13.792831126761085,14.0,2023Q1,2026Q2,5.3091184453685285,3.6624310037382077,14.84645803117459,4.759345270870723,1.449615962716994,1.1155144548689624,0.35760168750152005,0.42857142857142855,14.0,0.42857142857142855,
eurostat,eu_platform_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8362635677997776,1.5329375782085142e-05,0.6573787409700722,0.001,11.978828467595282,17.146127892396642,14.0,2023Q1,2026Q2,5.406983452526416,3.8245266934055286,18.23256512985174,3.5026224280819482,1.4137653848381948,1.5436957775341216,0.29655637668194545,0.42857142857142855,14.0,0.7142857142857143,
eurostat,eu_platform_yoy_lag1_d1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,-0.6364659358824076,0.047864593629526005,-0.3136661633374337,0.038,6.409770045693867,8.15058886004147,6.0,2025Q1,2026Q2,7.440360477265763,3.24037034920393,2.449489742783178,6.067127007439878,2.2961450931353125,1.2263399905988357,3.03751444527864,0.5,4.0,0.25,
eurostat,eu_platform_yoy_lag1_d1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.48856926273345874,0.039655540075413206,0.08359133126934985,0.107,18.65904366092569,12.494090695661635,14.0,2023Q1,2026Q2,11.168899408066135,2.8766200777003164,12.303396798677765,3.9731774728756766,3.8826466847839685,2.811074885105093,0.9077899047575583,0.35714285714285715,14.0,0.35714285714285715,
eurostat,eu_platform_yoy_lag1_d1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5445442218061128,0.019459497195146728,0.11455108359133126,0.093,19.350249202010062,13.792831126761085,14.0,2023Q1,2026Q2,11.733077084065759,3.6624310037382077,14.84645803117459,4.759345270870723,3.203630886722486,2.4652712539847292,0.7902946992089727,0.5,14.0,0.42857142857142855,
eurostat,eu_platform_yoy_lag1_d1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5230174973469022,0.02593525612124533,0.08978328173374613,0.069,23.28951385939394,17.146127892396642,14.0,2023Q1,2026Q2,16.123807602102985,3.8245266934055286,18.23256512985174,3.5026224280819482,4.215896212701193,4.603353039948543,0.8843411493264798,0.35714285714285715,14.0,0.7142857142857143,
eurostat,eu_platform_m1_yoy_lag0,emea_nights_band,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",9,2022Q3,2026Q1,0.7690300207065581,0.015424493382218065,0.6963106238227914,0.024,5.884382185630136,8.600508705884787,5.0,2025Q1,2026Q1,6.829774097533145,3.286335345030997,2.1213203435596424,6.476308501639204,2.0782340754907733,1.0545782517624778,3.219586385558613,0.3333333333333333,3.0,0.3333333333333333,
eurostat,eu_platform_m1_yoy_lag0,nights_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.5661813877044088,0.017821632652162096,0.6323529411764707,0.064,25.338534513362205,12.832541630679598,13.0,2023Q1,2026Q1,8.463670963284061,2.966970210630574,12.742338738962385,4.123156690133938,2.8526309205798412,2.0527163043636656,0.6642164469701786,0.3076923076923077,13.0,0.3076923076923077,
eurostat,eu_platform_m1_yoy_lag0,gbv_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.5200796290177754,0.03235216434915894,0.46323529411764713,0.068,28.184110916347795,14.22030455183274,13.0,2023Q1,2026Q1,9.260356908174266,3.6790560139587645,15.346940584614648,4.938605388241035,2.517047001469779,1.8750955341002642,0.6034008444300488,0.38461538461538464,13.0,0.38461538461538464,
eurostat,eu_platform_m1_yoy_lag0,rev_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2022Q1..2026Q2, WF from 2023Q1",17,2022Q1,2026Q1,0.8294120141141246,3.835882810322837e-05,0.7058823529411765,0.006,22.51680817308461,17.66414286304143,13.0,2023Q1,2026Q1,8.174946671920516,3.9516420442841027,18.890310719438233,3.6316606785389838,2.0687467590201547,2.2510216111955965,0.43275871918339864,0.38461538461538464,13.0,0.6923076923076923,
eurostat,eu_ES_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,0.5733689797741877,0.08312345579063929,0.7026122058758515,0.069,24.76570662421875,8.15058886004147,6.0,2025Q1,2026Q2,7.641336609618646,3.24037034920393,2.449489742783178,6.067127007439878,2.3581676741042616,1.2594654109347598,3.1195626077357437,0.5,4.0,0.25,
eurostat,eu_ES_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7932078923661564,8.584585484952598e-05,0.6284829721362228,0.002,11.746808367710063,12.494090695661635,14.0,2023Q1,2026Q2,4.0585928848431685,2.8766200777003164,12.303396798677765,3.9731774728756766,1.4108894380267858,1.0214980107358935,0.32987580188256155,0.42857142857142855,14.0,0.35714285714285715,
eurostat,eu_ES_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7654254792928612,0.00021402588766400587,0.43859649122807015,0.003,13.750124942965105,13.792831126761085,14.0,2023Q1,2026Q2,4.546942982825421,3.6624310037382077,14.84645803117459,4.759345270870723,1.2415095269192513,0.9553715320161164,0.3062644957657746,0.5,14.0,0.42857142857142855,
eurostat,eu_ES_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.9245699721740228,4.1511385802225646e-08,0.5665634674922602,0.0,8.121529824199499,17.146127892396642,14.0,2023Q1,2026Q2,4.503815337626255,3.8245266934055286,18.23256512985174,3.5026224280819482,1.1776137803906548,1.2858409463484664,0.2470203893719961,0.6428571428571429,14.0,0.7142857142857143,
eurostat,eu_FR_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,0.5432751174974167,0.1045933897107418,0.7277054989428462,0.096,14.323635540047356,8.15058886004147,6.0,2025Q1,2026Q2,7.847628198774819,3.24037034920393,2.449489742783178,6.067127007439878,2.421830640655864,1.2934669389896705,3.203780796345825,0.5,4.0,0.25,
eurostat,eu_FR_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8180404946632679,3.35486603898303e-05,0.6656346749226005,0.0,10.601839989822702,12.494090695661635,14.0,2023Q1,2026Q2,3.9197767156276053,2.8766200777003164,12.303396798677765,3.9731774728756766,1.362632745983345,0.9865596848837912,0.3185930503394689,0.5714285714285714,14.0,0.35714285714285715,
eurostat,eu_FR_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7969228650925321,7.519878998043193e-05,0.4282765737874097,0.002,11.837014436256043,13.792831126761085,14.0,2023Q1,2026Q2,5.22953845655281,3.6624310037382077,14.84645803117459,4.759345270870723,1.4278872287874012,1.0987936699108332,0.3522414871999655,0.5,14.0,0.42857142857142855,
eurostat,eu_FR_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7665798629462166,0.00020656144026089517,0.4613003095975232,0.01,15.111872730652264,17.146127892396642,14.0,2023Q1,2026Q2,8.036913456505962,3.8245266934055286,18.23256512985174,3.5026224280819482,2.1014138743922683,2.2945417673543,0.4407999312914735,0.42857142857142855,14.0,0.7142857142857143,
eurostat,eu_IT_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,0.5276885217701835,0.11696607602234593,0.6336056499416161,0.114,32.56349239916413,8.15058886004147,6.0,2025Q1,2026Q2,7.911227449419213,3.24037034920393,2.449489742783178,6.067127007439878,2.4414577955148813,1.303949536529891,3.2297450816961812,0.5,4.0,0.25,
eurostat,eu_IT_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6307400098807983,0.005007702817304878,0.6842105263157895,0.035,13.00802637140966,12.494090695661635,14.0,2023Q1,2026Q2,7.386956505204575,2.8766200777003164,12.303396798677765,3.9731774728756766,2.5679291340794643,1.8592062790132802,0.6003997616331812,0.35714285714285715,14.0,0.35714285714285715,
eurostat,eu_IT_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6015542137040336,0.00826690151414736,0.44272445820433437,0.062,14.96266624543924,13.792831126761085,14.0,2023Q1,2026Q2,7.735021801288567,3.6624310037382077,14.84645803117459,4.759345270870723,2.111991131954023,1.6252281272027662,0.5210011563058724,0.35714285714285715,14.0,0.42857142857142855,
eurostat,eu_IT_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8143547231631407,3.890148888413826e-05,0.6718266253869969,0.002,11.473137695682489,17.146127892396642,14.0,2023Q1,2026Q2,6.530873414921474,3.8245266934055286,18.23256512985174,3.5026224280819482,1.7076291887784143,1.8645667778978419,0.3581982770064884,0.42857142857142855,14.0,0.7142857142857143,
eurostat,eu_DE_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",10,2022Q3,2026Q2,0.46081115430809344,0.18013348047822467,0.501865861339894,0.145,16.45155985683964,8.15058886004147,6.0,2025Q1,2026Q2,8.329433902874818,3.24037034920393,2.449489742783178,6.067127007439878,2.570519109002812,1.3728794357956842,3.4004771513803873,0.5,4.0,0.25,
eurostat,eu_DE_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4024369665140204,0.0977838306376427,0.5459236326109391,0.073,13.062729532726406,12.494090695661635,14.0,2023Q1,2026Q2,10.592745743638796,2.8766200777003164,12.303396798677765,3.9731774728756766,3.6823582737790854,2.6660640799345057,0.8609610757882075,0.35714285714285715,14.0,0.35714285714285715,
eurostat,eu_DE_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.37255514263400596,0.1278659263281263,0.32507739938080493,0.093,14.96773489783355,13.792831126761085,14.0,2023Q1,2026Q2,11.230382939757352,3.6624310037382077,14.84645803117459,4.759345270870723,3.066373927125073,2.3596487122907877,0.7564351656250801,0.5,14.0,0.42857142857142855,
eurostat,eu_DE_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.646235486030863,0.003759940527913172,0.4262125902992776,0.012,13.295235162976955,17.146127892396642,14.0,2023Q1,2026Q2,10.941649320265148,3.8245266934055286,18.23256512985174,3.5026224280819482,2.860915924349901,3.1238449318834642,0.6001157402888225,0.42857142857142855,14.0,0.7142857142857143,
eurostat,eu_platform_yoy_lag0,emea_nights_band,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",7,2023Q1,2026Q1,0.9127569731290497,0.004117891441531322,0.6698938453032356,0.016,4.105569142986902,6.416125518306719,,,,,,,,,,,,,,
eurostat,eu_platform_yoy_lag0,nights_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.615635863782023,0.0250908633449362,0.39560439560439564,0.018,3.042608548935818,3.1588335333896067,9.0,2024Q1,2026Q1,2.592567867866156,2.241221244470672,3.7438296494958805,2.38378110141886,1.1567657027445608,1.087586383801358,0.6924908744753528,0.4444444444444444,9.0,0.5555555555555556,
eurostat,eu_platform_yoy_lag0,gbv_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.18921535327758002,0.5358384971465738,-0.021978021978021976,0.529,4.203301473577595,3.710600677638176,9.0,2024Q1,2026Q1,4.253490872184403,3.421497674021324,5.758837102903483,4.078594104561035,1.2431663784196667,1.04288163105708,0.7386023942298843,0.3333333333333333,9.0,0.4444444444444444,
eurostat,eu_platform_yoy_lag0,rev_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.6769436323610756,0.011040486917344935,0.5714285714285714,0.012,3.591781467717008,4.550240182915867,9.0,2024Q1,2026Q1,4.1914165860579855,4.499543631179598,6.910386232974891,4.588514735813752,0.9315203784253928,0.9134582380968767,0.6065386860805896,0.7777777777777778,9.0,0.5555555555555556,
eurostat,eu_platform_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",8,2023Q1,2026Q2,0.8592944782283191,0.006249987199018429,0.47249873592088715,0.043,5.1477342174393295,5.883217223421143,4.0,2025Q3,2026Q2,3.2426262610843715,2.598076211353316,2.449489742783178,2.383500568470045,1.2480874298122744,1.3604470265202389,1.3237966277009228,0.6666666666666666,3.0,0.6666666666666666,
