sample,kind,feature,horizon,n,pearson_r,spearman_rho,perm_p,loo_r2_vs_mean,mean_excess_above_median,mean_excess_below_median,share_positive_above_median,bh_q
all,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_1d_pct,22,0.567,0.456,0.0086,0.276,2.12,-1.87,0.6,0.29
all,change_vs_prior_call,d_analyst_lm_net_per1k,excess_1d_pct,22,0.47,0.434,0.0254,0.122,3.21,-3.32,0.73,0.318
all,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_1d_pct,22,0.429,0.388,0.0472,0.082,4.13,-4.24,0.73,0.357
all,change_vs_prior_call,d_ceo_share_total,excess_1d_pct,22,-0.327,-0.339,0.1336,0.018,-1.72,1.61,0.36,0.527
all,change_vs_prior_call,d_theme_regulation_share_total,excess_1d_pct,22,-0.301,-0.419,0.174,-0.024,-3.51,3.4,0.36,0.585
all,change_vs_prior_call,d_theme_marketing_share_total,excess_1d_pct,22,-0.261,-0.365,0.2376,-0.036,-2.95,2.84,0.27,0.631
all,change_vs_prior_call,d_hedge_qa_per1k,excess_1d_pct,22,0.238,0.239,0.2825,-0.008,1.51,-1.62,0.55,0.648
all,change_vs_prior_call,d_theme_ai_share_total,excess_1d_pct,22,-0.24,-0.013,0.2837,-0.014,0.34,-0.24,0.43,0.648
all,change_vs_prior_call,d_n_analyst_questions,excess_1d_pct,22,-0.232,-0.208,0.2907,-0.017,-1.59,1.23,0.4,0.648
all,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_1d_pct,22,0.151,0.206,0.4999,-0.096,0.87,-0.98,0.45,0.816
all,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_1d_pct,22,0.153,0.137,0.4999,-0.068,1.45,-1.56,0.64,0.816
all,change_vs_prior_call,d_lm_net_prepared,excess_1d_pct,22,0.143,0.228,0.5213,-0.143,0.93,-1.04,0.55,0.826
all,change_vs_prior_call,d_lm_net_total,excess_1d_pct,22,0.127,0.196,0.5719,-0.031,2.49,-2.6,0.64,0.861
all,change_vs_prior_call,d_theme_demand_macro_share_total,excess_1d_pct,22,-0.13,-0.047,0.5773,-0.154,-1.51,1.4,0.45,0.866
all,change_vs_prior_call,d_numbers_prepared_per1k,excess_1d_pct,22,-0.12,-0.028,0.5925,-0.146,0.66,-0.77,0.45,0.872
all,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_1d_pct,22,0.106,0.13,0.6341,-0.096,0.9,-1.01,0.55,0.882
all,change_vs_prior_call,d_theme_new_businesses_share_total,excess_1d_pct,22,-0.102,-0.207,0.6609,-0.071,-1.77,1.66,0.27,0.899
all,change_vs_prior_call,d_theme_competition_share_total,excess_1d_pct,22,-0.096,-0.078,0.6711,-0.135,0.64,-0.75,0.36,0.903
all,change_vs_prior_call,d_theme_international_share_total,excess_1d_pct,22,-0.081,-0.064,0.7109,-0.103,-0.05,-0.05,0.45,0.903
