family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
inside_airbnb,ia_reviews_ltm_matched_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.37427705340493456,0.25679325379237294,0.26363636363636367,0.266,1.787157598724837,1.6364499870145746,7.0,2024Q4,2026Q2,2.250712349375524,2.377357506620684,1.7171161039037854,2.334710627487647,0.9467286022853244,0.9640219746622251,1.3107514071172193,0.7142857142857143,7.0,0.5714285714285714,
inside_airbnb,ia_reviews_ltm_matched_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.06554155095164835,0.8481678305370064,0.09090909090909091,0.835,3.715211416052289,3.5406691006079622,7.0,2024Q4,2026Q2,4.569671385878874,3.9225002412819743,5.662548782508254,3.475128191311126,1.164989446727322,1.3149648399458869,0.806999031954426,0.42857142857142855,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_ltm_all_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.40627386072093485,0.2150165648141616,0.2545454545454546,0.225,1.663649384300873,1.6364499870145746,7.0,2024Q4,2026Q2,2.295511473822826,2.377357506620684,1.7171161039037854,2.334710627487647,0.9655726862409522,0.9832102731690554,1.3368411539581309,0.42857142857142855,7.0,0.5714285714285714,
inside_airbnb,ia_reviews_ltm_all_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,-0.23469512316857258,0.48727242832613227,-0.3272727272727273,0.46,4.07114860571664,3.5406691006079622,7.0,2024Q4,2026Q2,4.778911242336943,3.9225002412819743,5.662548782508254,3.475128191311126,1.2183329377629488,1.3751755271318251,0.8439505646466327,0.42857142857142855,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_l30d_matched_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.2912576560242237,0.38486167907584184,0.26363636363636367,0.376,1.652262423925585,1.6364499870145746,7.0,2024Q4,2026Q2,1.9327417333733459,2.377357506620684,1.7171161039037854,2.334710627487647,0.8129790021024893,0.8278292438550062,1.1255742864325513,0.8571428571428571,7.0,0.5714285714285714,
inside_airbnb,ia_reviews_l30d_matched_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,-0.029373240685807017,0.9316817362284278,0.08181818181818183,0.92,4.442056255966513,3.5406691006079622,7.0,2024Q4,2026Q2,4.993116926940764,3.9225002412819743,5.662548782508254,3.475128191311126,1.272942414226311,1.4368151768976667,0.8817790572267773,0.7142857142857143,7.0,0.7142857142857143,
inside_airbnb,ia_blocked30_matched_yoy_pts,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.15916865122360613,0.6401690089300596,0.16363636363636366,0.628,1.753465745706757,1.6364499870145746,7.0,2024Q4,2026Q2,2.2745382894225488,2.377357506620684,1.7171161039037854,2.334710627487647,0.9567506288339912,0.9742270680757346,1.324626962761277,0.8571428571428571,7.0,0.5714285714285714,
inside_airbnb,ia_blocked30_matched_yoy_pts,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.1954529496789461,0.564652693970929,0.24545454545454545,0.581,3.8437571283343623,3.5406691006079622,7.0,2024Q4,2026Q2,4.464709924151067,3.9225002412819743,5.662548782508254,3.475128191311126,1.1382306308518886,1.2847612169571745,0.7884629511612616,0.7142857142857143,7.0,0.7142857142857143,
inside_airbnb,ia_listings_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.26556538532114765,0.4299571487274631,-0.10909090909090911,0.438,1.7105932233937489,1.6364499870145746,7.0,2024Q4,2026Q2,8.631335003550742,2.377357506620684,1.7171161039037854,2.334710627487647,3.6306424168487093,3.69696137154214,5.026646121323884,0.42857142857142855,7.0,0.5714285714285714,
inside_airbnb,ia_listings_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,-0.5344543063375958,0.09031622976158798,-0.6454545454545455,0.091,3.265031459696172,3.5406691006079622,7.0,2024Q4,2026Q2,9.687776011309078,3.9225002412819743,5.662548782508254,3.475128191311126,2.46979615433825,2.7877463730781082,1.7108507817601228,0.2857142857142857,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_ltm_matched_yoy_fixed13,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",0,,,,,,,,,,,,,,,,,,,,,,n<6
