block,spec,target,n,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,notes,b_revenue_surprise_pct,t_revenue_surprise_pct,p_revenue_surprise_pct,b_eps_surprise_bps_of_px,t_eps_surprise_bps_of_px,p_eps_surprise_bps_of_px,b_eps_surprise_pct,t_eps_surprise_pct,p_eps_surprise_pct,b_ebitda_surprise_pct,t_ebitda_surprise_pct,p_ebitda_surprise_pct,b_nights_surprise_pct,t_nights_surprise_pct,p_nights_surprise_pct,b_gbv_surprise_pct,t_gbv_surprise_pct,p_gbv_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,p_guide_vs_street_pct,b_beat_vs_guide_mid_pct,t_beat_vs_guide_mid_pct,p_beat_vs_guide_mid_pct,b_nights_accel,t_nights_accel,p_nights_accel,b_pre_runup_20d_pct,t_pre_runup_20d_pct,p_pre_runup_20d_pct,test,n_negative,share_negative,mean,median,binom_p,base_rate,binom_p_vs_base_rate,n_tests_in_file
univariate,uni_revenue_surprise_pct,excess_1d_pct,23,0.0973,0.0543,-0.1666,9.56,8.851,0.1476,-1.39,,0.4772,1.508,0.1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_1d_pct,17,0.0025,-0.064,-0.1991,10.094,9.218,0.8518,-0.788,,,,,0.0404,0.201,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_1d_pct,17,0.0139,-0.0519,-0.0761,9.562,9.218,0.6691,-1.257,,,,,,,,0.0208,0.577,0.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_1d_pct,8,0.0628,-0.0934,-0.6373,14.324,11.195,0.7319,2.232,,,,,,,,,,,0.0991,1.081,0.2795,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_1d_pct,18,0.0012,-0.0612,-0.0841,7.402,7.109,0.8938,0.999,,,,,,,,,,,,,,-0.1182,-0.175,0.8607,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_1d_pct,12,0.0146,-0.084,-0.1908,7.853,7.196,0.6583,2.516,,,,,,,,,,,,,,,,,-0.0918,-0.573,0.5664,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_1d_pct,18,0.1162,0.061,-0.1755,9.238,8.52,0.1676,-1.634,,,,,,,,,,,,,,,,,,,,0.652,1.592,0.1115,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_1d_pct,19,0.0554,-0.0001,-0.0104,8.788,8.743,0.3321,-4.17,,,,,,,,,,,,,,,,,,,,,,,1.2914,1.324,0.1855,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_1d_pct,21,0.0318,-0.0192,-0.1799,9.589,8.828,0.4505,-0.147,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0272,-0.92,0.3574,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_1d_pct,22,0.0157,-0.0335,-0.0656,8.894,8.616,0.5727,-0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0888,0.658,0.5103,,,,,,,,,97
univariate,uni_revenue_surprise_pct,excess_5d_pct,23,0.0063,-0.041,-0.0397,9.456,9.274,0.7155,-3.165,,0.1277,0.638,0.5232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_5d_pct,17,0.0025,-0.064,-0.0853,10.792,10.359,0.8468,-3.135,,,,,-0.0449,-0.252,0.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_5d_pct,17,0.0942,0.0338,-0.0093,10.407,10.359,0.2236,-1.258,,,,,,,,-0.0609,-1.406,0.1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_5d_pct,8,0.0075,-0.1579,-1.0149,15.553,10.957,0.8518,1.871,,,,,,,,,,,-0.0335,-0.313,0.7543,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_5d_pct,18,0.0,-0.0625,-0.1262,7.686,7.242,0.9892,-2.259,,,,,,,,,,,,,,-0.0138,-0.017,0.9865,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_5d_pct,12,0.014,-0.0846,-0.1918,8.508,7.794,0.7205,-2.009,,,,,,,,,,,,,,,,,-0.0974,-0.609,0.5427,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_5d_pct,18,0.0005,-0.062,-0.2524,10.727,9.585,0.93,-2.638,,,,,,,,,,,,,,,,,,,,-0.0473,-0.113,0.91,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_5d_pct,19,0.0275,-0.0298,-0.0444,9.997,9.782,0.4927,-0.82,,,,,,,,,,,,,,,,,,,,,,,-1.0168,-0.893,0.3717,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_5d_pct,21,0.0562,0.0065,-0.0525,9.942,9.691,0.3001,-2.878,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0397,-1.756,0.0791,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_5d_pct,22,0.0245,-0.0242,-0.0624,9.738,9.447,0.4755,-3.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1215,0.792,0.4284,,,,,,,,,97
univariate,uni_revenue_surprise_pct,excess_20d_pct,22,0.047,-0.0007,0.0191,7.632,7.706,0.3353,-5.834,,0.2839,2.152,0.0314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_20d_pct,16,0.1473,0.0864,0.0201,7.454,7.53,0.1462,-5.203,,,,,-0.2438,-1.599,0.1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_20d_pct,16,0.1588,0.0987,-0.0083,7.561,7.53,0.1304,-4.75,,,,,,,,-0.0561,-1.603,0.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_20d_pct,7,0.0032,-0.1962,-0.4505,7.842,6.511,0.842,-4.653,,,,,,,,,,,0.0124,0.277,0.7816,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_20d_pct,18,0.2199,0.1711,0.1327,6.496,6.975,0.0532,-3.84,,,,,,,,,,,,,,1.5437,2.458,0.014,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_20d_pct,12,0.2052,0.1258,-0.1253,8.107,7.643,0.1416,-5.398,,,,,,,,,,,,,,,,,0.3662,2.523,0.0116,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_20d_pct,17,0.0055,-0.0608,-0.0807,7.829,7.53,0.789,-5.026,,,,,,,,,,,,,,,,,,,,-0.1212,-0.49,0.6239,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_20d_pct,18,0.0089,-0.0531,-0.0577,8.005,7.784,0.7109,-4.7,,,,,,,,,,,,,,,,,,,,,,,-0.4578,-0.531,0.5954,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_20d_pct,20,0.0329,-0.0208,-0.2576,8.878,7.917,0.4685,-5.11,,,,,,,,,,,,,,,,,,,,,,,,,,0.0241,0.831,0.4061,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_20d_pct,21,0.0062,-0.0461,-0.1551,8.483,7.893,0.7277,-4.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0497,0.298,0.7654,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_1d_pct,18,0.1249,0.0082,-0.2888,9.673,8.52,0.3675,-0.6,,-0.6429,-0.39,0.6966,,,,,,,,,,,,,,,,0.7671,1.258,0.2083,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps,excess_1d_pct,17,0.0295,-0.1091,-0.2273,10.212,9.218,0.81,-2.475,,1.0773,0.895,0.3707,-0.02,-0.095,0.9245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_1d_pct,18,0.0635,-0.0614,-1.0141,10.089,7.109,0.6079,-0.113,,0.3239,1.142,0.2536,,,,,,,,,,-0.3736,-0.472,0.6366,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_1d_pct,15,0.1424,-0.0005,-0.1548,7.619,7.09,0.3931,-1.661,,,,,,,,,,,,,,0.963,1.147,0.2513,,,,0.6169,2.331,0.0197,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_1d_pct,16,0.1104,-0.112,-0.516,11.047,8.972,0.7085,-0.156,,-0.7426,-0.354,0.7237,0.0135,0.068,0.9455,,,,,,,,,,,,,0.7416,1.061,0.2889,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_1d_pct,18,0.1167,-0.0011,-0.6933,11.087,8.52,0.4003,-1.567,,,,,,,,,,,,,,,,,,,,0.6291,1.158,0.2467,,,,0.0186,0.116,0.9074,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_1d_pct,18,0.1235,0.0067,-0.3265,9.813,8.52,0.3761,-0.284,,,,,,,,,,,,,,,,,,,,0.8263,1.04,0.2985,-0.6586,-0.327,0.7435,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_1d_pct,18,0.1307,-0.0556,-0.3969,10.07,8.52,0.5595,-0.068,,-0.8532,-0.421,0.6736,,,,,,,,,,,,,,,,0.8426,1.127,0.2597,,,,,,,-0.0653,-0.347,0.7285,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_5d_pct,18,0.1395,0.0248,-0.1379,10.225,9.585,0.3147,2.025,,-2.8986,-1.823,0.0684,,,,,,,,,,,,,,,,0.4713,0.925,0.3551,,,,,,,,,,,,,,,,,,97
