block,x,y,n,pearson_r,p_value,spearman_r,spearman_p
short interest,si_pct_shares,fwd_1m_excess_pct,82,0.061049280923305665,0.5858591321153181,0.03843014333757795,0.7317610009098615
short interest,si_pct_shares,fwd_3m_excess_pct,78,0.15273830693985296,0.1818706557307493,0.1509503155072775,0.18710007130737927
short interest,si_chg_pct_shares,fwd_1m_excess_pct,81,-0.0808238111302355,0.4731995259170129,-0.006142728093947606,0.9565959434198809
short interest,si_chg_pct_shares,fwd_3m_excess_pct,77,0.035416820431816765,0.7597614707732335,0.10455334139544664,0.3655029193874457
ratings,share_buy,fwd_1m_excess_pct,68,0.02643907949309016,0.830533397180498,-0.009596280332168432,0.9380924636384785
ratings,share_buy,fwd_3m_excess_pct,66,0.12842103188758522,0.3041257299636292,0.12587576419090982,0.313889867119569
ratings,d_share_buy_3m,fwd_1m_excess_pct,65,-0.24412976094818256,0.05001789044010298,-0.23196251024549275,0.06298424053673998
ratings,d_share_buy_3m,fwd_3m_excess_pct,63,-0.12794841652855687,0.3176312451214476,-0.10441205210570989,0.415428000032073
ratings,pt_premium_pct,fwd_1m_excess_pct,68,0.20994323790868621,0.08573332973688472,0.18276901935336107,0.1357497712200658
ratings,pt_premium_pct,fwd_3m_excess_pct,66,0.44294474567255165,0.00019578352506210425,0.43246007723619667,0.00028753094851236325
ratings,pt_premium_pct,fwd_3m_excess_pct (non-overlapping quarterly),22,0.5124672920153941,0.014745776524769869,,
ratings,pt_premium_pct | trailing 3m excess,fwd_3m_excess_pct (non-overlapping quarterly),21,0.5508772062541031,0.009651152965678938,,
ratings,trail_3m_excess_pct,fwd_3m_excess_pct (non-overlapping quarterly),21,-0.7136896880347385,0.0002801991712333246,,
ratings,trail_3m_excess_pct [all],fwd_3m_excess_pct (non-overlapping quarterly),21,-0.7136896880347385,0.0002801991712333246,,
ratings,pt_premium_pct [all],fwd_3m_excess_pct (non-overlapping quarterly),21,0.5279919035540742,0.013886399192526624,,
ratings,trail_3m_excess_pct [from 2023],fwd_3m_excess_pct (non-overlapping quarterly),13,-0.41892308817491836,0.1542149391500047,,
ratings,pt_premium_pct [from 2023],fwd_3m_excess_pct (non-overlapping quarterly),13,0.22511246587126432,0.4596372512702312,,
