spec,quarter,year,origin,guide_event_date,information_set,knowable_from,max_training_quarter,n_train,n_params,n_baseline_same_season,gbv_forecast_musd,gbv_actual_musd,lag1_gbv_forecast_musd,lag1_gbv_actual_musd,gbv_known_yoy_pct,revenue_actual_musd,guide_actual_musd,cushion_pct,n_cushion,candidate_revenue_musd,baseline_revenue_musd,oracle_revenue_musd,candidate_guide_musd,baseline_guide_musd,oracle_guide_musd,candidate_lambda_pct,baseline_lambda_pct,weight_0,weight_1,weight_2,weight_3
tail34,2023Q4,2023,2023-08-03,2023-11-01,after_release_t_minus_2_predicting_next_release_guide,2023-08-03,2023Q2,8,7,2,15167.64705882353,15500.0,17527.058823529413,18300.0,12.352941176470589,2218.0,2150.0,3.28127510014201,7,2149.610857977976,2175.5845782410106,2221.7867832194224,2081.3171176418023,2106.465645521469,2151.199993479135,13.015652860876786,12.052183690370788,0.44715478404126485,0.5251609523810392,0.027684263577695944,2.5522161491956137e-18
tail34,2024Q1,2024,2023-11-01,2024-02-13,after_release_t_minus_2_predicting_next_release_guide,2023-11-01,2023Q3,9,7,3,23930.76923076923,22900.0,15836.538461538463,15500.0,17.307692307692314,2142.0,2050.0,3.0464888469526166,8,2127.0278874689525,2172.655748575801,2052.280819783027,2064.1439715894353,2108.4228806696046,1991.6067424976786,10.153239349328969,13.042957622482298,0.6050315172555691,0.33440899110358924,0.01485969290876669,0.0456997987320751
tail34,2024Q2,2024,2024-02-13,2024-05-08,after_release_t_minus_2_predicting_next_release_guide,2024-02-13,2023Q4,10,7,3,21929.629629629628,21200.0,23422.222222222223,22900.0,14.814814814814813,2748.0,2710.0,2.5968899489702824,8,2823.6515057127376,2923.1232372155337,2745.531172446605,2752.180409286448,2849.134353555394,2676.0374255127804,12.710869756184485,14.066000250368813,0.6016353059354645,0.3363008280039693,0.005213464331602044,0.056850401728964085
tail34,2024Q3,2024,2024-05-08,2024-08-06,after_release_t_minus_2_predicting_next_release_guide,2024-05-08,2024Q1,11,7,3,20542.647058823528,20100.0,21440.686274509804,21200.0,12.254901960784315,3732.0,3700.0,2.604232340733301,8,3785.8952810592036,3813.392372597262,3739.2345246088494,3689.8042066011585,3716.6033852614933,3644.3277624176467,17.69329207321277,17.391210724991613,0.2950245082241617,0.5531196438109168,0.15185584796492135,0.0
tail34,2024Q4,2024,2024-08-06,2024-11-07,after_release_t_minus_2_predicting_next_release_guide,2024-08-06,2024Q2,12,7,3,17204.18848167539,17600.0,20312.041884816754,20100.0,10.994764397905765,2480.0,2415.0,2.63527832427006,8,2463.2069226796666,2473.8159536091944,2466.47617677531,2399.9612637063356,2410.2978956156962,2403.1465759586335,12.71602009251226,12.00413723635775,0.34258872785932065,0.5182506148687386,0.13916065727194077,0.0
tail34,2025Q1,2025,2024-11-07,2025-02-13,after_release_t_minus_2_predicting_next_release_guide,2024-11-07,2024Q3,13,7,4,25152.459016393444,24500.0,17024.590163934427,17600.0,9.836065573770503,2272.0,2250.0,2.5048705313180957,8,2313.127306070741,2353.620833347144,2323.560974762713,2256.602339070333,2296.106342213317,2266.7810443727167,11.495250229990704,13.039647982275056,0.3242796105475369,0.5254414831318246,0.15027890632063845,0.0
tail34,2025Q2,2025,2025-02-13,2025-05-01,after_release_t_minus_2_predicting_next_release_guide,2025-02-13,2024Q4,14,7,4,24072.25806451613,23500.0,26002.58064516129,24500.0,13.548387096774196,3096.0,3020.0,2.420113802539628,8,3136.0283009067716,3207.6136451597677,3006.2867601196654,3061.926202262245,3131.8200361931554,2935.2503609941514,12.983217186567156,13.82489567884558,0.29530628741326914,0.5525896629020902,0.15210404968464059,1.8950244612446834e-18
tail34,2025Q3,2025,2025-05-01,2025-08-06,after_release_t_minus_2_predicting_next_release_guide,2025-05-01,2025Q1,15,7,4,21504.366812227072,22900.0,22681.222707423578,23500.0,6.986899563318771,4095.0,4060.0,2.3112435877870623,8,4004.2966822483327,4027.6276940017565,4191.58582096594,3913.838344475296,3936.6423012402283,4096.896561881192,18.171253763713445,17.295247840605104,0.5126384593572665,0.38500565819473176,0.06206423641198646,0.04029164603601532
tail34,2025Q4,2025,2025-08-06,2025-11-06,after_release_t_minus_2_predicting_next_release_guide,2025-08-06,2025Q2,16,7,4,19509.43396226415,20400.0,22280.66037735849,22900.0,10.849056603773576,2778.0,2690.0,2.1883131242109055,8,2748.7641843161477,2733.4143156494374,2840.199071486323,2689.9007335359356,2674.879574856026,2779.3775869790834,13.221191613653268,12.04831592454808,0.546912031687821,0.3302178213995931,0.07214753558190187,0.05072261133068402
tail34,2026Q1,2026,2025-11-06,2026-02-12,after_release_t_minus_2_predicting_next_release_guide,2025-11-06,2025Q3,17,7,5,27912.935323383084,29200.0,20051.741293532337,20400.0,13.93034825870647,2678.0,2610.0,2.1206986105722025,8,2612.8231159026423,2685.116342340595,2688.375425877946,2558.5636912516634,2629.3556339445313,2632.547037432456,10.995031122952561,12.785561521762038,0.4172375665338852,0.4311100962769719,0.15165233718914292,0.0
