file,ticker,fiscal_quarter,year,quarter,n_bullets,bytes,split,has_transcript_sample
A_q4_2021.txt,A,2021Q4,2021,4,7,350,test,True
AA_q3_2021.txt,AA,2021Q3,2021,3,13,1040,test,True
AAN_q3_2021.txt,AAN,2021Q3,2021,3,6,367,test,True
AAN_q4_2020.txt,AAN,2020Q4,2020,4,3,159,test,True
AAP_q4_2020.txt,AAP,2020Q4,2020,4,8,445,test,True
AAT_q1_2021.txt,AAT,2021Q1,2021,1,2,67,test,True
AAT_q4_2020.txt,AAT,2020Q4,2020,4,2,55,test,True
ABM_q3_2021.txt,ABM,2021Q3,2021,3,6,383,test,True
ACC_q3_2020.txt,ACC,2020Q3,2020,3,2,59,test,True
ADC_q3_2021.txt,ADC,2021Q3,2021,3,3,196,test,False
ADM_q1_2021.txt,ADM,2021Q1,2021,1,7,605,test,False
AEL_q3_2021.txt,AEL,2021Q3,2021,3,3,284,test,False
AFL_q4_2020.txt,AFL,2020Q4,2020,4,4,447,test,False
AIR_q1_2022.txt,AIR,2022Q1,2022,1,3,179,test,False
AIT_q2_2020.txt,AIT,2020Q2,2020,2,8,608,test,False
AJG_q3_2021.txt,AJG,2021Q3,2021,3,1,64,test,False
ALB_q3_2021.txt,ALB,2021Q3,2021,3,2,131,test,False
ALB_q4_2021.txt,ALB,2021Q4,2021,4,6,359,test,False
ALE_q1_2021.txt,ALE,2021Q1,2021,1,1,82,test,False
ALG_q2_2021.txt,ALG,2021Q2,2021,2,2,69,test,False
ALL_q2_2021.txt,ALL,2021Q2,2021,2,2,87,test,False
AME_q1_2021.txt,AME,2021Q1,2021,1,7,559,test,False
AMG_q2_2021.txt,AMG,2021Q2,2021,2,1,115,test,False
AMG_q4_2020.txt,AMG,2020Q4,2020,4,1,103,test,False
AMG_q4_2021.txt,AMG,2021Q4,2021,4,2,121,test,False
AON_q3_2021.txt,AON,2021Q3,2021,3,1,45,test,False
APH_q3_2021.txt,APH,2021Q3,2021,3,2,74,test,False
APH_q4_2021.txt,APH,2021Q4,2021,4,4,163,test,False
ARI_q2_2021.txt,ARI,2021Q2,2021,2,2,80,test,False
ARI_q3_2021.txt,ARI,2021Q3,2021,3,2,80,test,False
ARW_q3_2020.txt,ARW,2020Q3,2020,3,3,168,test,False
ATI_q3_2021.txt,ATI,2021Q3,2021,3,4,178,test,False
ATR_q1_2021.txt,ATR,2021Q1,2021,1,5,363,test,False
ATR_q2_2021.txt,ATR,2021Q2,2021,2,7,617,test,False
AVD_q1_2021.txt,AVD,2021Q1,2021,1,1,24,test,False
AVD_q2_2021.txt,AVD,2021Q2,2021,2,1,113,test,False
AVD_q4_2020.txt,AVD,2020Q4,2020,4,1,98,test,False
AWR_q3_2021.txt,AWR,2021Q3,2021,3,4,251,test,False
AXL_q1_2021.txt,AXL,2021Q1,2021,1,5,248,test,False
AXL_q2_2021.txt,AXL,2021Q2,2021,2,5,267,test,False
AZZ_q1_2022.txt,AZZ,2022Q1,2022,1,5,399,test,False
BAH_q2_2022.txt,BAH,2022Q2,2022,2,5,286,test,False
BAH_q3_2022.txt,BAH,2022Q3,2022,3,6,380,test,False
BBY_q3_2022.txt,BBY,2022Q3,2022,3,2,84,test,False
BCO_q1_2021.txt,BCO,2021Q1,2021,1,1,42,test,False
BCO_q2_2021.txt,BCO,2021Q2,2021,2,2,140,test,False
BCO_q3_2021.txt,BCO,2021Q3,2021,3,4,280,test,False
BDN_q1_2020.txt,BDN,2020Q1,2020,1,2,70,test,False
BDN_q1_2021.txt,BDN,2021Q1,2021,1,3,115,test,False
BGS_q2_2021.txt,BGS,2021Q2,2021,2,5,255,test,False
BGS_q4_2020.txt,BGS,2020Q4,2020,4,4,237,test,False
BHE_q3_2020.txt,BHE,2020Q3,2020,3,7,487,test,False
BIO_q2_2021.txt,BIO,2021Q2,2021,2,4,199,test,False
BIO_q3_2021.txt,BIO,2021Q3,2021,3,5,304,test,False
BKD_q1_2021.txt,BKD,2021Q1,2021,1,3,396,test,False
BKH_q2_2021.txt,BKH,2021Q2,2021,2,2,110,test,False
BKH_q3_2020.txt,BKH,2020Q3,2020,3,5,352,test,False
BKH_q4_2020.txt,BKH,2020Q4,2020,4,2,220,test,False
BKU_q3_2021.txt,BKU,2021Q3,2021,3,2,75,test,False
BMI_q3_2020.txt,BMI,2020Q3,2020,3,3,164,test,False
BMI_q3_2021.txt,BMI,2021Q3,2021,3,4,270,test,False
BOH_q2_2021.txt,BOH,2021Q2,2021,2,3,123,test,False
BR_q1_2022.txt,BR,2022Q1,2022,1,2,97,test,False
BXP_q2_2021.txt,BXP,2021Q2,2021,2,5,359,test,False
BYD_q3_2021.txt,BYD,2021Q3,2021,3,1,57,test,False
BZH_q3_2020.txt,BZH,2020Q3,2020,3,5,362,test,False
BZH_q4_2020.txt,BZH,2020Q4,2020,4,2,80,test,False
CAG_q1_2022.txt,CAG,2022Q1,2022,1,5,481,test,False
CBU_q3_2020.txt,CBU,2020Q3,2020,3,5,337,test,False
CBZ_q1_2021.txt,CBZ,2021Q1,2021,1,4,250,test,False
CCI_q2_2021.txt,CCI,2021Q2,2021,2,1,79,test,False
CFR_q1_2021.txt,CFR,2021Q1,2021,1,1,30,test,False
CFR_q3_2019.txt,CFR,2019Q3,2019,3,2,97,test,False
CFR_q3_2020.txt,CFR,2020Q3,2020,3,1,30,test,False
CFR_q4_2020.txt,CFR,2020Q4,2020,4,3,160,test,False
CHD_q4_2020.txt,CHD,2020Q4,2020,4,8,600,test,False
CHE_q3_2020.txt,CHE,2020Q3,2020,3,4,300,test,False
CHE_q4_2020.txt,CHE,2020Q4,2020,4,7,647,test,False
CHS_q1_2021.txt,CHS,2021Q1,2021,1,5,255,test,False
CIM_q1_2020.txt,CIM,2020Q1,2020,1,3,121,test,False
CIM_q4_2020.txt,CIM,2020Q4,2020,4,4,214,test,False
CIR_q2_2020.txt,CIR,2020Q2,2020,2,3,245,test,False
CIR_q3_2021.txt,CIR,2021Q3,2021,3,4,177,test,False
CLH_q2_2020.txt,CLH,2020Q2,2020,2,6,415,test,False
CLH_q4_2019.txt,CLH,2019Q4,2019,4,5,268,test,False
CLW_q1_2021.txt,CLW,2021Q1,2021,1,1,26,test,False
CLW_q3_2020.txt,CLW,2020Q3,2020,3,3,184,test,False
CLX_q1_2021.txt,CLX,2021Q1,2021,1,6,375,test,False
CLX_q4_2021.txt,CLX,2021Q4,2021,4,6,567,test,False
CMA_q3_2021.txt,CMA,2021Q3,2021,3,3,203,test,False
CMC_q1_2022.txt,CMC,2022Q1,2022,1,2,139,test,False
CNA_q3_2020.txt,CNA,2020Q3,2020,3,5,308,test,False
CNA_q4_2021.txt,CNA,2021Q4,2021,4,3,295,test,False
CNC_q3_2021.txt,CNC,2021Q3,2021,3,8,461,test,False
COF_q4_2020.txt,COF,2020Q4,2020,4,6,446,test,False
COO_q1_2021.txt,COO,2021Q1,2021,1,2,110,test,False
CPB_q3_2021.txt,CPB,2021Q3,2021,3,10,769,test,False
CPB_q4_2021.txt,CPB,2021Q4,2021,4,10,925,test,False
CPF_q1_2020.txt,CPF,2020Q1,2020,1,4,264,test,False
CPF_q4_2019.txt,CPF,2019Q4,2019,4,3,232,test,False
CPF_q4_2020.txt,CPF,2020Q4,2020,4,2,132,test,False
CPK_q4_2020.txt,CPK,2020Q4,2020,4,1,57,test,False
CRK_q2_2021.txt,CRK,2021Q2,2021,2,2,65,test,False
CRK_q3_2021.txt,CRK,2021Q3,2021,3,5,286,test,False
CRS_q2_2021.txt,CRS,2021Q2,2021,2,4,169,test,False
CRS_q3_2021.txt,CRS,2021Q3,2021,3,4,194,test,False
CSL_q1_2021.txt,CSL,2021Q1,2021,1,2,102,test,False
CSV_q3_2020.txt,CSV,2020Q3,2020,3,3,185,test,False
CVS_q4_2021.txt,CVS,2021Q4,2021,4,5,447,test,False
CW_q3_2021.txt,CW,2021Q3,2021,3,5,324,test,False
CWT_q3_2020.txt,CWT,2020Q3,2020,3,1,30,test,False
DBD_q1_2020.txt,DBD,2020Q1,2020,1,2,150,test,False
DD_q2_2021.txt,DD,2021Q2,2021,2,7,579,test,False
DD_q4_2021.txt,DD,2021Q4,2021,4,8,668,test,False
DE_q4_2021.txt,DE,2021Q4,2021,4,14,1194,test,False
DFS_q4_2020.txt,DFS,2020Q4,2020,4,8,527,test,False
DHX_q2_2020.txt,DHX,2020Q2,2020,2,3,105,test,False
DKS_q3_2021.txt,DKS,2021Q3,2021,3,8,492,test,False
DKS_q4_2020.txt,DKS,2020Q4,2020,4,7,450,test,False
DLB_q1_2022.txt,DLB,2022Q1,2022,1,9,611,test,False
DLR_q3_2021.txt,DLR,2021Q3,2021,3,1,45,test,False
DLR_q4_2021.txt,DLR,2021Q4,2021,4,3,245,test,False
DLX_q1_2021.txt,DLX,2021Q1,2021,1,1,67,test,False
DNB_q2_2021.txt,DNB,2021Q2,2021,2,5,429,test,False
DNB_q3_2020.txt,DNB,2020Q3,2020,3,5,274,test,False
DNB_q4_2020.txt,DNB,2020Q4,2020,4,7,521,test,False
DOV_q2_2020.txt,DOV,2020Q2,2020,2,6,536,test,False
DOW_q4_2021.txt,DOW,2021Q4,2021,4,8,846,test,False
DRE_q3_2021.txt,DRE,2021Q3,2021,3,3,102,test,False
DRE_q4_2020.txt,DRE,2020Q4,2020,4,4,220,test,False
DRH_q3_2020.txt,DRH,2020Q3,2020,3,2,88,test,False
DRI_q2_2022.txt,DRI,2022Q2,2022,2,7,411,test,False
DRI_q4_2020.txt,DRI,2020Q4,2020,4,6,563,test,False
DTE_q3_2021.txt,DTE,2021Q3,2021,3,4,327,test,False
DX_q1_2021.txt,DX,2021Q1,2021,1,1,54,test,False
DY_q3_2021.txt,DY,2021Q3,2021,3,3,258,test,False
EAT_q4_2021.txt,EAT,2021Q4,2021,4,2,154,test,False
EFX_q3_2021.txt,EFX,2021Q3,2021,3,6,478,test,False
EGP_q4_2020.txt,EGP,2020Q4,2020,4,3,188,test,False
EIX_q3_2021.txt,EIX,2021Q3,2021,3,2,119,test,False
ELS_q2_2020.txt,ELS,2020Q2,2020,2,2,149,test,False
EME_q2_2021.txt,EME,2021Q2,2021,2,5,236,test,False
ENR_q1_2022.txt,ENR,2022Q1,2022,1,5,435,test,False
EPR_q1_2021.txt,EPR,2021Q1,2021,1,2,59,test,False
EPR_q3_2021.txt,EPR,2021Q3,2021,3,3,184,test,False
EPR_q4_2020.txt,EPR,2020Q4,2020,4,3,259,test,False
EQR_q4_2020.txt,EQR,2020Q4,2020,4,1,65,test,False
ES_q2_2021.txt,ES,2021Q2,2021,2,3,202,test,False
ESE_q1_2021.txt,ESE,2021Q1,2021,1,1,114,test,False
ESE_q4_2021.txt,ESE,2021Q4,2021,4,1,59,test,False
EVR_q1_2020.txt,EVR,2020Q1,2020,1,10,779,test,False
EW_q1_2021.txt,EW,2021Q1,2021,1,9,726,test,False
EW_q2_2021.txt,EW,2021Q2,2021,2,9,925,test,False
EW_q4_2020.txt,EW,2020Q4,2020,4,7,489,test,False
EXP_q3_2021.txt,EXP,2021Q3,2021,3,3,255,test,False
FAF_q4_2020.txt,FAF,2020Q4,2020,4,4,195,test,False
FBP_q4_2020.txt,FBP,2020Q4,2020,4,1,76,test,False
FDP_q2_2020.txt,FDP,2020Q2,2020,2,4,184,test,False
FDP_q3_2020.txt,FDP,2020Q3,2020,3,5,361,test,False
FDP_q4_2021.txt,FDP,2021Q4,2021,4,3,282,test,False
FDS_q2_2021.txt,FDS,2021Q2,2021,2,4,287,test,False
FDX_q2_2022.txt,FDX,2022Q2,2022,2,5,481,test,False
