test,passed,detail
A1: reproduce all 72 exact regional revenue cells (filed or exact Q4 back-out),True,"72/72 exact, max |resid| = 2.27e-13 $M; composition 56 filed + 16 exact back-out"
A2: every annual regional nights cell inside the fitted panel window sits inside +/-0.5M,True,"16/16 inside; max overshoot beyond the band = 0.0008 M nights; 16 of the 24 L0 annual cells are in-window (FY2020/FY2021 predate the 2022Q1 panel start; all 24 are basis=filed, included=True -- a window boundary, not a data-quality filter)"
A3: regional nights sum to printed Nights-and-Seats exactly,True,max |sum_r n_r - N| = 2.84e-14 M over 18 quarters
A4: blended ADR equals share-weighted regional ADR (mix is an OUTPUT),True,max |sum_r s_r ADR_r - GBV/N| = 5.68e-14 USD
A5: regional GBV sums to printed GBV,True,max |sum_r GBV_r - GBV| = 3.64e-12 $M
"A6a: seasonal lambda mean within 0.35pp of the most recent same-season OBSERVATION (method-card right-hand column; a mean-vs-single-observation comparison, not mean-vs-mean)",True,Q1 mean 12.694 (n=4) vs most-recent obs 12.612 (d=+0.082pp); Q2 mean 13.714 (n=4) vs most-recent obs 13.736 (d=-0.022pp); Q3 mean 17.239 (n=3) vs most-recent obs 17.182 (d=+0.057pp); Q4 mean 12.030 (n=3) vs most-recent obs 12.026 (d=+0.004pp)
"A6b: seasonal lambda MEAN reproduces the architect's own headline MEAN where one is published (lambda_Q3, like-for-like)",True,"Q3 mean 17.2394 vs architect headline 17.239 (d=+0.0004pp, n=3); no headline mean is published for Q1/Q2/Q4, so only Q3 is testable mean-against-mean"
A7: reproduce the note's geographic-mix drag 2023-2025,True,2023 -1.22 vs -1.08 (d -0.14pp); 2024 -1.13 vs -1.24 (d +0.11pp); 2025 -1.48 vs -1.58 (d +0.10pp)  n=3
A8: reproduce the note's within-region ex-FX ADR term 2023-2025,False,2023 +2.60 vs +3.10 (d -0.50pp); 2024 +2.01 vs +3.44 (d -1.43pp); 2025 +3.13 vs +3.41 (d -0.28pp)  n=3
A9: FY27 within 1 percent of the Street midpoint,True,"l1 15,838 vs Street mid 15,745 (+0.59%), n=1"
