area,key,value,expected,difference
forecast,2022Q4:B2_revenue_naive_cushion,2312.074598600656,2312.07459860066,4.092726157978177e-12
forecast,2023Q1:B1_guide_growth,1852.8222996515678,1852.82229965157,2.0463630789890885e-12
forecast,2023Q1:B2_revenue_naive_cushion,1885.6930020093882,1885.69300200939,1.8189894035458565e-12
lambda,2023Q2,13.811816192560174,13.8118161925602,2.4868995751603507e-14
divisor,2023Q2,1.0336956521739131,1.03369565217391,3.1086244689504383e-15
GBV1,2023Q2,20548.672566371682,20548.6725663717,1.8189894035458565e-11
GBV2,2023Q2,13500.0,13500.0,0.0
forecast,2023Q2:candidate_k0_gbv,2431.690907568186,2431.69090756819,4.092726157978177e-12
forecast,2023Q2:B1_guide_growth,2569.4117647058824,2569.41176470588,2.2737367544323206e-12
forecast,2023Q2:B2_revenue_naive_cushion,2526.9973890339425,2526.99738903394,2.2737367544323206e-12
forecast,2023Q3:B1_guide_growth,3265.3846153846152,3265.38461538462,4.547473508864641e-12
forecast,2023Q3:B2_revenue_naive_cushion,3385.229632233523,3385.22963223352,2.7284841053187847e-12
lambda,2023Q4,11.838174273858922,11.8381742738589,2.1316282072803006e-14
divisor,2023Q4,1.0336956521739131,1.03369565217391,3.1086244689504383e-15
GBV1,2023Q4,17527.058823529413,17527.0588235294,1.0913936421275139e-11
GBV2,2023Q4,19100.0,19100.0,0.0
forecast,2023Q4:candidate_k0_gbv,2067.2941176470586,2067.29411764706,1.3642420526593924e-12
forecast,2023Q4:B1_guide_growth,2178.0918727915196,2178.09187279152,4.547473508864641e-13
forecast,2023Q4:B2_revenue_naive_cushion,2172.319391634981,2172.31939163498,9.094947017729282e-13
lambda,2024Q1,12.80281690140845,12.8028169014085,4.973799150320701e-14
divisor,2024Q1,1.0263884621293595,1.02638846212936,4.440892098500626e-16
GBV1,2024Q1,15836.538461538461,15836.5384615385,3.8198777474462986e-11
GBV2,2024Q1,18300.0,18300.0,0.0
forecast,2024Q1:candidate_k0_gbv,2077.823285083908,2077.82328508391,1.8189894035458565e-12
forecast,2024Q1:B1_guide_growth,2085.733695652174,2085.73369565217,4.092726157978177e-12
forecast,2024Q1:B2_revenue_naive_cushion,2086.3271433707846,2086.32714337078,4.547473508864641e-12
lambda,2024Q2,13.76778654931876,13.7677865493188,3.907985046680551e-14
divisor,2024Q2,1.025354589530775,1.02535458953077,4.884981308350689e-15
GBV1,2024Q2,23422.222222222223,23422.2222222222,2.1827872842550278e-11
GBV2,2024Q2,15500.0,15500.0,0.0
