test,passed,detail
A1 theta = mean_jump_pp/13.8 reproduces from 12_reprice_summary.csv,True,max abs err 3.33e-16; denominator 0.138 confirmed at analysis/src/adr/12_fee_migration_reprice.py line 108
"A2 theta file shape: 402 non-null thetas, 34 markets, range 0.833-1.407",True,n_theta=402 markets=34 min=0.8333 max=1.4070 median=0.8963 (file has 420 rows incl. 18 with null theta)
A3 Austin sub-sample spans 0.833-0.845 at the modal jump,True,austin n=20 min=0.8333 values near 0.845: [0.8446]; modal mean_jump_pp across the whole file = 11.5 pp
A4 excess repricing mass median 0.0029,True,"median excess_share_12_20 = 0.00294 over 420 rows; baseline_share_12_20 median = 0.10489, so the migration 'signal' is ~3 % the size of the background repricing rate"
A5 'more listings cut >10 % than raised >10 %',False,"FAILS on the full file: mean share_gt_10 0.2149 > mean share_lt_m10 0.2025, and only 178/420 rows have more cutters. It HOLDS on Austin only (0.1919 raised vs 0.2119 cut, 12/20 rows). Reported as an Austin-specific fact, not a general one"
"A6 fee identity: split GBV=payout/0.97*1.141, rev*0.171, take 14.99 %; single GBV=payout/0.845, rev*0.155, take 15.50 %",True,split take 14.9869 % single take 15.5000 %; payout-neutral listed-price reprice = 14.7929 pp
A7 uplift table reproduces the addendum,True,theta=1: GBV +0.61 % rev +4.05 % | theta=0.833: GBV -1.55 % rev +1.82 % payout -2.15 % | 11.5 pp jump: GBV -2.28 % rev +1.07 %
A8 the 15-Sep-2026 / 13-Oct-2026 migration deadlines are NOT in 06_fee_timeline.csv,True,"timeline has 19 rows, latest 2026-08; the two deadlines appear nowhere in it and are carried in fee_schedule.py as an explicit dated ASSUMPTION with no repo source"
A9 printed take rate 2Q26 13.26 vs 2Q25 13.17 (+9 bp) and 1Q26 9.17 vs 1Q25 9.27 (-10 bp),True,2Q26 13.26 vs 2Q25 13.17 = +9 bp; 1Q26 9.17 vs 1Q25 9.27 = -10 bp; 3Q25 17.88 vs 3Q24 18.57 = -69 bp; 4Q25 13.62 vs 4Q24 14.09 = -47 bp
A10 regression of printed take-rate y/y change on the migrated revenue share,True,"n=20 quarters, 2 with non-zero share; slope -105.7 bp per unit share (se 448.5, t -0.24), permutation p 0.730. NOT significant; the printed take rate has been FALLING y/y through the migration ramp, which is a seasonal-mix and kernel effect, not a fee effect"
A11 kernel conversion table 2023-2026 reproduces the architect's numbers,True,Q1: 12.325/12.612/12.803/13.034; Q2: 13.449/13.724/13.736/13.946; Q3: 17.145/17.182/17.391; Q4: 11.946/12.026/12.117
A16 backtest scorecard rebuilt from run.py and the negative result holds,True,"0 of 8 scored rows beat the seasonal naive (0 expected). seasonal-naive RMSE W1 0.325137 / W2 0.317836; kernel ratio 1.18-1.34, lever ratio 1.00-1.33. The growth-naive ratios (0.07-0.09) are an ARTEFACT of a growth rule on a seasonal ratio and are not a win."
A17 the shared harness scoreboard has no take_rate_pct naive denominator,True,"baselines__naive.csv registers no take_rate_pct row, so harness scoreboard.csv reports rmse_ratio_to_naive = NaN for every fee-takerate row. NaN means NO DENOMINATOR, not a win. Both denominators are built locally in stage_g and published in 06c. Harness change request filed in the note."
A12 the printed take-rate effect of migration is near-invariant to theta,True,"FY27 mean take multiplier {'central': 1.033329753398733, 'hi': 1.0334814390494396, 'lo': 1.032274886983945} -> spread across the whole theta range 1.59 bp of the printed take rate (on a 13.20 % LTM base). theta moves the GBV and revenue LEVELS (revenue +0.97 % to +3.98 %), not the ratio, because both legs of revenue/GBV move together"
"A13 pre-registered 3Q26 threshold: >=18.10 % flowing, <=17.88 % fully offset",True,"central printed take rate 18.48 % (sd 0.40 pp) at GBV 26,185; P(>=18.10) = 0.83, P(<=17.88) = 0.07. BUT the NO-FEE counterfactual is already 18.35 %, so the threshold is cleared by the kernel arithmetic alone: the test has almost no power against the fee hypothesis and discriminates on GBV instead"
A14 4Q26 fee step handed to guidance-policy,True,"central full step +1.14 %, HALF +0.57 % (range +0.56 % to +2.96 %). This is MATERIALLY BELOW the +2.5 % full step implied by the architect's 3,240 vs 3,200 half-weight pair, so the print moves to 3218-3236 M and the guide to 3159-3177 M. Not forced back"
A15 FY27 fee line: delta against the +0.9 pp decomposition line,True,"central full-weight contribution +1.17 pp (half-weight +0.59 pp) vs the +0.90 pp line: delta +0.27 pp full / -0.31 pp half. The +0.9 pp line therefore sits ABOVE a pass-through-corrected half weight and BELOW a corrected full weight, so it does NOT unambiguously embed the correction. GBV growth contribution is -0.62 pp, i.e. NEGATIVE"
