quarter,n,actual_revenue_musd,actual_base_musd,lambda_star,divisor_star,b,l,a,U,C,P,UC,UP,CP,UCP,ROUND,raw_error,interval_error,raw_reconciliation_residual,interval_reconciliation_residual,ordered_upstream,ordered_conversion,ordered_policy,interpretation
2023Q2,1,2484,18100,0.137237569060773,1.035,99.1150442477992,0.000880592864828528,0.00121915908502401,13.1423263091005,15.3997399549723,3.02839116719965,0.0843285031514742,0.0165833770462231,0.0194318485236707,0.000106408205869622,-0.5,31.6909075681901,31.1909075681901,9.51416723182774e-12,9.51416723182774e-12,13.243344597504,15.4191718034957,3.02839116719952,expost accounting identity; interactions not unique causal shocks
2023Q4,1,2218,18566.6666666667,0.119461400359066,1.03162790697674,-515.294117647067,-0.00107965762047742,-0.00193901535946406,-59.6705037490769,-19.4310788007624,-4.30073606729128,0.539284772292791,0.119361436105625,0.0388688099650316,-0.00107875417243748,0.5,-82.7058823529401,-82.2058823529401,5.40012479177676e-13,5.40012479177676e-13,-59.0129362948509,-19.3922099907975,-4.30073606729138,expost accounting identity; interactions not unique causal shocks
2024Q1,1,2142,16433.3333333333,0.130344827586207,1.04487804878049,224.358974358969,-0.0023166585721219,0.0172404991504205,27.9879856451858,-36.4352783366792,36.9291491802007,-0.497439047348939,0.504181705924088,-0.656353087374321,-0.00896097599395409,-0.5,27.8232850839099,27.3232850839099,4.2525982735242e-12,4.2525982735242e-12,27.985767327767,-37.0916314240535,36.929149180201,expost accounting identity; interactions not unique causal shocks
2024Q2,1,2748,20433.3333333333,0.134486133768352,1.0140221402214,348.148148148168,0.00319173172483564,-0.010899391887601,46.1736450969756,64.3158720675486,-29.9515289071276,1.09582961289649,-0.510321500320855,-0.710833469158046,-0.0121113551025666,-0.5,80.4005515456902,79.9005515456902,2.14441797652398e-11,2.14441797652398e-11,46.7470418544487,63.6050385983905,-29.9515289071278,expost accounting identity; interactions not unique causal shocks
2024Q3,1,3732,21766.6666666667,0.17145482388974,1.00864864864865,160.457516339833,0.00245302593961236,-0.0161531397170661,27.2753205416868,52.9363698883299,-60.2835174240907,0.390231474869593,-0.444392503006064,-0.86248393960304,-0.00635797997695399,-0.5,19.0051700581898,18.5051700581898,1.9678481066876e-11,1.9678481066876e-11,27.2148015335734,52.0738859487266,-60.2835174240904,expost accounting identity; interactions not unique causal shocks
2024Q4,1,2480,20466.6666666667,0.121172638436482,1.02691511387164,141.361256544533,-0.00225106688765409,0.00148204681268538,16.6801678121358,-44.8643076839026,3.67547609545974,-0.309873366850017,0.0253861524065268,-0.068280617155915,-0.000471607516553566,0.5,-24.8619032154402,-24.3619032154402,1.71809233506792e-11,1.71809233506792e-11,16.3952089901758,-44.9325883010587,3.67547609545954,expost accounting identity; interactions not unique causal shocks
2025Q1,1,2272,18433.3333333333,0.123254972875226,1.00977777777778,-383.606557377032,0.00593152542491995,-0.0147620152454263,-46.8235852132905,108.279056777533,-33.5392986376086,-2.25333939637224,0.69796898122314,-1.61404605398234,0.0335890768652521,-0.5,24.7803455343501,24.2803455343501,1.76747505520325e-11,1.76747505520325e-11,-48.3453665515744,106.665010723551,-33.5392986376087,expost accounting identity; interactions not unique causal shocks
2025Q2,1,3096,22200,0.139459459459459,1.02516556291391,1001.7204301075,-0.00284550454121646,0.0023504568197521,136.270076528137,-61.6195111309161,7.2770143139525,-2.78042897266104,0.328357383264456,-0.148478829310739,-0.00669974219635188,-0.5,79.3203295502599,78.8203295502599,1.01891828307998e-11,1.01891828307998e-11,133.811305196544,-61.767989960227,7.2770143139528,expost accounting identity; interactions not unique causal shocks
2025Q3,1,4095,23833.3333333333,0.171818181818182,1.00862068965517,-545.851528384232,0.000863155041364166,-0.0115147595690982,-92.9856170030761,20.3960339403829,-47.1529404354571,-0.467127537035021,1.07993725613307,-0.236880042736561,0.00542523077083107,0.5,-119.36116859104,-118.86116859104,2.20410356632783e-11,2.20410356632783e-11,-92.3673820532072,20.1591538976456,-47.1529404354569,expost accounting identity; interactions not unique causal shocks
2025Q4,1,2778,23100,0.12025974025974,1.03271375464684,-412.893081761002,-0.000587813081694255,0.0124564468667292,-48.0814887418656,-13.1483502820012,34.6040093957737,0.235015708571801,-0.618517579251414,-0.169139641894905,0.00302322891731339,0.5,-27.1754479117499,-26.6754479117499,-3.73034936274053e-13,-3.73034936274053e-13,-48.4619673836279,-13.3174899238959,34.6040093957736,expost accounting identity; interactions not unique causal shocks
2026Q1,1,2678,21233.3333333333,0.126122448979592,1.02605363984674,-232.172470978432,0.00108687417891415,0.00617477320513937,-28.5386255535498,22.4919641976263,16.5360426433632,-0.245934767892684,-0.180810700818573,0.142501179733696,-0.00155815624879658,-0.5,10.2035788421999,9.70357884219993,1.34239286353477e-11,1.34239286353477e-11,-28.9669291785099,22.6344653773602,16.5360426433631,expost accounting identity; interactions not unique causal shocks
2026Q2,1,3608,26266.6666666667,0.137360406091371,1.01064425770308,-534.84848484847,-3.50750378235454e-05,-0.00868515966331829,-72.693239501613,-0.911601010750969,-31.3360560652524,0.0185622494690288,0.638072669072091,0.00800167517704009,-0.000162932126066859,0.5,-104.27642291605,-103.77642291605,2.54942733590724e-11,2.54942733590724e-11,-72.036767515198,-0.903599335574022,-31.3360560652523,expost accounting identity; interactions not unique causal shocks
