window,dimension,value,method,n,rmse,mae,bias,mse
W1,year,2023,candidate_k0_gbv,2,62.1718578150629,56.6983949605651,-25.507487392375,3865.3399041764
W1,year,2023,B1_guide_growth,2,121.021683388139,98.2518187487001,98.2518187487001,14646.247850099
W1,year,2023,B2_revenue_naive_cushion,2,90.7680430650696,74.1583903344601,74.1583903344601,8238.83764186232
W1,year,2024,candidate_k0_gbv,4,44.9071366606776,37.5227274758075,25.3417758680874,2016.65092306078
W1,year,2024,B1_guide_growth,4,54.0540496878957,50.7794210805649,30.842853916385,2921.84028766149
W1,year,2024,B2_revenue_naive_cushion,4,118.376268659387,93.6935356444075,82.9708119898124,14012.9409817193
W1,year,2025,candidate_k0_gbv,4,73.5556531644563,62.15932289685,-10.608985354545,5410.43411244978
W1,year,2025,B1_guide_growth,4,50.6375875719942,49.88960855039,7.5712169880951,2564.16527511138
W1,year,2025,B2_revenue_naive_cushion,4,96.575817030326,72.645329306145,-25.111485752285,9326.888435075
W1,year,2026,candidate_k0_gbv,2,73.701103775987,56.7400008791249,-47.0364220369249,5431.85269779881
W1,year,2026,B1_guide_growth,2,86.7878744737171,84.7944099378901,-84.7944099378901,7532.13515566568
W1,year,2026,B2_revenue_naive_cushion,2,166.282771277646,166.27243278231,-166.27243278231,27649.9600237738
W1,season,1,candidate_k0_gbv,3,21.8346554006152,20.43573648682,20.43573648682,476.752176463613
W1,season,1,B1_guide_growth,3,69.8382979397749,63.5656447108666,-5.29356853965343,4877.38785912477
W1,season,1,B2_revenue_naive_cushion,3,100.59985316356,81.8188709834267,-27.79327291766,10120.3304565298
W1,season,2,candidate_k0_gbv,4,78.0050657904589,73.4220528950475,21.5338414370226,6084.79028897382
W1,season,2,B1_guide_growth,4,96.2543963696736,81.5310104529601,25.82613240418,9264.90882049023
W1,season,2,B2_revenue_naive_cushion,4,120.02227362472,106.071853563558,14.4596544236975,14405.3461660471
W1,season,3,candidate_k0_gbv,2,85.0600338517161,68.6831693246149,-50.1779992664251,7235.20935885508
W1,season,3,B1_guide_growth,2,73.1280563545185,72.4777829028251,72.4777829028251,5347.71262618964
W1,season,3,B2_revenue_naive_cushion,2,192.006354001242,191.67590325361,11.2600217034799,36866.4399768501
W1,season,4,candidate_k0_gbv,3,51.8423538013607,44.4144111600434,-44.4144111600434,2687.62964766546
W1,season,4,B1_guide_growth,3,36.1181586412633,35.6640113823032,-17.2694295212899,1304.52138363546
W1,season,4,B2_revenue_naive_cushion,3,33.7720644466759,31.0404241080067,16.7434592352133,1140.55233699043
W2,year,2024,candidate_k0_gbv,4,44.9071366606776,37.5227274758075,25.3417758680874,2016.65092306078
W2,year,2024,B1_guide_growth,4,54.0540496878957,50.7794210805649,30.842853916385,2921.84028766149
W2,year,2024,B2_revenue_naive_cushion,4,118.376268659387,93.6935356444075,82.9708119898124,14012.9409817193
W2,year,2025,candidate_k0_gbv,4,73.5556531644563,62.15932289685,-10.608985354545,5410.43411244978
W2,year,2025,B1_guide_growth,4,50.6375875719942,49.88960855039,7.5712169880951,2564.16527511138
W2,year,2025,B2_revenue_naive_cushion,4,96.575817030326,72.645329306145,-25.111485752285,9326.888435075
W2,year,2026,candidate_k0_gbv,2,73.701103775987,56.7400008791249,-47.0364220369249,5431.85269779881
W2,year,2026,B1_guide_growth,2,86.7878744737171,84.7944099378901,-84.7944099378901,7532.13515566568
W2,year,2026,B2_revenue_naive_cushion,2,166.282771277646,166.27243278231,-166.27243278231,27649.9600237738
W2,season,1,candidate_k0_gbv,3,21.8346554006152,20.43573648682,20.43573648682,476.752176463613
W2,season,1,B1_guide_growth,3,69.8382979397749,63.5656447108666,-5.29356853965343,4877.38785912477
W2,season,1,B2_revenue_naive_cushion,3,100.59985316356,81.8188709834267,-27.79327291766,10120.3304565298
W2,season,2,candidate_k0_gbv,3,88.2539676935602,87.4991013373333,18.3148193933001,7788.76281365596
W2,season,2,B1_guide_growth,3,53.3180739396636,52.4040923686534,-21.8690783630533,2842.81700863544
W2,season,2,B2_revenue_naive_cushion,3,117.784825326786,99.2633417400966,-22.88625711305,13873.2650772615
W2,season,3,candidate_k0_gbv,2,85.0600338517161,68.6831693246149,-50.1779992664251,7235.20935885508
W2,season,3,B1_guide_growth,2,73.1280563545185,72.4777829028251,72.4777829028251,5347.71262618964
W2,season,3,B2_revenue_naive_cushion,2,192.006354001242,191.67590325361,11.2600217034799,36866.4399768501
W2,season,4,candidate_k0_gbv,2,25.5448805983797,25.518675563595,-25.518675563595,652.540924785478
W2,season,4,B1_guide_growth,2,39.7004578485121,39.7000806776948,-39.7000806776948,1576.12635338149
W2,season,4,B2_revenue_naive_cushion,2,38.3768886157454,35.65094034452,14.2054930353299,1472.78557982533
