window,baseline,deleted_year,n,remaining_years,candidate_mse,baseline_mse,mse_delta,lower_mse,refit
W1,B1_guide_growth,2023,10,3,4057.20455376399,3700.82925624229,356.375297521698,False,False
W1,B1_guide_growth,2024,8,3,5029.51520671869,6826.67838899687,-1797.16318227817,True,False
W1,B1_guide_growth,2025,8,3,3332.62361202419,7005.51589527192,-3672.89228324773,True,False
W1,B1_guide_growth,2026,10,3,3743.9019950395,5123.65179512896,-1379.74980008945,True,False
W1,B2_revenue_naive_cushion,2023,10,3,4057.20455376399,14865.9237714725,-10808.7192177085,True,False
W1,B2_revenue_naive_cushion,2024,8,3,5029.51520671869,13635.6436339465,-8606.12842722784,True,False
W1,B2_revenue_naive_cushion,2025,8,3,3332.62361202419,15978.6699072687,-12646.0462952445,True,False
W1,B2_revenue_naive_cushion,2026,10,3,3743.9019950395,10983.6992950902,-7239.79730005067,True,False
W2,B1_guide_growth,2024,6,2,5417.57364089946,4220.15523529615,1197.41840560331,False,False
W2,B1_guide_growth,2025,6,2,3155.05151464012,4458.60524366289,-1303.55372902277,True,False
W2,B1_guide_growth,2026,8,2,3713.54251775528,2743.00278138644,970.539736368841,False,False
W2,B2_revenue_naive_cushion,2024,6,2,5417.57364089946,15434.5789646413,-10017.0053237418,True,False
W2,B2_revenue_naive_cushion,2025,6,2,3155.05151464012,18558.6139957375,-15403.5624810973,True,False
W2,B2_revenue_naive_cushion,2026,8,2,3713.54251775528,11669.9147083971,-7956.37219064186,True,False
