scenario,lens,price
review_with_k,1,184.66275525291607
review_with_k,2,155.69001382302483
review_with_k,3,121.209965497174
review_with_k,4,113.85862585146849
review_with_k,5,201.02779820450968
review_with_k,6,186.42406268370462
review_without_k,1,184.37229647251942
review_without_k,2,155.4512800619264
review_without_k,3,120.90667619311878
review_without_k,4,113.60254526187248
review_without_k,5,200.70713381724752
review_without_k,6,186.13572161205138
k0_conditional,1,187.1313166753386
k0_conditional,2,157.72344245978618
k0_conditional,3,123.77588588857124
k0_conditional,4,116.02324349177162
k0_conditional,5,203.19934971703577
k0_conditional,6,188.87718435946516
nights_case_a,1,184.8748309132629
nights_case_a,2,155.85814406274278
nights_case_a,3,121.43661273013367
nights_case_a,4,114.05405895076588
nights_case_a,5,201.27113051633654
nights_case_a,6,186.62926432528698
adr_mean_reversion,1,181.62722693810838
adr_mean_reversion,2,153.18542508143526
adr_mean_reversion,3,118.06552097231591
adr_mean_reversion,4,111.2077306303704
adr_mean_reversion,5,197.68488677570778
adr_mean_reversion,6,183.4051549932393
review_with_k_fx_down_sensitivity,1,180.89382235070534
review_with_k_fx_down_sensitivity,2,152.5214008691803
review_with_k_fx_down_sensitivity,3,117.3432192433318
review_with_k_fx_down_sensitivity,4,110.63919198763432
review_with_k_fx_down_sensitivity,5,196.92296109402
review_with_k_fx_down_sensitivity,6,182.62298798562406
review_with_k_fx_up_sensitivity,1,188.43168815512678
review_with_k_fx_up_sensitivity,2,158.8586267768694
review_with_k_fx_up_sensitivity,3,125.0767117510162
review_with_k_fx_up_sensitivity,4,117.07805971530271
review_with_k_fx_up_sensitivity,5,203.52818912070344
review_with_k_fx_up_sensitivity,6,190.22513738178512
