target,benchmark,window,n,pearson_r,p,spearman_r,n_tests_for_target,p_bonferroni,verdict
ABNB ADR ex-FX y/y,CPI lodging away from home (US),full sample,20,0.755,0.0001,0.541,32,0.003,INFORMATIVE (survives multiple testing)
ABNB ADR ex-FX y/y,CPI lodging away from home (US),2023Q1+ (post-reopening),14,0.048,0.8711,-0.057,32,1.0,NOT informative
ABNB ADR ex-FX y/y,CPI lodging away from home (US),2024Q1+ (both legs measured),10,0.352,0.3182,0.152,32,1.0,NOT informative
ABNB ADR ex-FX y/y,CPI lodging away from home (US),"2023Q1+, benchmark lagged 1Q",14,-0.501,0.0677,-0.523,32,1.0,NOT informative -- raw p<0.10 but dies under multiple testing
ABNB ADR ex-FX y/y,BEA hotels-and-motels price (US),full sample,20,0.749,0.0001,0.517,32,0.003,INFORMATIVE (survives multiple testing)
ABNB ADR ex-FX y/y,BEA hotels-and-motels price (US),2023Q1+ (post-reopening),14,0.011,0.9715,-0.127,32,1.0,NOT informative
ABNB ADR ex-FX y/y,BEA hotels-and-motels price (US),2024Q1+ (both legs measured),10,0.272,0.4478,0.0,32,1.0,NOT informative
ABNB ADR ex-FX y/y,BEA hotels-and-motels price (US),"2023Q1+, benchmark lagged 1Q",14,-0.528,0.0524,-0.594,32,1.0,NOT informative -- raw p<0.10 but dies under multiple testing
ABNB ADR ex-FX y/y,US matched-item vote (CPI+BEA avg),full sample,20,0.752,0.0001,0.531,32,0.003,INFORMATIVE (survives multiple testing)
ABNB ADR ex-FX y/y,US matched-item vote (CPI+BEA avg),2023Q1+ (post-reopening),14,0.028,0.9256,-0.086,32,1.0,NOT informative
ABNB ADR ex-FX y/y,US matched-item vote (CPI+BEA avg),2024Q1+ (both legs measured),10,0.31,0.3832,0.088,32,1.0,NOT informative
ABNB ADR ex-FX y/y,US matched-item vote (CPI+BEA avg),"2023Q1+, benchmark lagged 1Q",14,-0.517,0.0584,-0.535,32,1.0,NOT informative -- raw p<0.10 but dies under multiple testing
ABNB ADR ex-FX y/y,MAR+HLT worldwide ccy-neutral RevPAR,full sample,20,0.872,0.0,0.646,32,0.0,INFORMATIVE (survives multiple testing)
ABNB ADR ex-FX y/y,MAR+HLT worldwide ccy-neutral RevPAR,2023Q1+ (post-reopening),14,0.125,0.6706,-0.025,32,1.0,NOT informative
ABNB ADR ex-FX y/y,MAR+HLT worldwide ccy-neutral RevPAR,2024Q1+ (both legs measured),10,0.401,0.251,0.404,32,1.0,NOT informative
ABNB ADR ex-FX y/y,MAR+HLT worldwide ccy-neutral RevPAR,"2023Q1+, benchmark lagged 1Q",14,-0.096,0.744,-0.41,32,1.0,NOT informative
ABNB ADR ex-FX y/y,MAR worldwide comparable RevPAR,full sample,20,0.87,0.0,0.621,32,0.0,INFORMATIVE (survives multiple testing)
ABNB ADR ex-FX y/y,MAR worldwide comparable RevPAR,2023Q1+ (post-reopening),14,0.101,0.7313,-0.099,32,1.0,NOT informative
