panel,segment,price_measure,comparator,index,n,pearson_r,pearson_p,spearman_r,spearman_p,mae_pp,bias_pp,sign_agree
A_same_basis,entire,quote_pn,disclosed_regional_exfx,med_matched,13,0.5056807364439329,0.07790570970875396,0.4077862096248241,0.16661358728442957,7.3210265682103,-5.608323408983112,0.3076923076923077
A_same_basis,entire,quote_pn,disclosed_regional_exfx,wmean_matched,13,0.48164198247370915,0.09560546008186506,0.3939159303858845,0.18292711298696532,8.32799066881602,-5.314445118547695,0.3076923076923077
A_same_basis,entire,quote_pn,disclosed_regional_exfx,wmean_all_arith,13,0.3286149315291387,0.27296474020577344,0.3467569809734899,0.24574766308527335,7.900689883703921,-6.090044048187859,0.38461538461538464
A_same_basis,entire,quote_pn,disclosed_regional_exfx,wmean_all_log,13,0.41458841385829726,0.15896711255236265,0.4077862096248241,0.16661358728442957,7.640934536548422,-6.0094456030112235,0.38461538461538464
A_same_basis,entire,quote_pn,disclosed_regional_exfx,umean_all,13,0.6699090023718549,0.012240640181107432,0.6602252917735247,0.014050724156695595,9.894396371684268,-8.541175069760992,0.3076923076923077
A_same_basis,entire,quote_pn,disclosed_regional_exfx_next_q,med_matched,13,0.315628036245012,0.29348503585082925,0.19555819336710747,0.5219916497476449,7.623752722056453,-5.697769562829266,0.3076923076923077
A_same_basis,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_matched,13,0.3684694330098075,0.21540402162954866,0.25143196290056674,0.40730618526150014,8.602033596420325,-5.4038912723938495,0.3076923076923077
A_same_basis,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_all_arith,13,0.2493739942923306,0.4112842168381926,0.15924024317035895,0.6033191488224147,8.05014219139623,-6.179490202034013,0.38461538461538464
A_same_basis,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_all_log,13,0.3669104143878379,0.21750180558565418,0.1899708164137615,0.5341810113868,7.790386844240729,-6.098891756857378,0.38461538461538464
A_same_basis,entire,quote_pn,disclosed_regional_exfx_next_q,umean_all,13,0.5046919690535756,0.0785849410362432,0.3631795019674853,0.22257287415981283,10.197694833222728,-8.630621223607147,0.3076923076923077
A_same_basis,entire,quote_pn,global_exfx,med_matched,13,0.2007001409678555,0.5108835378943442,0.1639958121696695,0.5923983931778197,6.098380050427005,-2.804486485906189,0.3076923076923077
A_same_basis,entire,quote_pn,global_exfx,wmean_matched,13,0.2344323586253959,0.4407495755006697,0.1639958121696695,0.5923983931778197,7.484289130354481,-2.5106081954707724,0.3076923076923077
A_same_basis,entire,quote_pn,global_exfx,wmean_all_arith,13,0.16060386827365927,0.6001797822868666,0.166977554209118,0.585590996575834,6.714889883703922,-3.2862071251109364,0.38461538461538464
