quarter,frozen_print_date,source_period,conservative_available_date,available_after,source_url,certainly_public_by_proxy,proxy_basis,filing_date,source_status,limit
2020Q3,2020-11-15,2021Q3,2021-11-04,2021-11-04T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312521320113/d245727dex991.htm,2021-11-04T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,2020Q3 sourced in 2021Q3 comparative; frozen date too early
2020Q4,2021-02-25,2020Q4,2021-02-25,2021-02-25T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312521056952/d147144dex991.htm,2021-02-25T22:00:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2021Q1,2021-05-13,2021Q1,2021-05-13,2021-05-13T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312521160458/d476842dex991.htm,2021-05-13T21:00:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2021Q2,2021-08-12,2021Q2,2021-08-12,2021-08-12T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312521244643/d212971dex991.htm,2021-08-12T21:00:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2021Q3,2021-11-04,2021Q3,2021-11-04,2021-11-04T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312521320113/d245727dex991.htm,2021-11-04T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2021Q4,2022-02-15,2021Q4,2022-02-15,2022-02-15T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312522043371/d251410dex991.htm,2022-02-15T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2022Q1,2022-05-03,2022Q1,2022-05-03,2022-05-03T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312522138654/d711122dex991.htm,2022-05-03T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2022Q2,2022-08-02,2022Q2,2022-08-02,2022-08-02T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312522210001/d353427dex991.htm,2022-08-02T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2022Q3,2022-11-01,2022Q3,2022-11-01,2022-11-01T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312522274904/d408297dex991.htm,2022-11-01T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2022Q4,2023-02-14,2022Q4,2023-02-14,2023-02-14T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312523039008/d451233dex991.htm,2023-02-14T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2023Q1,2023-05-09,2023Q1,2023-05-09,2023-05-09T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312523139392/d453262dex991.htm,2023-05-09T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2023-05-09,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2023Q2,2023-08-03,2023Q2,2023-08-03,2023-08-03T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312523202832/d446942dex991.htm,2023-08-03T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2023-08-03,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2023Q3,2023-11-01,2023Q3,2023-11-01,2023-11-01T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312523268164/d481318dex991.htm,2023-11-01T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2023-11-01,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2023Q4,2024-02-13,2023Q4,2024-02-13,2024-02-13T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312524033706/d646462dex991.htm,2024-02-13T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2024-02-16,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2024Q1,2024-05-08,2024Q1,2024-05-08,2024-05-08T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312524134183/d813800dex991.htm,2024-05-08T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2024-05-08,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2024Q2,2024-08-06,2024Q2,2024-08-06,2024-08-06T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312524194849/d831385dex991.htm,2024-08-06T20:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2024-08-06,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2024Q3,2024-11-07,2024Q3,2024-11-07,2024-11-07T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312524253103/d886752dex991.htm,2024-11-07T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2024-11-07,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
2024Q4,2025-02-13,2024Q4,2025-02-13,2025-02-13T23:59:59 America/New_York,https://www.sec.gov/Archives/edgar/data/1559720/000119312525026054/d915198dex991.htm,2025-02-13T21:30:00Z,"Timestamp is the disclosed earnings-webcast start, used as a conservative certainly-public-by proxy pending exact SEC acceptance time.",2025-02-13,retained_source_metadata_not_independent_raw_validation,clock is webcast proxy; original HTML not in committed letter store
