git_blob,path,bytes,sha256,flags
fa1385d99a319b43c06f5309d1aae9fdd3adea46,analysis/src/forecast_methods/cohort_fx_v1/.gitattributes,8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da,
720e0f9adb2616eea01610b6462962d90edcf1a1,analysis/src/forecast_methods/cohort_fx_v1/README.md,5035,307bd4cf4e6832eaa1c9ed8d41c3e8631d4d7623780103b658bb014659be69af,
3fadbb28824cb0ef5718a54b9c7503413089f572,analysis/src/forecast_methods/cohort_fx_v1/engine.py,11034,54c9bc317d69ba9796f38192ec4782819f39b642a75abfd32f8c8048aa208492,
3ff56d7b747360e3e3cb32b9d2e0fb82f61e2bc9,analysis/src/forecast_methods/cohort_fx_v1/run.py,15232,2afeb5fa84113d4446d7301b7aa657021fc20096ed88ddccc5a84b5fce248a6b,
36406e6e2847f4265a4815eb943593d044c912f3,analysis/src/forecast_methods/cohort_fx_v1/tests/test_engine.py,9186,4d9b85abf7a31249bd66c579f3c1677cc921ffacc11a1a328e1b7b98c4fd169c,
aa1cc539d190de72b881392b3c775c8d94e59428,analysis/src/forecast_methods/cohort_fx_v2/README.md,5108,9fc55ea3fd21ae14ada2d997123ca89a74b080508fcb1fdb522682383a08b8b8,
7d14ac63e53fad180deb8812a13147a139fbc8d0,analysis/src/forecast_methods/cohort_fx_v2/engine.py,11928,b6cf645f3b265475f5c676e17526bcb3f656950bcc79e7b5d34b4de200256860,
f5a6e1cd5cd8c9a1a5ce17ec9a98c58c3c6a562f,analysis/src/forecast_methods/cohort_fx_v2/run.py,16310,7e0eb300fedef876a59ff7ea3fa97ba6df5408314d720da939d1da0c17f8d859,
7cdb6e16a1d0664671160f7d9b00d98cab91bf87,analysis/src/forecast_methods/cohort_fx_v2/tests/test_engine.py,11863,178127c79be122a277d63addc8db5a937f7504cd46662309c16a0beded2e6153,
08e253c9bf56de21d082766b730d1efabdf29bde,analysis/src/forecast_methods/conversion_validation_v1/README.md,4216,49e0db3d616a0c64af500adaac9fd6b243afabe176adcacb05236338aed53dc1,
e4704648927e004141db36559f7f59b369c033fb,analysis/src/forecast_methods/conversion_validation_v1/charts.py,8128,90ba262e041970c26a7ce9c747722edfc4c56357fbcc9a2963d5a8f3254e192f,
be3ecf3995e4a28c9782ab23493f57e6b0cdf2a6,analysis/src/forecast_methods/conversion_validation_v1/model.py,6808,a9046663fb0e9c705337eb537282f17e54e9f2499c019d33793677007c8d94ae,
3be9b154c2da7356f78a683765889ce133748d31,analysis/src/forecast_methods/conversion_validation_v1/run.py,23883,bb3e9f930d7a1acf050908c0e4ad53b8fa0b71018ef4425e0ef54d52aaff1e85,
3432c232457e658a6eb5d30229e33a3f85b5bc55,analysis/src/forecast_methods/conversion_validation_v1/test_conversion.py,5330,292a637d2d1bf53bdce949e30b2b4aeff7e1b442f5244dcbe88eea1af85119d1,
8f3b373e8aac09eafe81f3f7c0ee81cfd18de91e,analysis/src/forecast_methods/fee_panel_v1/README.md,1718,59936fce2fc7ef8acb4bc9462ad631a594298db5270f79978f95dc073cd9e945,
03b0e78f06def03fbde517c479228c20a6feb89b,analysis/src/forecast_methods/fee_panel_v1/run.py,12149,95d299fa84af2404538af81698f8e720285b33f292c3354a6ede334b6726cf55,
74cd34869eab665b0876b5eec3ee60ea2bf55692,analysis/src/forecast_methods/fee_panel_v1/test_fee_panel.py,6281,99b85991f8eae3a42bac00606344275852210c027835bcf68a93123e1ca31722,
7f43be1f4fd37743e936b13699d03f6bf4ca085a,analysis/src/forecast_methods/l3_adr_hotel_v1/README.md,2946,0ab8a1ff41b7b971674273edd1c021e34c90aa9bda69ac418d214b8b0eb86cb4,
0255a249fd53b8858c3ea406985c716fedb0ee0c,analysis/src/forecast_methods/l3_adr_hotel_v1/run.py,25334,fc7593cc8a019294c9714ec711ebc5f6cccbb35ee5c3c7b0d68e22f2a8e89ab8,
ec5c8ca6111e6fe2234a1fc2fe79cfbecb26ce1d,analysis/src/forecast_methods/l3_adr_hotel_v1/test_audit.py,4380,92b0c3162c9f2041a2520bb261d9ba2aecae1523f0e825c272112096d4f10baf,
5d59702ccdf0d1b64abf14361a0a274d82288f70,analysis/src/forecast_methods/l3_integration_v1/README.md,3300,732a3e241a681ae1231bb78248cb19c3a02e6e04561d0dd37ae7564644922c46,
6864d0bc7d89e6588276ea0ed9ce2ae5f707265a,analysis/src/forecast_methods/l3_integration_v1/audit_conversion.py,1985,441838dce816be06fad6c606f04d2005098dfeaf247e881c829ac1cc47eb36c1,
143387fabe5da6d2a1168cc40517d8ec737e75bc,analysis/src/forecast_methods/l3_integration_v1/bundle.py,11937,9a5542b8650e2fb80042e7d655cb35abf100dd4d3bcf4a3be3f7b679f9f0cb57,
445db4dc2e26a8b702490c9fb52a5e4a856a7537,analysis/src/forecast_methods/l3_integration_v1/provenance.py,1741,bdffa1118fedf95840cb5184b4ed4a3116208e618a81b643bb5d99c96fdc588f,
ca5a7938fdf7a9d40069b918d288ed163c795992,analysis/src/forecast_methods/l3_integration_v1/run.py,2454,392654deb2f1d8ebfec44a663dd30c98f43bb85f7fe0b26146fde62b5eadd5a1,
76d57747c1ffbe8ad1c35619cf2da4896d66a915,analysis/src/forecast_methods/l3_integration_v1/score_snapshot.py,1364,fca2981952625ed9be98d0132fb682d3d355608d50cec7d6d8e8e84634283bef,
32d3200eb42f3406ad654aea2e75d5ac45f97d7b,analysis/src/forecast_methods/l3_integration_v1/test_bundle.py,4076,cbc061c5be3f819157b5218c0a542af4ea8f7a665f22ba9cce1fe457b9a00e26,
2981eedae1fd639a68a10bd332670327dac85149,analysis/src/forecast_methods/nclh_transfer_v1/README.md,5127,e7b16f432991c72e893ec3f59b790c533f8222b5ca5ec4143f82fc85917c0011,
2c43f6cfe639e54952e5675a57fe891ff7bf3680,analysis/src/forecast_methods/nclh_transfer_v1/fetch.py,8137,b55027f8507572449983b66c5545fef340ed96e87a92669a68a877106fd6878c,
d0b774f58274f914448d4d043c3b1dd233d6e7e8,analysis/src/forecast_methods/nclh_transfer_v1/run.py,16743,0f8f10a2085473eae74baae31e78247fcf2248c64b28689a693f445e5df09e13,
facf08fb44a5da0d027f77869ffe2e3f7767aa4b,analysis/src/forecast_methods/nclh_transfer_v1/test_nclh.py,6612,a756b3eb82a29720d8adf0af6bcebbb4d523a183462410dc3b1b1697e5e91ba8,
625449502ba4b4d7c229c6ccee42e3ec41cc780c,analysis/src/forecast_methods/quant_thesis_validation_v1/.gitattributes,9,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,
39a330add588fa1961046acd8e057d2d06a65ed8,analysis/src/forecast_methods/quant_thesis_validation_v1/.gitignore,119,cbe009bbe053bd36e5f382916ef8125a6be35722f1155d0a10e44c6e165c217a,
281a3052c4584879233e54f06bedad692c7f17d7,analysis/src/forecast_methods/quant_thesis_validation_v1/README.md,4872,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,
a340471ca9767406f322172ed4a70eb22abb66cf,analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/README.md,1787,67254909521a8775a344a1f20edc2e513c456d3fcd075dbe723ed1747e83a3b0,
ca08c58a9171cf4c2cdee3d999ab5860c857c1d7,analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run.py,9620,673ca0bb051d0a34dfa1727af3742e56bcaf0de1fe205eaec6b951ce31b98dc5,
b8ebeed1858afa0f2782c8efa839f713ae2e4a8f,analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run_v2.py,10828,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,
6e786c3c7696bacf5b7eeafdb33f52f960d132ef,analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/README.md,914,8502d1e42de075d3a66855c8f9cdb3b8c4b1f97a5c46a300bccc128d622e7375,
37b5f14917187eb50ae637c44f3d2594e2566eb6,analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/run.py,9877,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,
ae6392c85a89b5e0969f6509b410b620bbc894f5,analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README.md,1268,9a2afc30d810436738c2c733cc32f45eb682105f8313f1a84e91226f6d5c6e63,
3ef5a94108671cfb6b7a5f8db909e79d7fa6caf0,analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README_FINAL_v2.md,1701,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,
