path,sha256,scope,imported_at
data/processed/adrv3/P/adr_card_v3.csv,feebf30018a38cb2c409487fd3cd7b8f8d1891cbdd0d526716a51f432011ffd1,committed L1/L2 input; never mutated,2026-09-13
data/processed/adrv3/P/P1_card_v3_terms.csv,8f72a1c77030c6bc0fc4b134fa12fd876dad9ca985370386a1c752a30e83b03d,committed L1/L2 input; never mutated,2026-09-13
data/processed/overnight/02_kpi_panel_quarterly.csv,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,committed L1/L2 input; never mutated,2026-09-13
data/processed/forecast_methods/harness/calendar.csv,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2,committed L1/L2 input; never mutated,2026-09-13
data/processed/h2_bridge_v3/h2_bridge_revenue_dollars.csv,cadd979bb75e746b342716e5f901030924f79a971ba635a507c814e8a2461aae,committed L1/L2 input; never mutated,2026-09-13
data/processed/forecast_methods/kernel_engine_v2/term_structure_2026-09-12.csv,6b873017f44db8a20e2dee636ba9ed27a8f6470682f3560181940bc5488fadde,committed L1/L2 input; never mutated,2026-09-13
data/processed/forecast_methods/L0/L0_vintage_register.csv,fc9975bb9a81ab34f10b14c890703fd21713f8bc5dcfea35c4a0ea99978f955a,committed L1/L2 input; never mutated,2026-09-13
data/processed/overnight/02_guidance_cushion_series.csv,0140b2763604826c3b59dfde2ef90c186c8bb2c2c95de4b9e7c758eea54ce578,committed L1/L2 input; never mutated,2026-09-13
analysis/src/forecast_methods/kernel_engine_v2/engine.py,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279,committed L1/L2 input; never mutated,2026-09-13
analysis/src/forecast_methods/kernel_phi_v2/stage_d.py,930e8029c06cd8e479bc3601120409a564b00e74f71fce32e6daa966c4e7eb10,committed L1/L2 input; never mutated,2026-09-13
docs/adrv3/SYNTHESIS.md,37a137e535af6ddfbb9754a655d1ca88528d7651bf2b539ec8b334cb1c49cfd2,committed L1/L2 input; never mutated,2026-09-13
docs/revenue-forecast-strategy/05_backtests/ALPHA_F_RNPL.md,636850c6c887cd0efecd05322f2a8d2a59ab2146aa5ed13bcca4a115d024b6ee,committed L1/L2 input; never mutated,2026-09-13
docs/revenue-forecast-strategy/05_backtests/LANE2_MEMO_READY_CLAIMS.md,5b54b1c2e6fdd62f8cc84ff9602b02a364d1df9507886bb132ee45712aa59d3a,committed L1/L2 input; never mutated,2026-09-13
analysis/src/forecast_methods/lane4_revenue_v1/adapter.py,4a36792415686e0856a3896fd6e34bbd52a92f53fffb468ee39c60ee1f345a64,L4 reproducible code,2026-09-13
analysis/src/forecast_methods/lane4_revenue_v1/l3_contract.py,76ab9badbbec012fbdd63d1da7e985424acd456ae596ac2d41ee13eeb75c7fd2,L4 reproducible code,2026-09-13
analysis/src/forecast_methods/lane4_revenue_v1/run.py,95c14e5c2edf5bb20d649cc36419a1269d2e980620e30d4dad52df46339cdd84,L4 reproducible code,2026-09-13
analysis/src/forecast_methods/lane4_revenue_v1/tests/test_adapter.py,a9b477c40f8cfd8d79bb6f9bdb6f80c39dc6aaeba484c87c7515a2c69632c916,L4 reproducible code,2026-09-13
