path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
analysis/src/forecast_methods/quant_thesis_validation_v1/.gitattributes,625449502ba4b4d7c229c6ccee42e3ec41cc780c,9,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,True
analysis/src/forecast_methods/quant_thesis_validation_v1/.gitignore,39a330add588fa1961046acd8e057d2d06a65ed8,119,cbe009bbe053bd36e5f382916ef8125a6be35722f1155d0a10e44c6e165c217a,cbe009bbe053bd36e5f382916ef8125a6be35722f1155d0a10e44c6e165c217a,cbe009bbe053bd36e5f382916ef8125a6be35722f1155d0a10e44c6e165c217a,True
analysis/src/forecast_methods/quant_thesis_validation_v1/README.md,281a3052c4584879233e54f06bedad692c7f17d7,4872,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,4a6bd08aaa5f18712713ed380595da9ba453394fa58258dba964a1b642ca5ec2,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/README.md,a340471ca9767406f322172ed4a70eb22abb66cf,1787,67254909521a8775a344a1f20edc2e513c456d3fcd075dbe723ed1747e83a3b0,67254909521a8775a344a1f20edc2e513c456d3fcd075dbe723ed1747e83a3b0,67254909521a8775a344a1f20edc2e513c456d3fcd075dbe723ed1747e83a3b0,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run.py,ca08c58a9171cf4c2cdee3d999ab5860c857c1d7,9620,673ca0bb051d0a34dfa1727af3742e56bcaf0de1fe205eaec6b951ce31b98dc5,673ca0bb051d0a34dfa1727af3742e56bcaf0de1fe205eaec6b951ce31b98dc5,673ca0bb051d0a34dfa1727af3742e56bcaf0de1fe205eaec6b951ce31b98dc5,True
analysis/src/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/run_v2.py,b8ebeed1858afa0f2782c8efa839f713ae2e4a8f,10828,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,607cf711cc93d345e8b94de5bbeea555b26561844eed8b8cb57531573ef43e3a,True
analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/README.md,6e786c3c7696bacf5b7eeafdb33f52f960d132ef,914,8502d1e42de075d3a66855c8f9cdb3b8c4b1f97a5c46a300bccc128d622e7375,8502d1e42de075d3a66855c8f9cdb3b8c4b1f97a5c46a300bccc128d622e7375,8502d1e42de075d3a66855c8f9cdb3b8c4b1f97a5c46a300bccc128d622e7375,True
analysis/src/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/run.py,37b5f14917187eb50ae637c44f3d2594e2566eb6,9877,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,01b1e5c6d01e7eeb15900b53e2b52536d20066eb45c72320cd517755fcb844b9,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README.md,ae6392c85a89b5e0969f6509b410b620bbc894f5,1268,9a2afc30d810436738c2c733cc32f45eb682105f8313f1a84e91226f6d5c6e63,9a2afc30d810436738c2c733cc32f45eb682105f8313f1a84e91226f6d5c6e63,9a2afc30d810436738c2c733cc32f45eb682105f8313f1a84e91226f6d5c6e63,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/README_FINAL_v2.md,3ef5a94108671cfb6b7a5f8db909e79d7fa6caf0,1701,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,08d94c6d2b9ae8e2a8972263c1d6cbad1f34a5f2e17e7e347c9502ad1db4745d,True
