observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
7604d4b1cd7e83f09403,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,AT,Austria,Nights spent,Total,Total,Number,13374052,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,180
bfe860fe0d82b56f0cf2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,BE,Belgium,Nights spent,Total,Total,Number,5551040,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,9
04be567ad153a360547c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,BG,Bulgaria,Nights spent,Total,Total,Number,2842634,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,18
f447013583aa031ba4b9,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,CH,Switzerland,Nights spent,Total,Total,Number,5388623,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,279
241e9a46a80e9a3a478e,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,CY,Cyprus,Nights spent,Total,Total,Number,3682375,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,117
4c8f007f793247e35749,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,CZ,Czechia,Nights spent,Total,Total,Number,8399505,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,27
d8634d92efb436bef2ee,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,DE,Germany,Nights spent,Total,Total,Number,29975596,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,45
439caf762e969f68ba71,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,DK,Denmark,Nights spent,Total,Total,Number,4330697,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,36
903efda5ab61238baa78,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,EE,Estonia,Nights spent,Total,Total,Number,1280301,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,54
630d12b1685eb26cada2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,EL,Greece,Nights spent,Total,Total,Number,20340361,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,72
d308c4e78eff89d01e39,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,ES,Spain,Nights spent,Total,Total,Number,94388752,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,81
145f159b87e329e0063e,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,Total,Number,441914699,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,0
58371da8f9e5ceb76b6f,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,FI,Finland,Nights spent,Total,Total,Number,2458021,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,234
3e53e24783f079dc03da,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,FR,France,Nights spent,Total,Total,Number,85483414,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,90
e0e44116f3e87766d7a2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,HR,Croatia,Nights spent,Total,Total,Number,23248278,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,99
c0f2b9fcc8c0c86768bf,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,HU,Hungary,Nights spent,Total,Total,Number,7777578,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,153
8c9bc8c8cbee46c9abc7,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,IE,Ireland,Nights spent,Total,Total,Number,6357930,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,63
c537fb3cef7f1a294538,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,IS,Iceland,Nights spent,Total,Total,Number,2714397,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,252
cc8588cc76763b1c5498,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,IT,Italy,Nights spent,Total,Total,Number,65861505,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,108
c14197473b38e50afdc0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,LI,Liechtenstein,Nights spent,Total,Total,Number,13874,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,261
64ea46b28de6fb82760e,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,LT,Lithuania,Nights spent,Total,Total,Number,1298769,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,135
07acf528ba815a255ac0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,LU,Luxembourg,Nights spent,Total,Total,Number,215019,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,144
4bb72946a8a58fe08151,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,LV,Latvia,Nights spent,Total,Total,Number,1020762,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,126
35dea9bae1493243d81f,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,MT,Malta,Nights spent,Total,Total,Number,2742074,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,162
6838442cf2ca9764b0f2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,NL,Netherlands,Nights spent,Total,Total,Number,8434745,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,171
ed7ec558a694633eab05,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,NO,Norway,Nights spent,Total,Total,Number,3333071,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,270
4fed008e170a6074ac00,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,PL,Poland,Nights spent,Total,Total,Number,15590007,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,189
e03f55d0c7e0212741f0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,PT,Portugal,Nights spent,Total,Total,Number,27546953,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,198
40fffa53e361586f02a6,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,RO,Romania,Nights spent,Total,Total,Number,2992968,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,207
8eb67e5b39044d566529,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,SE,Sweden,Nights spent,Total,Total,Number,2860720,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,243
68f9d024e6217ddcc650,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,SI,Slovenia,Nights spent,Total,Total,Number,2189343,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,216
4e71dcbf0ea342726dd3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018,SK,Slovakia,Nights spent,Total,Total,Number,1671300,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,225
8e6494c74c6db00a4295,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,AT,Austria,Nights spent,Total,January,Number,1208711,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,468
