group,key,n,independent,published,difference,passes
annual_source,review_with_k:2026:cash_costs,1,9192.35130680127,9192.35130680127,0.0,True
annual_source,review_with_k:2026:adj_ebitda,1,5209.8186362330725,5209.8186362330725,0.0,True
annual_source,review_with_k:2026:op_income,1,3294.8252769790497,3294.8252769790497,0.0,True
annual_source,review_with_k:2026:net_income,1,3106.2084743530304,3106.2084743530304,0.0,True
annual_source,review_with_k:2026:fcf,1,5178.87037288186,5178.87037288186,0.0,True
annual_source,review_with_k:2026:sbc_adj_fcf,1,3392.3403728818603,3392.3403728818603,0.0,True
annual_source,review_with_k:2026:net_cash,1,9433.58487288186,9433.58487288186,0.0,True
annual_source,review_with_k:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,review_with_k:2027:cash_costs,1,10288.270818289171,10288.270818289171,0.0,True
annual_source,review_with_k:2027:adj_ebitda,1,5807.532521622368,5807.532521622368,0.0,True
annual_source,review_with_k:2027:op_income,1,3698.7794224556646,3698.7794224556646,0.0,True
annual_source,review_with_k:2027:net_income,1,3355.023537964532,3355.023537964532,0.0,True
annual_source,review_with_k:2027:fcf,1,5536.825326066616,5536.825326066617,9.094947017729282e-13,True
annual_source,review_with_k:2027:sbc_adj_fcf,1,3571.642326066616,3571.642326066617,9.094947017729282e-13,True
annual_source,review_with_k:2027:net_cash,1,10282.596148948478,10282.596148948478,0.0,True
annual_source,review_with_k:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,review_with_k:2028:cash_costs,1,11394.1678162311,11394.1678162311,0.0,True
annual_source,review_with_k:2028:adj_ebitda,1,6840.456214593083,6840.456214593083,0.0,True
annual_source,review_with_k:2028:op_income,1,4555.41078839148,4555.41078839148,0.0,True
annual_source,review_with_k:2028:net_income,1,4016.3286307131843,4016.3286307131843,0.0,True
annual_source,review_with_k:2028:fcf,1,6329.569497383463,6329.569497383463,0.0,True
annual_source,review_with_k:2028:sbc_adj_fcf,1,4207.171857383464,4207.171857383464,0.0,True
annual_source,review_with_k:2028:net_cash,1,11869.32647233194,11869.32647233194,0.0,True
