metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_simplex,1408.11083589,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_fixed_2_3_1_3,1617.89887998,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive,342.455,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive_recent_growth,1136.23058801,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,trailing_four,813.44975,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,ar1,993.900440935,1208.841,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_simplex,1767.45898055,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2034.91981452,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive,793.892,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive_recent_growth,2802.38045633,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,trailing_four,1030.04625,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,ar1,1066.06372423,1478.474,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_simplex,2484.4801762,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2445.78902392,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive,1105.908,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive_recent_growth,2059.54490585,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,trailing_four,1201.19175,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,ar1,1215.39137653,1733.594,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_simplex,1849.51161842,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
