season,quarter,expected_pct,computed_pct,abs_diff_pp,match_2dp
1,2024Q1,13.034,13.0345,0.00048,True
1,2025Q1,12.325,12.3255,0.0005,True
1,2026Q1,12.612,12.6122,0.00024,True
2,2024Q2,13.449,13.4486,0.00039,True
2,2025Q2,13.946,13.9459,5e-05,True
2,2026Q2,13.736,13.736,4e-05,True
3,2023Q3,17.391,17.3908,0.00022,True
3,2024Q3,17.145,17.1455,0.00048,True
3,2025Q3,17.182,17.1818,0.00018,True
4,2023Q4,11.946,11.9461,0.00014,True
4,2024Q4,12.117,12.1173,0.00026,True
4,2025Q4,12.026,12.026,3e-05,True
1,2023Q1,,12.8028,,
2,2023Q2,,13.7238,,
