spec_id,line,signal,lead,kind,expected_sign,c_live,c_full,t_full,n_obs_live,sign_ok,iv_h0_W1_eq,iv_h0_W1_rw,iv_h0_W2_eq,iv_h0_W2_rw,iv_h1_W1_eq,iv_h1_W1_rw,iv_h1_W2_eq,iv_h1_W2_rw,n_signal_used_h0_W1,n_signal_used_h0_W2,iv_margin_h0_W1_rw,iv_margin_h0_W2_rw,iv_pass,survives
cor|funds_held_musd@1,cor,funds_held_musd,1,test,+,-0.03396057726781099,-0.03396057726781099,-0.2201215209635644,17,False,1.008729385507129,1.058210431335102,1.0113826670494233,1.063829474545425,1.0,1.0,1.0,1.0,3,3,1.0115810979708881,1.0144144135866837,False,False
cor|funds_held_musd@2,cor,funds_held_musd,2,test,+,0.05840071990911244,0.05840071990911244,0.49809044862023105,16,True,1.0363711678286405,1.0927893275808922,1.0803382189008277,1.1152293947696588,0.9854882929128456,0.956878307398712,0.9782727544464869,0.9504166336671441,11,10,0.9927756441539295,0.9963363269038983,False,False
cor|funds_held_musd@0,cor,funds_held_musd,0,placebo_lead0,+,-0.042756529655115116,-0.042756529655115116,-0.23336377117185766,18,False,1.1665294854840877,1.1138421918836308,1.2172490274431242,1.1239423103425572,1.2400738672334815,1.1756026725510975,1.232684434496528,1.1453944145417707,13,10,1.0094835653161327,1.013271302592431,False,False
cor|funds_held_musd@-4,cor,funds_held_musd,-4,placebo_future,+,-0.028863169797260446,-0.028863169797260446,-0.1239186593359573,14,False,0.9544152244932821,0.9775765392756167,0.9879925413062515,0.993955782751879,0.9953156871844185,1.021998456955005,1.1018217227621168,1.0668082351434065,9,6,0.9699457275427276,0.984176466239796,False,False
cor|fx_usd_per_eur@1,cor,fx_usd_per_eur,1,test,-,0.1066451121657551,0.1066451121657551,0.8107686185494951,18,False,1.1538007326439426,1.107172992621684,1.0461364643686155,1.0790564339643791,1.0,1.0,1.0,1.0,13,10,0.9875317677488343,1.0118002814256097,False,False
cor|fx_usd_per_eur@2,cor,fx_usd_per_eur,2,test,-,0.00647012479886043,0.00647012479886043,0.0450494783104481,18,False,1.1591686343615615,1.1011059911576728,1.0549303745788032,1.0620111967317465,1.291988350232419,1.158030169498116,1.060880059574199,1.0613162384534625,13,10,1.0035065549594337,1.003131260950035,False,False
cor|fx_usd_per_eur@0,cor,fx_usd_per_eur,0,placebo_lead0,-,-0.0619763200895308,-0.0619763200895308,-0.423756071354631,18,True,0.9319323052420019,0.9768527123635947,0.974311330472087,0.9930275987689692,0.9792298739600724,1.0443773215713665,1.0719815604464902,1.084883768546251,13,10,0.9941554914384143,0.9990490784792166,False,False
cor|fx_usd_per_eur@-4,cor,fx_usd_per_eur,-4,placebo_future,-,-0.29235774347781995,-0.29235774347781995,-1.163073694352304,15,True,0.977951742742006,1.002761647690744,1.0470311470258666,1.0295161116673903,0.9889790156882777,1.018498338185147,1.0996959094247858,1.0649867638766304,10,7,0.9615893068281397,0.9555090695283583,False,False
cor|fx_broad_dollar@1,cor,fx_broad_dollar,1,test,+,-0.19155053239862732,-0.19155053239862732,-1.0259443877081917,18,False,1.176947491572944,1.1297723822942825,1.0493593920572322,1.094001444146893,1.0,1.0,1.0,1.0,13,10,0.9905312932007018,1.0047268777954823,False,False
cor|fx_broad_dollar@2,cor,fx_broad_dollar,2,test,+,0.014130251059043614,0.014130251059043614,0.06062563538502709,18,True,1.1775407696014553,1.1330498144738106,1.044996300115698,1.07474161657113,1.387084486805185,1.2439642071602135,1.0686974636512094,1.0980170261874487,13,10,1.034385925124351,1.0128165504986333,False,False
