scenario,quarter,nights_m,adr_usd,gbv_musd,kind,information_date,source_ref,description,adr_variant,adr_fx_estimator,embedded_adr_fx_pp,k_line_pp,nights_basis,evidence_status,precision_basis
review_with_k,2026Q3,146.8,177.17,26008.556,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Team Q3 nights; ADRv3 Q4 case B; published dollar ADR with imposed K mechanics,v3_with_K,midpoint already embedded,-0.43,0.17,team_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
review_with_k,2026Q4,131.8,174.57,23008.326,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Team Q3 nights; ADRv3 Q4 case B; published dollar ADR with imposed K mechanics,v3_with_K,midpoint already embedded,0.15,0.37,N_case_B_global_lap_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
review_without_k,2026Q3,146.8,176.88,25965.984,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Same nights; ADRv3 without-K replaces with-K ADR once,v3_without_K,midpoint already embedded,-0.43,0,team_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
review_without_k,2026Q4,131.8,173.94,22925.292,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Same nights; ADRv3 without-K replaces with-K ADR once,v3_without_K,midpoint already embedded,0.15,0,N_case_B_global_lap_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
nights_case_a,2026Q3,146.8,177.17,26008.556,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Q4 case A team 132.7m replaces case B 131.8m; Q3 unchanged,v3_with_K,midpoint already embedded,-0.43,0.17,team_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
nights_case_a,2026Q4,132.7,174.57,23165.439,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Q4 case A team 132.7m replaces case B 131.8m; Q3 unchanged,v3_with_K,midpoint already embedded,0.15,0.37,N_case_A_team_baseline_top_of_band,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
adr_mean_reversion,2026Q3,146.8,172.971123049716,25392.1608636984,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Residual 2.398pp replaces last_q 4.849326pp; K and other components retained,v3_with_K,midpoint already embedded,-0.43,0.17,team_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
adr_mean_reversion,2026Q4,131.8,170.463783186747,22467.1266240133,forecast,2026-09-11,data/processed/adrv3/P/adr_card_v3.csv;data/processed/adrv3/P/P1_card_v3_terms.csv,Residual 2.398pp replaces last_q 4.849326pp; K and other components retained,v3_with_K,midpoint already embedded,0.15,0.37,N_case_B_global_lap_baseline,conditional_review_not_adopted,published card USD ADR to cents and nights to 0.1m; multiplication not rounded
k0_conditional,2026Q3,,,26449.9723221329,forecast,2026-09-12,analysis/src/forecast_methods/kernel_engine_v2/engine.py::term_structure,Existing K0 ledger GBV with undisclosed RNPL ramp; second missing quarter persists GBV growth; not a measured RNPL input,not decomposed,USD GBV embeds booking FX,,,not separately identified,conditional_comparison_not_headline,K0 public term structure full precision
k0_conditional,2026Q4,,,23562.4207585812,forecast,2026-09-12,analysis/src/forecast_methods/kernel_engine_v2/engine.py::term_structure,Existing K0 ledger GBV with undisclosed RNPL ramp; second missing quarter persists GBV growth; not a measured RNPL input,not decomposed,USD GBV embeds booking FX,,,not separately identified,conditional_comparison_not_headline,K0 public term structure full precision
