window,omitted_year,variable,n,pooled_within_season_sd
W1,2023,a_pp,10,0.558622192828
W1,2024,a_pp,10,0.534220470191
W1,2025,a_pp,10,0.462292985169
W1,2026,a_pp,12,0.518058643489
W1,2023,lambda_pct,10,0.252945419108
W1,2024,lambda_pct,10,0.169150801968
W1,2025,lambda_pct,10,0.176529178271
W1,2026,lambda_pct,12,0.233249377243
W2,2024,a_pp,6,0.334479424521
W2,2025,a_pp,6,0.658048638494
W2,2026,a_pp,8,0.604612751641
W2,2024,lambda_pct,6,0.177682612059
W2,2025,lambda_pct,6,0.255391476387
W2,2026,lambda_pct,8,0.308150572606
