scenario,year,equation,n,unit,calculated,observed,difference,passes
review_with_k,2026,cash_cost_sum,1,USDm,9192.35130680127,9192.35130680127,0.0,True
review_with_k,2026,adjusted_ebitda_uncapped,1,USDm,5209.8186362330725,5209.8186362330725,0.0,True
review_with_k,2026,adjusted_ebitda_cap,1,USDm,5209.8186362330725,5209.8186362330725,0.0,True
review_with_k,2026,total_addbacks,1,USDm,128.46335925402286,128.46335925402286,0.0,True
review_with_k,2026,D_and_A_included_in_total_addbacks,1,USDm,99.91594608646224,99.91594608646224,0.0,True
review_with_k,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
review_with_k,2026,operating_income,1,USDm,3294.8252769790497,3294.8252769790497,0.0,True
review_with_k,2026,pretax,1,USDm,3834.8252769790497,3834.8252769790497,0.0,True
review_with_k,2026,net_income,1,USDm,3106.2084743530304,3106.2084743530304,0.0,True
review_with_k,2026,cash_tax,1,USDm,371.1163711782883,371.1163711782883,0.0,True
review_with_k,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k,2026,capex,1,USDm,42.82111975134096,42.82111975134096,0.0,True
review_with_k,2026,other_working_capital,1,USDm,-157.0107724215835,-157.0107724215835,0.0,True
review_with_k,2026,FCF,1,USDm,5178.87037288186,5178.87037288186,0.0,True
review_with_k,2026,SBC_adjusted_FCF,1,USDm,3392.3403728818603,3392.3403728818603,0.0,True
review_with_k,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
review_with_k,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
review_with_k,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
review_with_k,2026,remaining_FCF,1,USDm,2221.87037288186,2221.87037288186,0.0,True
review_with_k,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
review_with_k,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
review_with_k,2026,corporate_net_cash_roll,1,USDm,9433.58487288186,9433.58487288186,0.0,True
review_with_k,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
review_with_k,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
review_with_k,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
review_with_k,2026,ending_share_EPS_proxy,1,USD/share,5.275041716718789,5.275041716718789,0.0,True
review_with_k,2026,annual_revenue_from_quarters,1,USDm,14273.70658378032,14273.70658378032,0.0,True
review_with_k,2027,cash_cost_sum,1,USDm,10288.270818289171,10288.270818289171,0.0,True
review_with_k,2027,adjusted_ebitda_uncapped,1,USDm,5807.532521622368,5807.532521622368,0.0,True
review_with_k,2027,adjusted_ebitda_cap,1,USDm,5807.532521622368,5807.532521622368,0.0,True
review_with_k,2027,total_addbacks,1,USDm,143.5700991667035,143.5700991667035,0.0,True
review_with_k,2027,D_and_A_included_in_total_addbacks,1,USDm,111.66563268521385,111.66563268521385,0.0,True
review_with_k,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
review_with_k,2027,operating_income,1,USDm,3698.7794224556646,3698.7794224556646,0.0,True
review_with_k,2027,pretax,1,USDm,4193.779422455665,4193.779422455665,0.0,True
review_with_k,2027,net_income,1,USDm,3355.023537964532,3355.023537964532,0.0,True
review_with_k,2027,cash_tax,1,USDm,542.3759301853245,542.3759301853245,0.0,True
review_with_k,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k,2027,capex,1,USDm,47.85669972223451,47.85669972223451,0.0,True
review_with_k,2027,other_working_capital,1,USDm,-175.4745656481932,-175.4745656481932,0.0,True
review_with_k,2027,FCF,1,USDm,5536.825326066617,5536.825326066617,0.0,True
review_with_k,2027,SBC_adjusted_FCF,1,USDm,3571.642326066617,3571.642326066617,0.0,True
review_with_k,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k,2027,opening_cash,1,USDm,9433.58487288186,9433.58487288186,0.0,True
review_with_k,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
review_with_k,2027,remaining_FCF,1,USDm,5536.825326066617,5536.825326066617,0.0,True
review_with_k,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k,2027,corporate_net_cash_roll,1,USDm,10282.596148948478,10282.596148948478,0.0,True
review_with_k,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
review_with_k,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
review_with_k,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k,2027,ending_share_EPS_proxy,1,USD/share,5.838903889818897,5.838903889818897,0.0,True
review_with_k,2027,annual_revenue_from_quarters,1,USDm,15952.233240744836,15952.233240744836,0.0,True
review_with_k,2028,cash_cost_sum,1,USDm,11394.1678162311,11394.1678162311,0.0,True
review_with_k,2028,adjusted_ebitda_uncapped,1,USDm,6840.456214593083,6840.456214593083,0.0,True
review_with_k,2028,adjusted_ebitda_cap,1,USDm,6840.456214593083,6840.456214593083,0.0,True
review_with_k,2028,total_addbacks,1,USDm,162.6477862016032,162.6477862016032,0.0,True
review_with_k,2028,D_and_A_included_in_total_addbacks,1,USDm,126.50383371235806,126.50383371235806,0.0,True
review_with_k,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
review_with_k,2028,operating_income,1,USDm,4555.41078839148,4555.41078839148,0.0,True
review_with_k,2028,pretax,1,USDm,5020.41078839148,5020.41078839148,0.0,True
review_with_k,2028,net_income,1,USDm,4016.3286307131843,4016.3286307131843,0.0,True
review_with_k,2028,cash_tax,1,USDm,722.8790497849031,722.8790497849031,0.0,True
review_with_k,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k,2028,capex,1,USDm,54.21592873386774,54.21592873386774,0.0,True
review_with_k,2028,other_working_capital,1,USDm,-198.79173869084838,-198.79173869084838,0.0,True
review_with_k,2028,FCF,1,USDm,6329.569497383463,6329.569497383463,0.0,True
review_with_k,2028,SBC_adjusted_FCF,1,USDm,4207.171857383464,4207.171857383464,0.0,True
review_with_k,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
