quarter,training_quarter,revenue_musd,revenue_available_date,gbv1_musd,gbv2_musd,gbv1_available_date,gbv2_available_date,lambda_observation_pct,nights_yoy_pct,selection
2023Q2,2022Q2,2104,2022-08-02,17200,11300,2022-05-03,2022-02-15,13.8118161925602,24.79,ex_covid
2023Q4,2022Q4,1902,2023-02-14,15600,17000,2022-11-01,2022-08-02,11.8381742738589,20.16,ex_covid
2024Q1,2023Q1,1818,2023-05-09,13500,15600,2023-02-14,2022-11-01,12.8028169014085,18.61,ex_covid
2024Q2,2022Q2,2104,2022-08-02,17200,11300,2022-05-03,2022-02-15,13.8118161925602,24.79,ex_covid
2024Q2,2023Q2,2484,2023-08-03,20400,13500,2023-05-09,2023-02-14,13.7237569060773,10.99,ex_covid
2024Q3,2023Q3,3397,2023-11-01,19100,20400,2023-08-03,2023-05-09,17.3907849829352,13.54,ex_covid
2024Q4,2022Q4,1902,2023-02-14,15600,17000,2022-11-01,2022-08-02,11.8381742738589,20.16,ex_covid
2024Q4,2023Q4,2218,2024-02-13,18300,19100,2023-11-01,2023-08-03,11.9461400359066,12.02,ex_covid
2025Q1,2023Q1,1818,2023-05-09,13500,15600,2023-02-14,2022-11-01,12.8028169014085,18.61,ex_covid
2025Q1,2024Q1,2142,2024-05-08,15500,18300,2024-02-13,2023-11-01,13.0344827586207,9.5,ex_covid
2025Q2,2022Q2,2104,2022-08-02,17200,11300,2022-05-03,2022-02-15,13.8118161925602,24.79,ex_covid
2025Q2,2023Q2,2484,2023-08-03,20400,13500,2023-05-09,2023-02-14,13.7237569060773,10.99,ex_covid
2025Q2,2024Q2,2748,2024-08-06,22900,15500,2024-05-08,2024-02-13,13.4486133768352,8.69,ex_covid
2025Q3,2023Q3,3397,2023-11-01,19100,20400,2023-08-03,2023-05-09,17.3907849829352,13.54,ex_covid
2025Q3,2024Q3,3732,2024-11-07,21200,22900,2024-08-06,2024-05-08,17.145482388974,8.48,ex_covid
2025Q4,2022Q4,1902,2023-02-14,15600,17000,2022-11-01,2022-08-02,11.8381742738589,20.16,ex_covid
2025Q4,2023Q4,2218,2024-02-13,18300,19100,2023-11-01,2023-08-03,11.9461400359066,12.02,ex_covid
2025Q4,2024Q4,2480,2025-02-13,20100,21200,2024-11-07,2024-08-06,12.1172638436482,12.35,ex_covid
2026Q1,2023Q1,1818,2023-05-09,13500,15600,2023-02-14,2022-11-01,12.8028169014085,18.61,ex_covid
2026Q1,2024Q1,2142,2024-05-08,15500,18300,2024-02-13,2023-11-01,13.0344827586207,9.5,ex_covid
2026Q1,2025Q1,2272,2025-05-01,17600,20100,2025-02-13,2024-11-07,12.3254972875226,7.92,ex_covid
2026Q2,2022Q2,2104,2022-08-02,17200,11300,2022-05-03,2022-02-15,13.8118161925602,24.79,ex_covid
2026Q2,2023Q2,2484,2023-08-03,20400,13500,2023-05-09,2023-02-14,13.7237569060773,10.99,ex_covid
2026Q2,2024Q2,2748,2024-08-06,22900,15500,2024-05-08,2024-02-13,13.4486133768352,8.69,ex_covid
2026Q2,2025Q2,3096,2025-08-06,24500,17600,2025-05-01,2025-02-13,13.9459459459459,7.43,ex_covid
2026Q3,2023Q3,3397,2023-11-01,19100,20400,2023-08-03,2023-05-09,17.3907849829352,13.54,ex_covid
2026Q3,2024Q3,3732,2024-11-07,21200,22900,2024-08-06,2024-05-08,17.145482388974,8.48,ex_covid
2026Q3,2025Q3,4095,2025-11-06,23500,24500,2025-08-06,2025-05-01,17.1818181818182,8.79,ex_covid
2026Q4,2021Q4,1532,2022-02-15,11900,13400,2021-11-04,2021-08-12,12.3548387096774,58.53,ewm
2026Q4,2022Q4,1902,2023-02-14,15600,17000,2022-11-01,2022-08-02,11.8381742738589,20.16,ewm
2026Q4,2023Q4,2218,2024-02-13,18300,19100,2023-11-01,2023-08-03,11.9461400359066,12.02,ewm
2026Q4,2024Q4,2480,2025-02-13,20100,21200,2024-11-07,2024-08-06,12.1172638436482,12.35,ewm
2026Q4,2025Q4,2778,2026-02-12,22900,23500,2025-11-06,2025-08-06,12.025974025974,9.82,ewm
