table,quarter,input_quarter,field,available_date,origin,strictly_before
panel_inputs,2021Q4,2020Q4,available_date,2021-02-25,2021-09-13,True
panel_inputs,2021Q4,2021Q1,available_date,2021-05-13,2021-09-13,True
panel_inputs,2021Q4,2021Q2,available_date,2021-08-12,2021-09-13,True
panel_inputs,2022Q1,2020Q3,available_date,2021-11-04,2021-12-14,True
panel_inputs,2022Q1,2020Q4,available_date,2021-02-25,2021-12-14,True
panel_inputs,2022Q1,2021Q1,available_date,2021-05-13,2021-12-14,True
panel_inputs,2022Q1,2021Q2,available_date,2021-08-12,2021-12-14,True
panel_inputs,2022Q1,2021Q3,available_date,2021-11-04,2021-12-14,True
panel_inputs,2022Q2,2020Q3,available_date,2021-11-04,2022-03-14,True
panel_inputs,2022Q2,2020Q4,available_date,2021-02-25,2022-03-14,True
panel_inputs,2022Q2,2021Q1,available_date,2021-05-13,2022-03-14,True
panel_inputs,2022Q2,2021Q2,available_date,2021-08-12,2022-03-14,True
panel_inputs,2022Q2,2021Q3,available_date,2021-11-04,2022-03-14,True
panel_inputs,2022Q2,2021Q4,available_date,2022-02-15,2022-03-14,True
panel_inputs,2022Q3,2020Q3,available_date,2021-11-04,2022-06-13,True
panel_inputs,2022Q3,2020Q4,available_date,2021-02-25,2022-06-13,True
panel_inputs,2022Q3,2021Q1,available_date,2021-05-13,2022-06-13,True
panel_inputs,2022Q3,2021Q2,available_date,2021-08-12,2022-06-13,True
panel_inputs,2022Q3,2021Q3,available_date,2021-11-04,2022-06-13,True
panel_inputs,2022Q3,2021Q4,available_date,2022-02-15,2022-06-13,True
panel_inputs,2022Q3,2022Q1,available_date,2022-05-03,2022-06-13,True
panel_inputs,2022Q4,2020Q3,available_date,2021-11-04,2022-09-13,True
panel_inputs,2022Q4,2020Q4,available_date,2021-02-25,2022-09-13,True
panel_inputs,2022Q4,2021Q1,available_date,2021-05-13,2022-09-13,True
panel_inputs,2022Q4,2021Q2,available_date,2021-08-12,2022-09-13,True
panel_inputs,2022Q4,2021Q3,available_date,2021-11-04,2022-09-13,True
panel_inputs,2022Q4,2021Q4,available_date,2022-02-15,2022-09-13,True
panel_inputs,2022Q4,2022Q1,available_date,2022-05-03,2022-09-13,True
panel_inputs,2022Q4,2022Q2,available_date,2022-08-02,2022-09-13,True
panel_inputs,2023Q1,2020Q3,available_date,2021-11-04,2022-12-14,True
panel_inputs,2023Q1,2020Q4,available_date,2021-02-25,2022-12-14,True
panel_inputs,2023Q1,2021Q1,available_date,2021-05-13,2022-12-14,True
panel_inputs,2023Q1,2021Q2,available_date,2021-08-12,2022-12-14,True
panel_inputs,2023Q1,2021Q3,available_date,2021-11-04,2022-12-14,True
