region,candidate,kind,in_selection_pool,wf_n,wf_first_q,wf_last_q,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_prior_year,wf_ratio_vs_ar1,wf_sign_accuracy,wf_bias,jackknife_ratio_min,jackknife_ratio_max,jackknife_below_1,proxy,transform,lag,knowable_before_print,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,n_tests_on_region,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
apac,trailing_4q,own_rule,True,4,4Q24,2Q26,1.6927850266369473,2.479667637507091,1.4749837072546486,2.1909387520041532,0.682666096468788,1.1476635425266406,0.7726300085241901,0.6666666666666666,0.8803562500000001,0.1321858572679977,0.9635590402293401,4,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,True,True,False
apac,persistence,own_rule,True,6,4Q24,2Q26,1.6972474241400397,2.330772631911287,1.4749837072546486,2.1909387520041532,0.7281909015502117,1.1506889301842427,0.7746667598934424,0.8,0.45872500000000005,0.5323577906853905,0.8532917430027063,6,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,True,True,False
apac,last_q_ex_size,own_rule,True,6,1Q25,2Q26,1.8319035253270726,1.8809807198196726,1.4749837072546486,2.1909387520041532,0.9739087200759267,1.2419822105945497,0.8361272188240523,0.6,0.5835629717141783,0.9544465494839708,0.9989893632036954,6,,,,regional ex-FX through t-1 (prior print); size term from I1 in-quarter,,,,,,,,,,False,True,True,False
apac,last_q,own_rule,True,7,4Q24,2Q26,2.19072741898341,2.19072741898341,1.4749837072546486,2.1909387520041532,1.0,1.4852553341493906,0.9999035422507591,0.0,-0.023671428571428597,1.0,1.0,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
apac,ar1,own_rule,True,3,4Q25,2Q26,2.1909387520041532,2.018954416688665,1.4749837072546486,2.1909387520041532,1.0851848530575365,1.4853986123562641,1.0,0.5,1.1653072150072152,0.806880421557234,1.114864334132587,1,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
emea,hicp_ea_accommodation|level|lag0,proxy_ols,True,10,1Q24,2Q26,0.9169074699675085,1.0026738781877187,3.012366072541649,0.9930051789558458,0.9144623091455932,0.3043811568339297,0.923366251656054,0.625,-0.5185603760176225,0.7798839691851795,1.1728538053746642,9,hicp_ea_accommodation,level,0.0,"yes: Eurostat, September flash before 5 Nov",14.0,1Q23,2Q26,0.7422138160940015,0.0023673116423507815,0.8639447541580845,0.000999000999000999,8.0,0.018938493138806252,True,True,True,True
emea,ar1,own_rule,True,10,1Q24,2Q26,0.9930051789558458,1.0026738781877187,3.012366072541649,0.9930051789558458,0.9903570847488832,0.32964293018942725,1.0,0.75,0.5607799708561021,0.8208146817571467,1.1347156307657915,6,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,True,False,False
emea,last_q,own_rule,True,10,1Q24,2Q26,1.0026738781877187,1.0026738781877187,3.012366072541649,0.9930051789558458,1.0,0.3328525995984692,1.0097368064505359,0.0,0.1,1.0,1.0,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
emea,persistence,own_rule,True,10,1Q24,2Q26,1.046334323005797,1.0026738781877187,3.012366072541649,0.9930051789558458,1.0435440134303613,0.3473463376657156,1.0537047995117481,0.375,0.2,0.8760427993153951,1.2354863768028714,1,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
emea,last_q_ex_size,own_rule,True,10,1Q24,2Q26,1.1444266733633348,1.0026738781877187,3.012366072541649,0.9930051789558458,1.1413747762451207,0.37990956138930954,1.152488121528943,0.5,0.16214375418086377,1.0365276297945774,1.2212736217155757,0,,,,regional ex-FX through t-1 (prior print); size term from I1 in-quarter,,,,,,,,,,False,False,False,False
emea,trailing_4q,own_rule,True,10,1Q24,2Q26,1.3507450391589448,1.0026738781877187,3.012366072541649,0.9930051789558458,1.3471429430278434,0.44840003061755024,1.360259813125311,0.5,0.6113224999999998,1.0124656813152932,1.6817448078929764,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
emea,ine_iph_spain|level|lag1,proxy_ols,True,10,1Q24,2Q26,1.479904755774995,1.0026738781877187,3.012366072541649,0.9930051789558458,1.4759582232757937,0.4912765315160858,1.490329342824907,0.625,0.3785501924783345,1.1958217083261053,1.8655813567161459,0,ine_iph_spain,level,1.0,"yes: INE, September value publishes before 5 Nov",14.0,1Q23,2Q26,0.5723514967736967,0.032442645291769885,0.767950892584964,0.02097902097902098,8.0,0.2595411623341591,True,False,False,False
emea,hicp_ea_accommodation|diff|lag1,proxy_ols,True,10,1Q24,2Q26,1.641701869945449,1.0026738781877187,3.012366072541649,0.9930051789558458,1.63732386537559,0.5449875049748791,1.6532661709495955,0.375,0.5664482526794137,1.4136868036950099,2.104116470956136,0,hicp_ea_accommodation,diff,1.0,"yes: Eurostat, September flash before 5 Nov",14.0,1Q23,2Q26,-0.6934178941890764,0.005956848009818828,-0.383975446292482,0.012987012987012988,8.0,0.04765478407855062,True,False,False,False
emea,ine_iph_spain|level|lag0,proxy_ols,True,10,1Q24,2Q26,1.7279824773473165,1.0026738781877187,3.012366072541649,0.9930051789558458,1.7233743841722053,0.5736296438531295,1.7401545469927016,0.375,-0.9407050211408847,1.605093639992087,2.0133262327679913,0,ine_iph_spain,level,0.0,"yes: INE, September value publishes before 5 Nov",14.0,1Q23,2Q26,0.7646601896549358,0.0014453148113756694,0.8081343695225492,0.000999000999000999,8.0,0.011562518491005355,True,False,False,False
emea,hicp_ea_accommodation|level|lag1,proxy_ols,True,10,1Q24,2Q26,1.833501712632765,1.0026738781877187,3.012366072541649,0.9930051789558458,1.8286122262871003,0.6086583331772055,1.8464170696075413,0.5,-1.4089893801977358,1.5409505121009315,2.355310777322615,0,hicp_ea_accommodation,level,1.0,"yes: Eurostat, September flash before 5 Nov",14.0,1Q23,2Q26,0.7830074220753991,0.000927201161153508,0.7746481387412282,0.000999000999000999,8.0,0.007417609289228064,True,False,False,False
emea,hicp_ea_accommodation|diff|lag0,proxy_ols,True,10,1Q24,2Q26,1.9528144763440742,1.0026738781877187,3.012366072541649,0.9930051789558458,1.947606812968625,0.6482659906922965,1.9665702835482457,0.5,1.1662283922619756,1.6668477017950691,2.3519837816369353,0,hicp_ea_accommodation,diff,0.0,"yes: Eurostat, September flash before 5 Nov",14.0,1Q23,2Q26,-0.4968637378537277,0.0706908566339966,-0.3192354001152612,0.04395604395604396,8.0,0.5655268530719728,False,False,False,False
emea,ine_iph_spain|diff|lag1,proxy_ols,True,10,1Q24,2Q26,2.0953760840889077,1.0026738781877187,3.012366072541649,0.9930051789558458,2.0897882448839615,0.695591449919949,2.110136108547002,0.625,1.2945197971132727,1.7838391626504617,2.5166561097304196,0,ine_iph_spain,diff,1.0,"yes: INE, September value publishes before 5 Nov",14.0,1Q23,2Q26,-0.5851348309973697,0.027938998861601644,-0.1004586923439633,0.061938061938061936,8.0,0.22351199089281315,False,False,False,False
emea,ine_iph_spain|diff|lag0,proxy_ols,True,10,1Q24,2Q26,2.324276165648028,1.0026738781877187,3.012366072541649,0.9930051789558458,2.3180779076932145,0.7715782576474668,2.3406485836176865,0.625,1.9987690663342121,1.8440961807339729,2.921360239349823,0,ine_iph_spain,diff,0.0,"yes: INE, September value publishes before 5 Nov",14.0,1Q23,2Q26,0.27306925410960375,0.34486518062235555,-0.029021400010478288,0.37962037962037964,8.0,1.0,False,False,False,False
latam,last_q,own_rule,True,7,4Q24,2Q26,0.9654144927735149,0.9654144927735149,0.816496580927726,0.6289014955730142,1.0,1.1823864487914746,1.535080612097912,0.0,0.3891428571428572,1.0,1.0,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
latam,last_q_ex_size,own_rule,True,6,1Q25,2Q26,1.0320046881457932,1.0,0.816496580927726,0.6289014955730142,1.0320046881457932,1.2639424490586364,1.6409639592373644,0.3333333333333333,0.33145475645141487,0.9782482993999123,1.2110317440635596,1,,,,regional ex-FX through t-1 (prior print); size term from I1 in-quarter,,,,,,,,,,False,False,False,False
latam,ar1,own_rule,True,3,4Q25,2Q26,0.6289014955730142,0.5773502691896257,0.816496580927726,0.6289014955730142,1.089289343288514,0.7702438813135493,1.0,1.0,-0.24134199134199186,0.7899691597789883,0.942884198746006,2,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
