kind,path,expected,actual,passes
protected,.gitattributes,b74aec33bb219b1f05754e6e03d19e02f46f2505e8c09bbacfcfd3f9aa7f3208,b74aec33bb219b1f05754e6e03d19e02f46f2505e8c09bbacfcfd3f9aa7f3208,True
protected,.github\ISSUE_TEMPLATE\task.md,5218c96de17a2212bcb44b844abf6b9c2d473e613a6a1cddfc0797055acb06b7,5218c96de17a2212bcb44b844abf6b9c2d473e613a6a1cddfc0797055acb06b7,True
protected,.github\PULL_REQUEST_TEMPLATE.md,92e075edb094e4f2bd6361c1dd4fef7b5fbe1a2f5aa667fb0313bada3fb4e1f9,92e075edb094e4f2bd6361c1dd4fef7b5fbe1a2f5aa667fb0313bada3fb4e1f9,True
protected,.gitignore,089f7981963c82d79f91d6568500e0c2f7efc0d101a5229e7cccd5105bec58de,089f7981963c82d79f91d6568500e0c2f7efc0d101a5229e7cccd5105bec58de,True
protected,ABNB-Crossover\00_README.md,4c32be17b23970fd69abb89aee39f9f2c058f99304a740a14a30408c5114b8f2,4c32be17b23970fd69abb89aee39f9f2c058f99304a740a14a30408c5114b8f2,True
protected,ABNB-Crossover\01_METHOD_TRANSFER_MAP.md,1742dd17b2af3803c87b446f5399b16a513c35e98d8a5ffb7fde07b0ba87280f,1742dd17b2af3803c87b446f5399b16a513c35e98d8a5ffb7fde07b0ba87280f,True
protected,ABNB-Crossover\02_DATA_ALREADY_IN_HAND.md,e7822ee78200ccb318da0e3c6a36b996ee1b750192475724b04de70820bb6235,e7822ee78200ccb318da0e3c6a36b996ee1b750192475724b04de70820bb6235,True
protected,ABNB-Crossover\03_ACCESS_MAP.md,1ae480e1c0979468ee2f42c3d52322f70740a2577495ff40b39d263c13706e95,1ae480e1c0979468ee2f42c3d52322f70740a2577495ff40b39d263c13706e95,True
protected,ABNB-Crossover\04_IDEAS_BACKLOG.md,87d68642fb333cc31160aa06acf40f731504d63e1dcef40bc08ffad9187012e2,87d68642fb333cc31160aa06acf40f731504d63e1dcef40bc08ffad9187012e2,True
protected,ABNB-Crossover\05_PITCH_CRAFT_CARRYOVER.md,cb7ed7bd759aa1793d3321f1fa1ae72128f25a98845fa6291b8f526615309929,cb7ed7bd759aa1793d3321f1fa1ae72128f25a98845fa6291b8f526615309929,True
protected,ABNB-Crossover\data\bb_consensus_at_call.csv,45d83f1f94bf5a37be5fdc6499e61772c42aa1d22ea934dfd54c55098ef5fb27,45d83f1f94bf5a37be5fdc6499e61772c42aa1d22ea934dfd54c55098ef5fb27,True
protected,ABNB-Crossover\data\bea_pce_travel_monthly_2015_2026.csv,6e11c73e881da1f112c6998decf78daaacb960a544566d640d22b2006bf01429,6e11c73e881da1f112c6998decf78daaacb960a544566d640d22b2006bf01429,True
protected,ABNB-Crossover\data\fred_CPIAUCSL_cpi.csv,7853bd3b02ce9182adf76576590ff79923c97e7c29e3ce9e4ca98fd27c6f8760,7853bd3b02ce9182adf76576590ff79923c97e7c29e3ce9e4ca98fd27c6f8760,True
protected,ABNB-Crossover\data\fred_ECOMPCTSA_ecomm_pct_of_retail.csv,88b8aabd36b3a010d6255366fda623f2ef41b70187322ce673569d36ceec25a5,88b8aabd36b3a010d6255366fda623f2ef41b70187322ce673569d36ceec25a5,True
protected,ABNB-Crossover\data\fred_ECOMSA_ecomm_sales_sa.csv,cf0b1446bf09fc54f91ec99fb8585068d2f303a15fb5a90238b4c6829a82a367,cf0b1446bf09fc54f91ec99fb8585068d2f303a15fb5a90238b4c6829a82a367,True
protected,ABNB-Crossover\data\fred_PCEDG_pce_durable_goods.csv,47031968cb0c45c41ae41df21fca85385bad51b6f27f0c7c09f88c9bbe414348,47031968cb0c45c41ae41df21fca85385bad51b6f27f0c7c09f88c9bbe414348,True
protected,ABNB-Crossover\data\fred_PCEPI_pce_price_index.csv,4d70083369ac31527ac69d6da7026a709e2e182aded9fe9bc1c87cf75454b67f,4d70083369ac31527ac69d6da7026a709e2e182aded9fe9bc1c87cf75454b67f,True
protected,ABNB-Crossover\data\fred_PSAVERT_personal_saving_rate.csv,eec1c3725830c15c7870b866ced7951d2bc190ad6e52cc401744f74a18070c20,eec1c3725830c15c7870b866ced7951d2bc190ad6e52cc401744f74a18070c20,True
protected,ABNB-Crossover\data\fred_RSXFS_retail_sales_exfood.csv,256ee15a8038837fc1359d3100b016d701b577c74dcedce4eeef6f6535ddc4df,256ee15a8038837fc1359d3100b016d701b577c74dcedce4eeef6f6535ddc4df,True
protected,ABNB-Crossover\data\fred_UMCSENT_umich_sentiment.csv,99d765cde3b1fc215ad4a34bc3315f1adc50b463ceec8aa6e769c23621cd6d80,99d765cde3b1fc215ad4a34bc3315f1adc50b463ceec8aa6e769c23621cd6d80,True
protected,ABNB-Crossover\data\options_ledger.csv,77fd75bb07d8cf1e304762f1213acd33535c53c81d31343d00b44123cfb96dc9,77fd75bb07d8cf1e304762f1213acd33535c53c81d31343d00b44123cfb96dc9,True
protected,ABNB-Crossover\data\web_traffic_snapshot_2026-08.csv,990144893cd96d5dd32f1e1e23ab133d5930814b9ec269b6df70be97dcd96a0f,990144893cd96d5dd32f1e1e23ab133d5930814b9ec269b6df70be97dcd96a0f,True
protected,ABNB-Crossover\templates\TEMPLATES_README.md,5d00bea57463d214e49bc3e6a48c8c9f659289df4442955323894216f5bda058,5d00bea57463d214e49bc3e6a48c8c9f659289df4442955323894216f5bda058,True
protected,ABNB-Crossover\templates\bear_scoreboard.csv,a280e870c3cfaec8e0dcbc34aded4ea61e66038bbf1b9b580993159c240cb229,a280e870c3cfaec8e0dcbc34aded4ea61e66038bbf1b9b580993159c240cb229,True
