window,season,variable,n,mean,sd,minimum,maximum
ALL,1,a_pp,6,63.167009453,1.9919751587,59.5311657351,65.5072463768
ALL,2,a_pp,6,75.0884240158,1.43846946073,73.5735735736,77.7191321112
ALL,3,a_pp,5,66.89930262,3.03714237777,64.9310872894,72.2371967655
ALL,4,a_pp,5,65.1959440134,0.842194209676,63.9784946237,66.0894660895
ALL,1,lambda_pct,6,12.8847676939,0.387331294416,12.3254972875,13.4118251876
ALL,2,lambda_pct,6,13.9626884186,0.585149499861,13.4486133768,15.1099574808
ALL,3,lambda_pct,5,17.3410943682,0.453137242437,16.8984375,18.0889487871
ALL,4,lambda_pct,5,12.0564781778,0.195879751037,11.8381742739,12.3548387097
EX2021,1,a_pp,5,63.8941781965,0.997069921747,62.8803245436,65.5072463768
EX2021,2,a_pp,5,74.5622823967,0.714356676914,73.5735735736,75.2735229759
EX2021,3,a_pp,4,65.5648290836,0.6533357751,64.9310872894,66.40625
EX2021,4,a_pp,4,65.5003063608,0.572839586764,64.7302904564,66.0894660895
EX2021,1,lambda_pct,5,12.7793561952,0.322792555747,12.3254972875,13.1217391304
EX2021,2,lambda_pct,5,13.7332346061,0.182022062144,13.4486133768,13.9459459459
EX2021,3,lambda_pct,4,17.1541307634,0.201846189041,16.8984375,17.3907849829
EX2021,4,lambda_pct,4,11.9818880448,0.118605436564,11.8381742739,12.1172638436
W1,1,a_pp,4,63.4909111515,0.491293368786,62.8803245436,64.0502354788
W1,2,a_pp,4,74.3844722519,0.685296260874,73.5735735736,75.138121547
W1,3,a_pp,3,65.2843554448,0.41021784473,64.9310872894,65.7342657343
W1,4,a_pp,3,65.756978329,0.311343528726,65.4723127036,66.0894660895
W1,1,lambda_pct,4,12.6937604614,0.30013749252,12.3254972875,13.0344827586
W1,2,lambda_pct,4,13.7135892095,0.203968373584,13.4486133768,13.9459459459
W1,3,lambda_pct,3,17.2393618512,0.132388806434,17.145482389,17.3907849829
W1,4,lambda_pct,3,12.0297926352,0.0856257889083,11.9461400359,12.1172638436
W2,1,a_pp,3,63.5277876386,0.59489033402,62.8803245436,64.0502354788
W2,2,a_pp,3,74.1332558202,0.570778656278,73.5735735736,74.7145187602
W2,3,a_pp,2,65.3326765118,0.567932924844,64.9310872894,65.7342657343
W2,4,a_pp,2,65.7808893965,0.43639334419,65.4723127036,66.0894660895
W2,1,lambda_pct,3,12.6574083147,0.356643940389,12.3254972875,13.0344827586
W2,2,lambda_pct,3,13.7101999773,0.249671233354,13.4486133768,13.9459459459
W2,3,lambda_pct,2,17.1636502854,0.0256932855199,17.145482389,17.1818181818
W2,4,lambda_pct,2,12.0716189348,0.0645516491307,12.025974026,12.1172638436
