path,sha256,role
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\overnight\02_kpi_panel_quarterly.csv,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\docs\revenue-forecast-strategy\05_backtests\K1_KERNEL_WEIGHTS_AND_BACKLOG.md,52268692d1d83c211204eef6cebe3c5d90f1d42fc18266b602d47afee40b1930,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\docs\revenue-forecast-strategy\05_backtests\K2_KERNEL_FROM_LEAD_TIMES.md,853b2e79790568ff8930700df2e0b086cf7d5bd1054a4adab07fae0bf1da8806,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\01_seasonal_conversion.png,52ffcb5cef1e965127370afca0d233d0de57efeed8dd369e98e662823a7642ac,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\01_seasonal_conversion.svg,851d5cee2aca6204aabbaeba3d3144c2ee40f896ab0773bb4a3763f7f48c59fe,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\02_weight_identification.png,70664777090d6c6ead68763878c126d4591893b5725c2a785884c33761f0b27b,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\02_weight_identification.svg,cfa380225529c79283e14259248002f16efa92d83de457058b49e76e2d568350,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\03_chronological_validation.png,89b39cb8527bdd531caba51b7c50e9939254b43c6bbb25e537217f74acd72248,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\03_chronological_validation.svg,e0322de126adef6d857401cd944ac296e77aa04590fa78217e60a2343e5ca2e4,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\accepted_validation_spec.json,f7cec04de2cdacfaad0fd7bb774992d933130e76918cca788bce151d482ddb40,read_only_accepted_or_legacy_evidence
