quarter,chosen,common_loo_cells,origin
2021Q4,ex_covid,0,2021-09-13
2022Q1,ex_covid,0,2021-12-14
2022Q2,ex_covid,0,2022-03-14
2022Q3,ex_covid,0,2022-06-13
2022Q4,ex_covid,0,2022-09-13
2023Q1,ex_covid,0,2022-12-14
2023Q2,ex_covid,0,2023-03-14
2023Q3,ex_covid,0,2023-06-13
2023Q4,ex_covid,0,2023-09-13
2024Q1,ex_covid,0,2023-12-14
2024Q2,ex_covid,0,2024-03-14
2024Q3,ex_covid,2,2024-06-13
2024Q4,ex_covid,4,2024-09-13
2025Q1,ex_covid,6,2024-12-13
2025Q2,ex_covid,8,2025-03-14
2025Q3,ex_covid,9,2025-06-13
2025Q4,ex_covid,10,2025-09-12
2026Q1,ex_covid,11,2025-12-12
2026Q2,ex_covid,12,2026-03-13
2026Q3,ex_covid,13,2026-06-12
2026Q4,ewm,14,2026-09-11
